Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8368,00:00:02,10,60,0.90,0.7895,0.8333,0.8108
2,0.7909,00:00:03,10,60,0.60,0.8667,0.7222,0.7879
3,0.7508,00:00:02,10,60,0.65,0.7812,0.6944,0.7353
4,0.8221,00:00:02,10,60,0.15,0.8333,0.6944,0.7576
5,0.8430,00:00:03,10,60,0.10,0.7568,0.7778,0.7671
6,0.8083,00:00:02,10,60,0.30,1.0000,0.6111,0.7586
7,0.7758,00:00:02,10,60,0.85,0.9231,0.6667,0.7742
8,0.8322,00:00:02,10,60,0.30,0.9231,0.6667,0.7742
9,0.7716,00:00:01,10,60,0.10,0.7647,0.7222,0.7429
10,0.7785,00:00:01,10,60,0.10,0.7647,0.7222,0.7429
1,0.7092,00:00:02,10,65,0.90,0.6364,0.6774,0.6562
2,0.7804,00:00:02,10,65,0.40,0.7500,0.7742,0.7619
3,0.6576,00:00:01,10,65,0.35,0.6429,0.5806,0.6102
4,0.9220,00:00:02,10,65,0.80,0.8667,0.8387,0.8525
5,0.7508,00:00:02,10,65,0.30,0.7500,0.6774,0.7119
6,0.6831,00:00:02,10,65,0.50,0.7778,0.6774,0.7241
7,0.7981,00:00:02,10,65,0.75,0.7500,0.6774,0.7119
8,0.7758,00:00:02,10,65,0.45,0.8333,0.6452,0.7273
9,0.7648,00:00:01,10,65,0.55,0.8462,0.7097,0.7719
10,0.8507,00:00:01,10,65,0.70,0.8000,0.7742,0.7869
1,0.7819,00:00:02,10,70,0.10,0.7200,0.6667,0.6923
2,0.7627,00:00:02,10,70,0.10,0.7407,0.7407,0.7407
3,0.8807,00:00:02,10,70,0.50,0.8519,0.8519,0.8519
4,0.9150,00:00:02,10,70,0.10,0.9130,0.7778,0.8400
5,0.8429,00:00:02,10,70,0.10,0.6875,0.8148,0.7458
6,0.8532,00:00:02,10,70,0.35,0.8182,0.6667,0.7347
7,0.8738,00:00:02,10,70,0.10,0.8000,0.8889,0.8421
8,0.8169,00:00:02,10,70,0.20,0.7059,0.8889,0.7869
9,0.8032,00:00:01,10,70,0.10,0.6970,0.8519,0.7667
10,0.7915,00:00:00,10,70,0.75,0.9048,0.7037,0.7917
1,0.9091,00:00:02,10,75,0.10,0.8261,0.8636,0.8444
2,0.8502,00:00:02,10,75,0.85,0.8947,0.7727,0.8293
3,0.9070,00:00:02,10,75,0.15,0.9474,0.8182,0.8780
4,0.9050,00:00:02,10,75,0.55,0.8400,0.9545,0.8936
5,0.8719,00:00:02,10,75,0.50,0.8636,0.8636,0.8636
6,0.8543,00:00:02,10,75,0.90,0.8095,0.7727,0.7907
7,0.9112,00:00:02,10,75,0.20,0.9500,0.8636,0.9048
8,0.9318,00:00:02,10,75,0.15,0.9091,0.9091,0.9091
9,0.9649,00:00:01,10,75,0.20,0.9091,0.9091,0.9091
10,0.9132,00:00:01,10,75,0.40,0.9412,0.7273,0.8205
1,0.9028,00:00:02,10,80,0.10,0.9333,0.7778,0.8485
2,0.8133,00:00:02,10,80,0.25,0.8750,0.7778,0.8235
3,0.8380,00:00:01,10,80,0.10,0.8125,0.7222,0.7647
4,0.9120,00:00:01,10,80,0.20,1.0000,0.7222,0.8387
5,0.8225,00:00:02,10,80,0.10,0.8750,0.7778,0.8235
6,0.8750,00:00:01,10,80,0.10,0.8750,0.7778,0.8235
7,0.7901,00:00:01,10,80,0.10,0.9091,0.5556,0.6897
8,0.9290,00:00:02,10,80,0.10,0.9375,0.8333,0.8824
9,0.8750,00:00:00,10,80,0.10,0.8824,0.8333,0.8571
10,0.8241,00:00:01,10,80,0.40,0.7647,0.7222,0.7429
