Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7188,00:00:06,10,60,0.60,0.8125,0.6500,0.7222
2,0.6684,00:00:05,10,60,0.30,0.6579,0.6250,0.6410
3,0.7841,00:00:04,10,60,0.75,0.9000,0.6750,0.7714
4,0.6594,00:00:04,10,60,0.10,0.6389,0.5750,0.6053
5,0.7709,00:00:06,10,60,0.90,0.8438,0.6750,0.7500
6,0.7150,00:00:05,10,60,0.70,0.8000,0.6000,0.6857
7,0.6803,00:00:05,10,60,0.60,0.7143,0.6250,0.6667
8,0.6716,00:00:04,10,60,0.80,0.7059,0.6000,0.6486
9,0.7053,00:00:03,10,60,0.10,0.7500,0.6750,0.7105
10,0.6841,00:00:03,10,60,0.15,0.6250,0.6250,0.6250
1,0.8282,00:00:03,10,65,0.15,0.8667,0.7429,0.8000
2,0.7171,00:00:02,10,65,0.65,0.8148,0.6286,0.7097
3,0.7771,00:00:02,10,65,0.20,0.7143,0.7143,0.7143
4,0.7122,00:00:02,10,65,0.80,0.7857,0.6286,0.6984
5,0.7482,00:00:03,10,65,0.75,0.8148,0.6286,0.7097
6,0.6767,00:00:02,10,65,0.30,0.6970,0.6571,0.6765
7,0.7208,00:00:02,10,65,0.35,0.8462,0.6286,0.7213
8,0.7286,00:00:02,10,65,0.80,0.7586,0.6286,0.6875
9,0.6796,00:00:01,10,65,0.35,0.7500,0.6000,0.6667
10,0.7139,00:00:01,10,65,0.85,0.8750,0.6000,0.7119
1,0.7567,00:00:04,10,70,0.85,0.6486,0.8000,0.7164
2,0.6939,00:00:04,10,70,0.45,0.7619,0.5333,0.6275
3,0.7239,00:00:03,10,70,0.90,0.7826,0.6000,0.6792
4,0.7039,00:00:03,10,70,0.60,0.7500,0.7000,0.7241
5,0.8722,00:00:04,10,70,0.15,0.7812,0.8333,0.8065
6,0.7344,00:00:04,10,70,0.35,0.6562,0.7000,0.6774
7,0.7344,00:00:03,10,70,0.10,0.6765,0.7667,0.7188
8,0.5583,00:00:03,10,70,0.40,0.7083,0.5667,0.6296
9,0.7822,00:00:02,10,70,0.10,0.7000,0.7000,0.7000
10,0.7439,00:00:02,10,70,0.25,0.6875,0.7333,0.7097
1,0.7256,00:00:02,10,75,0.45,0.8095,0.6800,0.7391
2,0.6608,00:00:02,10,75,0.10,0.6667,0.5600,0.6087
3,0.7536,00:00:02,10,75,0.10,0.7895,0.6000,0.6818
4,0.6880,00:00:02,10,75,0.60,0.7143,0.6000,0.6522
5,0.7832,00:00:02,10,75,0.25,0.8095,0.6800,0.7391
6,0.6440,00:00:02,10,75,0.15,0.7000,0.5600,0.6222
7,0.7344,00:00:02,10,75,0.25,0.8000,0.6400,0.7111
8,0.6384,00:00:02,10,75,0.20,0.7333,0.4400,0.5500
9,0.6552,00:00:01,10,75,0.25,0.7895,0.6000,0.6818
10,0.7280,00:00:01,10,75,0.30,0.7083,0.6800,0.6939
1,0.8938,00:00:04,10,80,0.10,0.8095,0.8500,0.8293
2,0.7625,00:00:04,10,80,0.70,0.8125,0.6500,0.7222
3,0.7425,00:00:04,10,80,0.10,0.7000,0.7000,0.7000
4,0.4700,00:00:04,10,80,0.15,0.5652,0.6500,0.6047
5,0.8462,00:00:04,10,80,0.15,0.7917,0.9500,0.8636
6,0.6963,00:00:04,10,80,0.50,0.7222,0.6500,0.6842
7,0.7625,00:00:04,10,80,0.85,0.9333,0.7000,0.8000
8,0.7750,00:00:04,10,80,0.35,0.9333,0.7000,0.8000
9,0.8500,00:00:02,10,80,0.25,0.8824,0.7500,0.8108
10,0.8700,00:00:02,10,80,0.85,0.8235,0.7000,0.7568
