Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9016,00:00:05,10,60,0.40,0.8544,0.7719,0.8111
2,0.8989,00:00:06,10,60,0.60,0.8197,0.8772,0.8475
3,0.9007,00:00:05,10,60,0.80,0.8378,0.8158,0.8267
4,0.9256,00:00:05,10,60,0.15,0.8475,0.8772,0.8621
5,0.8911,00:00:06,10,60,0.15,0.8362,0.8509,0.8435
6,0.8680,00:00:05,10,60,0.25,0.8033,0.8596,0.8305
7,0.8700,00:00:05,10,60,0.50,0.8049,0.8684,0.8354
8,0.9190,00:00:05,10,60,0.10,0.8333,0.8772,0.8547
9,0.9109,00:00:03,10,60,0.45,0.8774,0.8158,0.8455
10,0.8991,00:00:02,10,60,0.10,0.8411,0.7895,0.8145
1,0.8785,00:00:09,10,65,0.10,0.7850,0.8400,0.8116
2,0.9071,00:00:09,10,65,0.40,0.8824,0.7500,0.8108
3,0.8999,00:00:08,10,65,0.10,0.8602,0.8000,0.8290
4,0.8939,00:00:08,10,65,0.10,0.8333,0.8000,0.8163
5,0.9404,00:00:09,10,65,0.25,0.8835,0.9100,0.8966
6,0.8856,00:00:09,10,65,0.20,0.8298,0.7800,0.8041
7,0.9013,00:00:09,10,65,0.55,0.8526,0.8100,0.8308
8,0.9108,00:00:08,10,65,0.10,0.8365,0.8700,0.8529
9,0.9158,00:00:01,10,65,0.10,0.8119,0.8200,0.8159
10,0.8754,00:00:02,10,65,0.15,0.8119,0.8200,0.8159
1,0.8729,00:00:05,10,70,0.10,0.7849,0.8588,0.8202
2,0.9084,00:00:06,10,70,0.10,0.8256,0.8353,0.8304
3,0.8745,00:00:04,10,70,0.40,0.8068,0.8353,0.8208
4,0.8793,00:00:04,10,70,0.10,0.8090,0.8471,0.8276
5,0.9012,00:00:05,10,70,0.55,0.8765,0.8353,0.8554
6,0.9015,00:00:05,10,70,0.45,0.8902,0.8588,0.8743
7,0.9033,00:00:05,10,70,0.50,0.8750,0.8235,0.8485
8,0.9079,00:00:04,10,70,0.10,0.8780,0.8471,0.8623
9,0.8781,00:00:02,10,70,0.55,0.8372,0.8471,0.8421
10,0.9092,00:00:02,10,70,0.10,0.8642,0.8235,0.8434
1,0.8795,00:00:07,10,75,0.10,0.8750,0.7887,0.8296
2,0.8630,00:00:07,10,75,0.35,0.8636,0.8028,0.8321
3,0.8750,00:00:06,10,75,0.35,0.8636,0.8028,0.8321
4,0.9044,00:00:06,10,75,0.40,0.9344,0.8028,0.8636
5,0.8855,00:00:07,10,75,0.25,0.8769,0.8028,0.8382
6,0.8869,00:00:06,10,75,0.15,0.8438,0.7606,0.8000
7,0.8695,00:00:06,10,75,0.25,0.8286,0.8169,0.8227
8,0.8940,00:00:07,10,75,0.10,0.8507,0.8028,0.8261
9,0.8933,00:00:02,10,75,0.10,0.8676,0.8310,0.8489
10,0.8754,00:00:02,10,75,0.15,0.8923,0.8169,0.8529
1,0.9041,00:00:06,10,80,0.65,0.8226,0.8947,0.8571
2,0.8660,00:00:06,10,80,0.65,0.8302,0.7719,0.8000
3,0.9266,00:00:05,10,80,0.85,0.9200,0.8070,0.8598
4,0.9077,00:00:05,10,80,0.55,0.9057,0.8421,0.8727
5,0.9500,00:00:06,10,80,0.35,0.9412,0.8421,0.8889
6,0.9077,00:00:05,10,80,0.75,0.9057,0.8421,0.8727
7,0.9161,00:00:05,10,80,0.30,0.9091,0.8772,0.8929
8,0.9298,00:00:05,10,80,0.10,0.8889,0.8421,0.8649
9,0.9006,00:00:03,10,80,0.60,0.8596,0.8596,0.8596
10,0.8780,00:00:03,10,80,0.40,0.8393,0.8246,0.8319
