Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6441,00:00:35,10,60,0.15,0.8333,0.4167,0.5556
2,0.6528,00:00:29,10,60,0.50,0.8333,0.4167,0.5556
3,0.6024,00:00:32,10,60,0.50,1.0000,0.3333,0.5000
4,0.5573,00:00:38,10,60,0.50,1.0000,0.3333,0.5000
5,0.6632,00:00:37,10,60,0.50,0.8000,0.3333,0.4706
6,0.5781,00:00:37,10,60,0.50,1.0000,0.3333,0.5000
7,0.6510,00:00:36,10,60,0.20,0.7143,0.4167,0.5263
8,0.5799,00:00:36,10,60,0.15,0.6667,0.3333,0.4444
9,0.5156,00:00:11,10,60,0.75,0.5714,0.3333,0.4211
10,0.7604,00:00:11,10,60,0.20,0.8333,0.4167,0.5556
1,0.9000,00:00:02,10,65,0.50,1.0000,0.7000,0.8235
2,0.8950,00:00:02,10,65,0.10,1.0000,0.7000,0.8235
3,0.9200,00:00:02,10,65,0.10,1.0000,0.6000,0.7500
4,0.8800,00:00:02,10,65,0.45,1.0000,0.6000,0.7500
5,0.9150,00:00:02,10,65,0.10,0.8000,0.8000,0.8000
6,0.7650,00:00:02,10,65,0.50,1.0000,0.6000,0.7500
7,0.9050,00:00:02,10,65,0.20,1.0000,0.7000,0.8235
8,0.8800,00:00:02,10,65,0.50,1.0000,0.7000,0.8235
9,0.8100,00:00:01,10,65,0.10,0.8571,0.6000,0.7059
10,0.9300,00:00:01,10,65,0.10,0.8750,0.7000,0.7778
1,0.8210,00:00:03,10,70,0.25,0.6667,0.6667,0.6667
2,0.8457,00:00:03,10,70,0.15,0.8333,0.5556,0.6667
3,0.9259,00:00:02,10,70,0.90,1.0000,0.4444,0.6154
4,0.8025,00:00:02,10,70,0.10,0.8571,0.6667,0.7500
5,0.8519,00:00:03,10,70,0.10,0.8333,0.5556,0.6667
6,0.7901,00:00:03,10,70,0.10,1.0000,0.5556,0.7143
7,0.7346,00:00:02,10,70,0.25,0.5000,0.4444,0.4706
8,0.8210,00:00:02,10,70,0.10,0.8000,0.4444,0.5714
9,0.8025,00:00:01,10,70,0.10,0.8333,0.5556,0.6667
10,0.8272,00:00:06,10,70,0.10,0.7500,0.3333,0.4615
1,0.9286,00:00:02,10,75,0.10,1.0000,0.7143,0.8333
2,0.8980,00:00:02,10,75,0.10,1.0000,0.5714,0.7273
3,0.9592,00:00:02,10,75,0.10,0.8571,0.8571,0.8571
4,0.9898,00:00:02,10,75,0.10,1.0000,0.7143,0.8333
5,0.9592,00:00:02,10,75,0.10,0.8571,0.8571,0.8571
6,0.9388,00:00:02,10,75,0.30,1.0000,0.7143,0.8333
7,1.0000,00:00:02,10,75,0.10,1.0000,0.8571,0.9231
8,0.9286,00:00:02,10,75,0.10,1.0000,0.8571,0.9231
9,0.8878,00:00:00,10,75,0.10,1.0000,0.4286,0.6000
10,0.9286,00:00:00,10,75,0.10,0.7500,0.8571,0.8000
1,0.9861,00:00:02,10,80,0.10,1.0000,0.8333,0.9091
2,0.7361,00:00:02,10,80,0.60,1.0000,0.5000,0.6667
3,1.0000,00:00:02,10,80,0.10,1.0000,0.5000,0.6667
4,1.0000,00:00:02,10,80,0.10,1.0000,0.6667,0.8000
5,0.7361,00:00:03,10,80,0.35,0.6000,0.5000,0.5455
6,0.8889,00:00:02,10,80,0.10,0.6667,0.6667,0.6667
7,0.9861,00:00:02,10,80,0.10,1.0000,0.5000,0.6667
8,1.0000,00:00:02,10,80,0.10,1.0000,0.5000,0.6667
9,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
10,0.7361,00:00:01,10,80,0.10,1.0000,0.5000,0.6667
