Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9519,00:00:07,10,60,0.65,0.8955,0.9449,0.9195
2,0.9774,00:00:07,10,60,0.10,0.9832,0.9213,0.9512
3,0.9552,00:00:06,10,60,0.15,0.9147,0.9291,0.9219
4,0.9697,00:00:06,10,60,0.40,0.9449,0.9449,0.9449
5,0.9616,00:00:07,10,60,0.15,0.8832,0.9528,0.9167
6,0.9663,00:00:07,10,60,0.60,0.9449,0.9449,0.9449
7,0.9555,00:00:07,10,60,0.75,0.8955,0.9449,0.9195
8,0.9530,00:00:06,10,60,0.10,0.8915,0.9055,0.8984
9,0.9632,00:00:03,10,60,0.35,0.9091,0.9449,0.9266
10,0.9695,00:00:03,10,60,0.15,0.9098,0.9528,0.9308
1,0.9528,00:00:08,10,65,0.10,0.8720,0.9820,0.9237
2,0.9604,00:00:08,10,65,0.65,0.9130,0.9459,0.9292
3,0.9709,00:00:06,10,65,0.25,0.8934,0.9820,0.9356
4,0.9649,00:00:07,10,65,0.45,0.9052,0.9459,0.9251
5,0.9647,00:00:08,10,65,0.10,0.8862,0.9820,0.9316
6,0.9770,00:00:07,10,65,0.60,0.9450,0.9279,0.9364
7,0.9482,00:00:07,10,65,0.35,0.8824,0.9459,0.9130
8,0.9461,00:00:06,10,65,0.15,0.8321,0.9820,0.9008
9,0.9760,00:00:03,10,65,0.10,0.8934,0.9820,0.9356
10,0.9680,00:00:03,10,65,0.60,0.9204,0.9369,0.9286
1,0.9639,00:00:05,10,70,0.65,0.9271,0.9271,0.9271
2,0.9497,00:00:05,10,70,0.50,0.8878,0.9062,0.8969
3,0.9478,00:00:04,10,70,0.25,0.8900,0.9271,0.9082
4,0.9551,00:00:04,10,70,0.65,0.8889,0.9167,0.9026
5,0.9608,00:00:05,10,70,0.65,0.9158,0.9062,0.9110
6,0.9504,00:00:05,10,70,0.30,0.8947,0.8854,0.8901
7,0.9380,00:00:04,10,70,0.65,0.8673,0.8854,0.8763
8,0.9538,00:00:04,10,70,0.60,0.9140,0.8854,0.8995
9,0.9623,00:00:02,10,70,0.70,0.9255,0.9062,0.9158
10,0.9450,00:00:03,10,70,0.85,0.8750,0.8750,0.8750
1,0.9769,00:00:08,10,75,0.35,0.9494,0.9375,0.9434
2,0.9667,00:00:08,10,75,0.20,0.9277,0.9625,0.9448
3,0.9734,00:00:06,10,75,0.30,0.9383,0.9500,0.9441
4,0.9620,00:00:07,10,75,0.50,0.9231,0.9000,0.9114
5,0.9586,00:00:07,10,75,0.15,0.8929,0.9375,0.9146
6,0.9768,00:00:07,10,75,0.35,0.9277,0.9625,0.9448
7,0.9743,00:00:06,10,75,0.25,0.9615,0.9375,0.9494
8,0.9566,00:00:07,10,75,0.35,0.9136,0.9250,0.9193
9,0.9609,00:00:02,10,75,0.60,0.9059,0.9625,0.9333
10,0.9597,00:00:02,10,75,0.35,0.9146,0.9375,0.9259
1,0.9707,00:00:07,10,80,0.45,0.9254,0.9688,0.9466
2,0.9706,00:00:07,10,80,0.70,0.9118,0.9688,0.9394
3,0.9514,00:00:06,10,80,0.50,0.8857,0.9688,0.9254
4,0.9841,00:00:06,10,80,0.40,0.9545,0.9844,0.9692
5,0.9434,00:00:07,10,80,0.10,0.8630,0.9844,0.9197
6,0.9570,00:00:06,10,80,0.55,0.9000,0.9844,0.9403
7,0.9545,00:00:06,10,80,0.30,0.8630,0.9844,0.9197
8,0.9700,00:00:06,10,80,0.65,0.9254,0.9688,0.9466
9,0.9733,00:00:02,10,80,0.75,0.9265,0.9844,0.9545
10,0.9736,00:00:03,10,80,0.30,0.9254,0.9688,0.9466
