Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3636,00:00:05,10,60,0.10,0.4615,0.5455,0.5000
2,0.6281,00:00:06,10,60,0.10,0.7000,0.6364,0.6667
3,0.7149,00:00:07,10,60,0.10,0.6667,0.9091,0.7692
4,0.4835,00:00:06,10,60,0.10,0.5000,0.5455,0.5217
5,0.6612,00:00:07,10,60,0.10,0.5556,0.4545,0.5000
6,0.6942,00:00:07,10,60,0.15,0.6923,0.8182,0.7500
7,0.4298,00:00:06,10,60,0.20,0.5714,0.3636,0.4444
8,0.6612,00:00:06,10,60,0.30,0.7143,0.4545,0.5556
9,0.7479,00:00:02,10,60,0.10,0.6429,0.8182,0.7200
10,0.6116,00:00:02,10,60,0.70,0.5556,0.4545,0.5000
1,0.8600,00:00:02,10,65,0.15,0.8000,0.8000,0.8000
2,0.6750,00:00:02,10,65,0.90,0.6667,0.6000,0.6316
3,0.7700,00:00:02,10,65,0.10,0.8750,0.7000,0.7778
4,0.6900,00:00:02,10,65,0.10,0.6364,0.7000,0.6667
5,0.6550,00:00:02,10,65,0.10,0.7500,0.6000,0.6667
6,0.8000,00:00:01,10,65,0.10,1.0000,0.6000,0.7500
7,0.6800,00:00:02,10,65,0.10,0.8000,0.4000,0.5333
8,0.6300,00:00:02,10,65,0.10,0.6250,0.5000,0.5556
9,0.6200,00:00:00,10,65,0.10,0.6000,0.6000,0.6000
10,0.6300,00:00:01,10,65,0.10,0.5556,0.5000,0.5263
1,0.6094,00:00:01,10,70,0.85,0.8000,0.5000,0.6154
2,0.5312,00:00:01,10,70,0.10,0.4444,0.5000,0.4706
3,0.6094,00:00:01,10,70,0.10,0.5833,0.8750,0.7000
4,0.6406,00:00:01,10,70,0.10,0.6250,0.6250,0.6250
5,0.7578,00:00:01,10,70,0.10,0.7273,1.0000,0.8421
6,0.2500,00:00:01,10,70,0.10,0.4000,0.5000,0.4444
7,0.7969,00:00:01,10,70,0.10,0.7500,0.3750,0.5000
8,0.7656,00:00:01,10,70,0.10,0.7000,0.8750,0.7778
9,0.7031,00:00:00,10,70,0.15,0.6667,0.7500,0.7059
10,0.6719,00:00:00,10,70,0.15,0.7143,0.6250,0.6667
1,0.8265,00:00:01,10,75,0.85,0.7778,1.0000,0.8750
2,0.6122,00:00:01,10,75,0.10,0.5000,0.8571,0.6316
3,1.0000,00:00:01,10,75,0.10,1.0000,1.0000,1.0000
4,0.6224,00:00:01,10,75,0.25,0.7143,0.7143,0.7143
5,0.8469,00:00:01,10,75,0.65,0.8571,0.8571,0.8571
6,0.8776,00:00:01,10,75,0.90,0.8571,0.8571,0.8571
7,0.8980,00:00:01,10,75,0.10,0.7778,1.0000,0.8750
8,0.9184,00:00:01,10,75,0.10,0.7778,1.0000,0.8750
9,0.8776,00:00:00,10,75,0.10,0.8750,1.0000,0.9333
10,0.6939,00:00:00,10,75,0.10,0.6667,0.8571,0.7500
1,0.5278,00:00:01,10,80,0.10,0.4000,0.3333,0.3636
2,0.6944,00:00:01,10,80,0.10,0.5714,0.6667,0.6154
3,0.4306,00:00:01,10,80,0.10,0.4000,0.6667,0.5000
4,0.5556,00:00:01,10,80,0.90,0.7500,0.5000,0.6000
5,0.4722,00:00:01,10,80,0.35,0.5000,0.5000,0.5000
6,0.3889,00:00:01,10,80,0.50,0.5000,0.3333,0.4000
7,0.5833,00:00:01,10,80,0.10,0.5000,0.5000,0.5000
8,0.7222,00:00:01,10,80,0.10,0.6667,0.3333,0.4444
9,0.5000,00:00:00,10,80,0.10,0.5000,0.5000,0.5000
10,0.7500,00:00:00,10,80,0.35,0.7500,0.5000,0.6000
