Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9204,00:00:13,10,60,0.50,0.8552,0.8611,0.8581
2,0.9165,00:00:16,10,60,0.25,0.8662,0.8542,0.8601
3,0.9047,00:00:06,10,60,0.10,0.8194,0.8819,0.8495
4,0.8875,00:00:07,10,60,0.30,0.8067,0.8403,0.8231
5,0.9076,00:00:16,10,60,0.45,0.8165,0.8958,0.8543
6,0.8991,00:00:07,10,60,0.25,0.8299,0.8472,0.8385
7,0.8724,00:00:06,10,60,0.50,0.7901,0.8889,0.8366
8,0.9105,00:00:06,10,60,0.10,0.8366,0.8889,0.8620
9,0.9131,00:00:07,10,60,0.30,0.8497,0.9028,0.8754
10,0.8601,00:00:15,10,60,0.10,0.7688,0.8542,0.8092
1,0.8783,00:00:06,10,65,0.60,0.8632,0.8016,0.8313
2,0.8758,00:00:06,10,65,0.65,0.8333,0.7143,0.7692
3,0.8988,00:00:05,10,65,0.15,0.8455,0.8254,0.8353
4,0.8417,00:00:05,10,65,0.20,0.7561,0.7381,0.7470
5,0.8991,00:00:06,10,65,0.15,0.8134,0.8651,0.8385
6,0.8736,00:00:05,10,65,0.45,0.8120,0.8571,0.8340
7,0.8753,00:00:05,10,65,0.25,0.8333,0.7143,0.7692
8,0.8888,00:00:05,10,65,0.30,0.8235,0.7778,0.8000
9,0.8911,00:00:02,10,65,0.10,0.7733,0.9206,0.8406
10,0.9104,00:00:03,10,65,0.15,0.8740,0.8810,0.8775
1,0.9141,00:00:04,10,70,0.10,0.8468,0.8704,0.8584
2,0.8443,00:00:04,10,70,0.30,0.8500,0.7870,0.8173
3,0.8729,00:00:04,10,70,0.10,0.8286,0.8056,0.8169
4,0.8690,00:00:04,10,70,0.35,0.8500,0.7870,0.8173
5,0.8281,00:00:04,10,70,0.20,0.8113,0.7963,0.8037
6,0.8880,00:00:04,10,70,0.65,0.8725,0.8241,0.8476
7,0.8305,00:00:04,10,70,0.40,0.8660,0.7778,0.8195
8,0.8631,00:00:04,10,70,0.20,0.8627,0.8148,0.8381
9,0.8812,00:00:03,10,70,0.15,0.8173,0.7870,0.8019
10,0.8566,00:00:03,10,70,0.40,0.8817,0.7593,0.8159
1,0.9331,00:00:09,10,75,0.15,0.8557,0.9222,0.8877
2,0.9210,00:00:09,10,75,0.30,0.8750,0.8556,0.8652
3,0.9126,00:00:08,10,75,0.30,0.8365,0.9667,0.8969
4,0.9143,00:00:08,10,75,0.20,0.8750,0.9333,0.9032
5,0.9279,00:00:09,10,75,0.15,0.9011,0.9111,0.9061
6,0.9328,00:00:07,10,75,0.70,0.8710,0.9000,0.8852
7,0.8860,00:00:07,10,75,0.55,0.8409,0.8222,0.8315
8,0.8895,00:00:08,10,75,0.65,0.8200,0.9111,0.8632
9,0.9163,00:00:03,10,75,0.20,0.8300,0.9222,0.8737
10,0.9184,00:00:03,10,75,0.45,0.8542,0.9111,0.8817
1,0.9201,00:00:06,10,80,0.10,0.8101,0.8889,0.8477
2,0.9040,00:00:06,10,80,0.55,0.8615,0.7778,0.8175
3,0.8978,00:00:05,10,80,0.55,0.8730,0.7639,0.8148
4,0.8805,00:00:05,10,80,0.40,0.8485,0.7778,0.8116
5,0.9018,00:00:06,10,80,0.65,0.9000,0.7500,0.8182
6,0.8607,00:00:04,10,80,0.75,0.8750,0.7778,0.8235
7,0.9031,00:00:06,10,80,0.10,0.8194,0.8194,0.8194
8,0.8677,00:00:05,10,80,0.35,0.8382,0.7917,0.8143
9,0.8923,00:00:04,10,80,0.10,0.8026,0.8472,0.8243
10,0.8860,00:00:04,10,80,0.20,0.9206,0.8056,0.8593
