Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8493,00:00:20,10,60,0.30,0.7972,0.7915,0.7943
2,0.8343,00:00:21,10,60,0.30,0.7621,0.7809,0.7714
3,0.8173,00:00:17,10,60,0.15,0.7684,0.7739,0.7711
4,0.8355,00:00:18,10,60,0.30,0.7789,0.7845,0.7817
5,0.8408,00:00:19,10,60,0.10,0.7669,0.8021,0.7841
6,0.8357,00:00:17,10,60,0.10,0.7754,0.7809,0.7782
7,0.8445,00:00:17,10,60,0.10,0.7808,0.8057,0.7930
8,0.8239,00:00:17,10,60,0.35,0.7730,0.7703,0.7717
9,0.8215,00:00:09,10,60,0.25,0.7517,0.7809,0.7660
10,0.8486,00:00:09,10,60,0.10,0.7705,0.7951,0.7826
1,0.8323,00:00:19,10,65,0.10,0.7491,0.8306,0.7878
2,0.8791,00:00:19,10,65,0.20,0.8175,0.8669,0.8415
3,0.9062,00:00:18,10,65,0.25,0.8269,0.8669,0.8465
4,0.8709,00:00:18,10,65,0.50,0.8250,0.7984,0.8115
5,0.8760,00:00:20,10,65,0.15,0.8127,0.8226,0.8176
6,0.8754,00:00:18,10,65,0.15,0.7816,0.8226,0.8016
7,0.8985,00:00:17,10,65,0.15,0.8287,0.8387,0.8337
8,0.8604,00:00:18,10,65,0.20,0.7536,0.8508,0.7992
9,0.8831,00:00:08,10,65,0.10,0.8132,0.8427,0.8277
10,0.8670,00:00:08,10,65,0.15,0.7729,0.8508,0.8100
1,0.8835,00:00:14,10,70,0.10,0.8309,0.8075,0.8190
2,0.8633,00:00:14,10,70,0.10,0.7885,0.8404,0.8136
3,0.8652,00:00:12,10,70,0.10,0.8010,0.7746,0.7876
4,0.8756,00:00:12,10,70,0.25,0.8170,0.8592,0.8375
5,0.8747,00:00:14,10,70,0.10,0.7873,0.8169,0.8018
6,0.9063,00:00:13,10,70,0.10,0.8018,0.8357,0.8184
7,0.8999,00:00:13,10,70,0.35,0.8310,0.8310,0.8310
8,0.8787,00:00:13,10,70,0.15,0.8045,0.8310,0.8176
9,0.8486,00:00:07,10,70,0.10,0.7404,0.8169,0.7768
10,0.8901,00:00:07,10,70,0.10,0.8089,0.8545,0.8311
1,0.9091,00:00:13,10,75,0.15,0.7940,0.8927,0.8404
2,0.8688,00:00:13,10,75,0.15,0.7865,0.8531,0.8184
3,0.9061,00:00:11,10,75,0.45,0.8580,0.8531,0.8555
4,0.9052,00:00:11,10,75,0.10,0.7921,0.9040,0.8443
5,0.8606,00:00:12,10,75,0.10,0.7880,0.8192,0.8033
6,0.8915,00:00:11,10,75,0.35,0.8389,0.8531,0.8459
7,0.9036,00:00:10,10,75,0.10,0.8138,0.8644,0.8384
8,0.9095,00:00:11,10,75,0.40,0.8371,0.8418,0.8394
9,0.8974,00:00:07,10,75,0.25,0.8389,0.8531,0.8459
10,0.8856,00:00:07,10,75,0.10,0.7968,0.8418,0.8187
1,0.8623,00:00:17,10,80,0.40,0.7815,0.8310,0.8055
2,0.9160,00:00:16,10,80,0.20,0.8435,0.8732,0.8581
3,0.8832,00:00:14,10,80,0.20,0.8092,0.8662,0.8367
4,0.9166,00:00:14,10,80,0.30,0.8633,0.8451,0.8541
5,0.8924,00:00:17,10,80,0.10,0.8200,0.8662,0.8425
6,0.8935,00:00:13,10,80,0.40,0.8322,0.8380,0.8351
7,0.8721,00:00:15,10,80,0.10,0.8158,0.8732,0.8435
8,0.8910,00:00:14,10,80,0.15,0.7812,0.8803,0.8278
9,0.8834,00:00:10,10,80,0.20,0.8026,0.8592,0.8299
10,0.9011,00:00:09,10,80,0.65,0.8582,0.8521,0.8551
