Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9091,00:00:28,10,60,0.15,0.8089,0.9018,0.8528
2,0.9044,00:00:28,10,60,0.10,0.7735,0.8976,0.8310
3,0.9117,00:00:23,10,60,0.15,0.8022,0.8976,0.8473
4,0.9048,00:00:24,10,60,0.25,0.8075,0.8880,0.8458
5,0.9126,00:00:28,10,60,0.15,0.7853,0.9004,0.8389
6,0.9076,00:00:23,10,60,0.20,0.7956,0.8935,0.8417
7,0.9016,00:00:24,10,60,0.20,0.7826,0.9059,0.8397
8,0.9039,00:00:24,10,60,0.20,0.7889,0.8686,0.8269
9,0.9025,00:00:15,10,60,0.40,0.8080,0.8672,0.8366
10,0.9083,00:00:16,10,60,0.15,0.7810,0.9225,0.8459
1,0.9158,00:00:32,10,65,0.20,0.7941,0.8894,0.8390
2,0.9163,00:00:31,10,65,0.10,0.7723,0.9163,0.8382
3,0.9180,00:00:28,10,65,0.15,0.7702,0.9479,0.8499
4,0.9266,00:00:28,10,65,0.35,0.8303,0.8736,0.8514
5,0.9180,00:00:32,10,65,0.20,0.7955,0.8973,0.8434
6,0.9164,00:00:28,10,65,0.15,0.7955,0.9036,0.8462
7,0.9239,00:00:26,10,65,0.55,0.8609,0.8215,0.8407
8,0.9261,00:00:27,10,65,0.20,0.8105,0.8989,0.8524
9,0.9226,00:00:16,10,65,0.45,0.8170,0.8815,0.8480
10,0.9331,00:00:14,10,65,0.10,0.7968,0.9415,0.8631
1,0.9318,00:00:28,10,70,0.40,0.8520,0.8708,0.8613
2,0.9238,00:00:28,10,70,0.25,0.8199,0.8985,0.8574
3,0.9307,00:00:25,10,70,0.30,0.8429,0.8911,0.8664
4,0.9302,00:00:24,10,70,0.20,0.8348,0.8948,0.8638
5,0.9149,00:00:27,10,70,0.15,0.8067,0.8856,0.8443
6,0.9400,00:00:24,10,70,0.20,0.8381,0.9170,0.8758
7,0.9364,00:00:24,10,70,0.35,0.8816,0.8653,0.8734
8,0.9334,00:00:24,10,70,0.20,0.8399,0.9004,0.8691
9,0.9245,00:00:12,10,70,0.10,0.7797,0.9077,0.8389
10,0.9350,00:00:13,10,70,0.20,0.8283,0.9170,0.8704
1,0.9355,00:00:38,10,75,0.15,0.8152,0.9270,0.8675
2,0.9484,00:00:39,10,75,0.15,0.8290,0.9226,0.8733
3,0.9411,00:00:34,10,75,0.25,0.8281,0.9270,0.8747
4,0.9405,00:00:34,10,75,0.50,0.8744,0.8783,0.8764
5,0.9421,00:00:37,10,75,0.35,0.8547,0.8850,0.8696
6,0.9258,00:00:33,10,75,0.35,0.8283,0.9071,0.8659
7,0.9510,00:00:33,10,75,0.20,0.8480,0.9381,0.8908
8,0.9449,00:00:33,10,75,0.65,0.9000,0.8562,0.8776
9,0.9306,00:00:19,10,75,0.25,0.8401,0.9181,0.8774
10,0.9419,00:00:18,10,75,0.65,0.8871,0.8518,0.8691
1,0.9224,00:00:55,10,80,0.20,0.8098,0.9171,0.8601
2,0.9576,00:00:57,10,80,0.50,0.9145,0.8867,0.9004
3,0.9401,00:00:49,10,80,0.40,0.8458,0.9088,0.8762
4,0.9470,00:00:49,10,80,0.45,0.8926,0.8950,0.8938
5,0.9510,00:00:55,10,80,0.35,0.8593,0.9282,0.8924
6,0.9326,00:00:49,10,80,0.35,0.8472,0.9033,0.8743
7,0.9455,00:00:49,10,80,0.25,0.8509,0.9144,0.8815
8,0.9485,00:00:48,10,80,0.25,0.8452,0.9199,0.8810
9,0.9540,00:00:27,10,80,0.30,0.8546,0.9254,0.8886
10,0.9466,00:00:29,10,80,0.45,0.8892,0.8646,0.8768
