Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8919,00:00:27,10,60,0.10,0.7781,0.9020,0.8355
2,0.9107,00:00:27,10,60,0.35,0.8137,0.8874,0.8490
3,0.8904,00:00:22,10,60,0.30,0.7981,0.8670,0.8311
4,0.9093,00:00:24,10,60,0.20,0.8118,0.8830,0.8459
5,0.9092,00:00:26,10,60,0.40,0.8275,0.8699,0.8482
6,0.9098,00:00:24,10,60,0.30,0.8216,0.8684,0.8443
7,0.9142,00:00:23,10,60,0.25,0.8371,0.8640,0.8504
8,0.8954,00:00:22,10,60,0.35,0.8073,0.8699,0.8374
9,0.9094,00:00:15,10,60,0.25,0.8154,0.8845,0.8485
10,0.9106,00:00:15,10,60,0.45,0.8388,0.8523,0.8455
1,0.8949,00:00:35,10,65,0.30,0.8208,0.8414,0.8310
2,0.8847,00:00:35,10,65,0.10,0.7789,0.8881,0.8300
3,0.9069,00:00:33,10,65,0.10,0.7907,0.9082,0.8454
4,0.8971,00:00:32,10,65,0.25,0.8003,0.8564,0.8274
5,0.9053,00:00:35,10,65,0.10,0.7901,0.8798,0.8325
6,0.9101,00:00:31,10,65,0.40,0.8352,0.8548,0.8449
7,0.9059,00:00:31,10,65,0.10,0.7962,0.9199,0.8536
8,0.9096,00:00:31,10,65,0.20,0.8173,0.8815,0.8482
9,0.8935,00:00:19,10,65,0.30,0.8034,0.8664,0.8337
10,0.9044,00:00:18,10,65,0.10,0.8058,0.8798,0.8412
1,0.9102,00:00:33,10,70,0.30,0.8156,0.8791,0.8462
2,0.9156,00:00:32,10,70,0.35,0.8268,0.8655,0.8457
3,0.9173,00:00:30,10,70,0.35,0.8280,0.8635,0.8454
4,0.9115,00:00:28,10,70,0.25,0.8093,0.8850,0.8454
5,0.9153,00:00:32,10,70,0.25,0.7935,0.8986,0.8428
6,0.8948,00:00:29,10,70,0.30,0.7875,0.9103,0.8445
7,0.9177,00:00:29,10,70,0.20,0.8318,0.8869,0.8585
8,0.8867,00:00:28,10,70,0.30,0.7762,0.8791,0.8245
9,0.8989,00:00:12,10,70,0.40,0.8257,0.8402,0.8329
10,0.8979,00:00:12,10,70,0.10,0.7565,0.9142,0.8279
1,0.9354,00:00:30,10,75,0.35,0.8506,0.9182,0.8831
2,0.9283,00:00:31,10,75,0.25,0.8316,0.9112,0.8696
3,0.9103,00:00:27,10,75,0.15,0.7881,0.9299,0.8532
4,0.9210,00:00:27,10,75,0.10,0.7918,0.9065,0.8453
5,0.9059,00:00:30,10,75,0.10,0.7817,0.9369,0.8523
6,0.9149,00:00:27,10,75,0.15,0.8229,0.9229,0.8700
7,0.9229,00:00:26,10,75,0.15,0.8174,0.9206,0.8659
8,0.9160,00:00:26,10,75,0.35,0.8248,0.9019,0.8616
9,0.9146,00:00:31,10,75,0.60,0.8434,0.8808,0.8617
10,0.9217,00:00:28,10,75,0.25,0.8129,0.9439,0.8735
1,0.9304,00:00:54,10,80,0.10,0.8040,0.9357,0.8649
2,0.9222,00:00:57,10,80,0.30,0.8141,0.9094,0.8591
3,0.9392,00:00:48,10,80,0.35,0.8541,0.9240,0.8876
4,0.9216,00:00:50,10,80,0.10,0.8000,0.9240,0.8575
5,0.9210,00:00:54,10,80,0.35,0.8324,0.9006,0.8652
6,0.9113,00:00:49,10,80,0.10,0.7852,0.9298,0.8514
7,0.9138,00:00:50,10,80,0.50,0.8192,0.8743,0.8458
8,0.9248,00:00:49,10,80,0.45,0.8528,0.8977,0.8746
9,0.9277,00:00:38,10,80,0.50,0.8438,0.9006,0.8713
10,0.9162,00:00:40,10,80,0.25,0.7946,0.9386,0.8606
