Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8503,00:00:03,10,60,0.75,1.0000,0.6250,0.7692
2,0.8333,00:00:03,10,60,0.10,1.0000,0.6250,0.7692
3,0.8294,00:00:03,10,60,0.10,1.0000,0.6250,0.7692
4,0.8615,00:00:02,10,60,0.10,1.0000,0.6250,0.7692
5,0.9240,00:00:03,10,60,0.10,1.0000,0.7083,0.8293
6,0.8281,00:00:03,10,60,0.70,1.0000,0.6250,0.7692
7,0.8568,00:00:02,10,60,0.10,1.0000,0.6250,0.7692
8,0.8164,00:00:02,10,60,0.10,1.0000,0.6250,0.7692
9,0.8451,00:00:01,10,60,0.10,1.0000,0.6250,0.7692
10,0.8624,00:00:01,10,60,0.20,1.0000,0.6250,0.7692
1,0.9235,00:00:02,10,65,0.30,1.0000,0.7619,0.8649
2,0.9008,00:00:02,10,65,0.10,1.0000,0.6667,0.8000
3,0.8963,00:00:02,10,65,0.10,1.0000,0.6667,0.8000
4,0.9099,00:00:02,10,65,0.10,1.0000,0.6667,0.8000
5,0.9467,00:00:02,10,65,0.10,1.0000,0.8095,0.8947
6,0.9371,00:00:02,10,65,0.10,1.0000,0.7619,0.8649
7,0.9637,00:00:02,10,65,0.10,1.0000,0.7619,0.8649
8,0.9439,00:00:02,10,65,0.10,1.0000,0.6667,0.8000
9,0.9269,00:00:02,10,65,0.10,1.0000,0.6667,0.8000
10,0.9150,00:00:02,10,65,0.10,1.0000,0.6667,0.8000
1,0.9684,00:00:04,10,70,0.10,1.0000,0.6667,0.8000
2,0.9344,00:00:04,10,70,0.10,0.9333,0.7778,0.8485
3,0.9730,00:00:03,10,70,0.10,1.0000,0.6667,0.8000
4,0.9715,00:00:03,10,70,0.10,0.9231,0.6667,0.7742
5,0.9460,00:00:04,10,70,0.10,1.0000,0.6667,0.8000
6,0.9653,00:00:03,10,70,0.10,1.0000,0.6667,0.8000
7,0.9576,00:00:03,10,70,0.10,0.9231,0.6667,0.7742
8,0.9676,00:00:03,10,70,0.10,1.0000,0.6667,0.8000
9,0.9738,00:00:01,10,70,0.10,1.0000,0.6667,0.8000
10,0.9660,00:00:01,10,70,0.10,0.9231,0.6667,0.7742
1,0.9467,00:00:02,10,75,0.10,1.0000,0.7333,0.8462
2,0.9200,00:00:02,10,75,0.75,0.8462,0.7333,0.7857
3,0.9156,00:00:02,10,75,0.35,0.9167,0.7333,0.8148
4,0.8889,00:00:02,10,75,0.10,0.8462,0.7333,0.7857
5,0.9089,00:00:02,10,75,0.80,0.7895,1.0000,0.8824
6,0.9022,00:00:02,10,75,0.10,0.8462,0.7333,0.7857
7,0.9289,00:00:02,10,75,0.45,1.0000,0.7333,0.8462
8,0.9822,00:00:02,10,75,0.75,1.0000,0.7333,0.8462
9,0.9378,00:00:01,10,75,0.20,1.0000,0.7333,0.8462
10,0.8400,00:00:01,10,75,0.75,1.0000,0.7333,0.8462
1,0.9757,00:00:02,10,80,0.10,0.9231,1.0000,0.9600
2,0.9375,00:00:03,10,80,0.10,0.8182,0.7500,0.7826
3,0.9514,00:00:02,10,80,0.10,0.8571,1.0000,0.9231
4,0.9479,00:00:02,10,80,0.65,0.8571,1.0000,0.9231
5,0.9618,00:00:03,10,80,0.15,0.9231,1.0000,0.9600
6,0.9271,00:00:02,10,80,0.10,0.8000,1.0000,0.8889
7,0.9896,00:00:02,10,80,0.10,1.0000,0.7500,0.8571
8,1.0000,00:00:02,10,80,0.15,1.0000,1.0000,1.0000
9,0.8958,00:00:01,10,80,0.15,0.7500,1.0000,0.8571
10,0.9896,00:00:01,10,80,0.10,1.0000,0.7500,0.8571
