Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9587,00:00:03,10,60,0.10,0.9000,0.8182,0.8571
2,0.9380,00:00:04,10,60,0.10,0.8333,0.9091,0.8696
3,0.9091,00:00:04,10,60,0.10,0.7692,0.9091,0.8333
4,0.9215,00:00:04,10,60,0.20,0.9091,0.9091,0.9091
5,0.9545,00:00:04,10,60,0.10,0.9091,0.9091,0.9091
6,0.9793,00:00:04,10,60,0.85,1.0000,0.9091,0.9524
7,0.8967,00:00:04,10,60,0.10,0.8333,0.9091,0.8696
8,0.9917,00:00:04,10,60,0.85,1.0000,0.9091,0.9524
9,0.9215,00:00:01,10,60,0.85,0.9000,0.8182,0.8571
10,0.9215,00:00:02,10,60,0.10,0.9091,0.9091,0.9091
1,0.8600,00:00:03,10,65,0.10,0.8000,0.8000,0.8000
2,0.9000,00:00:03,10,65,0.80,0.8750,0.7000,0.7778
3,0.9800,00:00:03,10,65,0.10,1.0000,0.8000,0.8889
4,0.9800,00:00:02,10,65,0.10,1.0000,0.8000,0.8889
5,0.9700,00:00:03,10,65,0.10,1.0000,0.7000,0.8235
6,0.8400,00:00:03,10,65,0.10,1.0000,0.6000,0.7500
7,0.9600,00:00:03,10,65,0.20,1.0000,0.8000,0.8889
8,0.7700,00:00:01,10,65,0.10,1.0000,0.6000,0.7500
9,0.8000,00:00:01,10,65,0.10,0.8571,0.6000,0.7059
10,0.9600,00:00:01,10,65,0.10,0.8889,0.8000,0.8421
1,0.9259,00:00:01,10,70,0.10,1.0000,0.3333,0.5000
2,0.8025,00:00:01,10,70,0.10,0.8000,0.4444,0.5714
3,0.7778,00:00:02,10,70,0.10,1.0000,0.4444,0.6154
4,0.9506,00:00:02,10,70,0.10,1.0000,0.3333,0.5000
5,0.9012,00:00:02,10,70,0.10,1.0000,0.5556,0.7143
6,1.0000,00:00:01,10,70,0.10,1.0000,0.5556,0.7143
7,0.9506,00:00:01,10,70,0.10,1.0000,0.2222,0.3636
8,0.9630,00:00:02,10,70,0.10,1.0000,0.4444,0.6154
9,0.6543,00:00:01,10,70,0.50,0.5000,0.1111,0.1818
10,0.9012,00:00:01,10,70,0.10,1.0000,0.5556,0.7143
1,0.9184,00:00:02,10,75,0.10,1.0000,0.4286,0.6000
2,0.6735,00:00:02,10,75,0.85,1.0000,0.4286,0.6000
3,0.9388,00:00:02,10,75,0.10,1.0000,0.4286,0.6000
4,0.9592,00:00:01,10,75,0.10,1.0000,0.4286,0.6000
5,0.7551,00:00:02,10,75,0.10,1.0000,0.4286,0.6000
6,0.9388,00:00:02,10,75,0.10,1.0000,0.4286,0.6000
7,0.8980,00:00:02,10,75,0.10,1.0000,0.4286,0.6000
8,0.8571,00:00:02,10,75,0.10,1.0000,0.4286,0.6000
9,0.8163,00:00:00,10,75,0.10,1.0000,0.4286,0.6000
10,0.8367,00:00:00,10,75,0.10,0.8000,0.5714,0.6667
1,0.5278,00:00:03,10,80,0.40,1.0000,0.1667,0.2857
2,0.6667,00:00:02,10,80,0.10,1.0000,0.1667,0.2857
3,0.6944,00:00:02,10,80,0.10,1.0000,0.5000,0.6667
4,0.7778,00:00:03,10,80,0.10,1.0000,0.1667,0.2857
5,0.6667,00:00:03,10,80,0.10,1.0000,0.5000,0.6667
6,0.7778,00:00:02,10,80,0.45,1.0000,0.5000,0.6667
7,0.6389,00:00:02,10,80,0.10,1.0000,0.1667,0.2857
8,0.6944,00:00:02,10,80,0.45,1.0000,0.5000,0.6667
9,0.7222,00:00:01,10,80,0.10,1.0000,0.1667,0.2857
10,0.9167,00:00:01,10,80,0.10,1.0000,0.1667,0.2857
