Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9398,00:00:08,10,60,0.20,0.8849,0.8978,0.8913
2,0.9328,00:00:09,10,60,0.25,0.8905,0.8905,0.8905
3,0.9412,00:00:07,10,60,0.30,0.9023,0.8759,0.8889
4,0.9316,00:00:07,10,60,0.45,0.8947,0.8686,0.8815
5,0.9323,00:00:08,10,60,0.30,0.8824,0.8759,0.8791
6,0.9098,00:00:07,10,60,0.65,0.9048,0.8321,0.8669
7,0.9211,00:00:07,10,60,0.25,0.9015,0.8686,0.8848
8,0.9371,00:00:08,10,60,0.20,0.9037,0.8905,0.8971
9,0.9129,00:00:03,10,60,0.20,0.8582,0.8832,0.8705
10,0.9490,00:00:04,10,60,0.10,0.8562,0.9124,0.8834
1,0.9435,00:00:06,10,65,0.75,0.9099,0.8417,0.8745
2,0.9051,00:00:05,10,65,0.55,0.8889,0.8667,0.8776
3,0.9383,00:00:04,10,65,0.10,0.8760,0.8833,0.8797
4,0.9293,00:00:05,10,65,0.10,0.8235,0.9333,0.8750
5,0.9101,00:00:05,10,65,0.20,0.8889,0.8667,0.8776
6,0.9276,00:00:05,10,65,0.15,0.8966,0.8667,0.8814
7,0.9117,00:00:05,10,65,0.10,0.8760,0.8833,0.8797
8,0.9417,00:00:05,10,65,0.10,0.8710,0.9000,0.8852
9,0.9048,00:00:05,10,65,0.20,0.8560,0.8917,0.8735
10,0.9280,00:00:05,10,65,0.10,0.8667,0.8667,0.8667
1,0.9483,00:00:05,10,70,0.25,0.9485,0.8932,0.9200
2,0.9459,00:00:05,10,70,0.65,0.9278,0.8738,0.9000
3,0.9281,00:00:04,10,70,0.45,0.9208,0.9029,0.9118
4,0.9409,00:00:04,10,70,0.20,0.9216,0.9126,0.9171
5,0.8629,00:00:05,10,70,0.20,0.8393,0.9126,0.8744
6,0.9495,00:00:04,10,70,0.15,0.9118,0.9029,0.9073
7,0.8987,00:00:05,10,70,0.45,0.8611,0.9029,0.8815
8,0.9236,00:00:04,10,70,0.45,0.9000,0.8738,0.8867
9,0.9244,00:00:02,10,70,0.30,0.9126,0.9126,0.9126
10,0.9102,00:00:02,10,70,0.30,0.8846,0.8932,0.8889
1,0.9379,00:00:07,10,75,0.20,0.9176,0.9070,0.9123
2,0.9590,00:00:07,10,75,0.25,0.9294,0.9186,0.9240
3,0.9529,00:00:05,10,75,0.25,0.9390,0.8953,0.9167
4,0.9249,00:00:06,10,75,0.15,0.8864,0.9070,0.8966
5,0.9210,00:00:07,10,75,0.40,0.9059,0.8953,0.9006
6,0.9242,00:00:07,10,75,0.10,0.9070,0.9070,0.9070
7,0.9447,00:00:05,10,75,0.10,0.9390,0.8953,0.9167
8,0.9233,00:00:05,10,75,0.15,0.8953,0.8953,0.8953
9,0.9548,00:00:04,10,75,0.80,0.9286,0.9070,0.9176
10,0.9436,00:00:04,10,75,0.20,0.9286,0.9070,0.9176
1,0.9311,00:00:07,10,80,0.55,0.9242,0.8841,0.9037
2,0.9336,00:00:07,10,80,0.55,0.9000,0.9130,0.9065
3,0.9461,00:00:06,10,80,0.15,0.8873,0.9130,0.9000
4,0.9334,00:00:05,10,80,0.15,0.9028,0.9420,0.9220
5,0.9567,00:00:07,10,80,0.50,0.9155,0.9420,0.9286
6,0.9709,00:00:06,10,80,0.55,1.0000,0.8696,0.9302
7,0.9645,00:00:06,10,80,0.50,0.9420,0.9420,0.9420
8,0.9598,00:00:06,10,80,0.45,0.9403,0.9130,0.9265
9,0.9451,00:00:02,10,80,0.20,0.8767,0.9275,0.9014
10,0.9334,00:00:02,10,80,0.70,0.8767,0.9275,0.9014
