Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9963,00:00:14,10,60,0.10,0.9820,0.9939,0.9880
2,0.9949,00:00:14,10,60,0.10,0.9819,0.9879,0.9849
3,0.9966,00:00:12,10,60,0.10,0.9704,0.9939,0.9820
4,0.9973,00:00:12,10,60,0.10,0.9879,0.9879,0.9879
5,0.9975,00:00:13,10,60,0.35,0.9820,0.9939,0.9880
6,0.9985,00:00:12,10,60,0.10,0.9939,0.9879,0.9909
7,0.9975,00:00:11,10,60,0.10,0.9880,0.9939,0.9909
8,0.9962,00:00:12,10,60,0.10,0.9820,0.9939,0.9880
9,0.9915,00:00:07,10,60,0.10,0.9647,0.9939,0.9791
10,0.9951,00:00:06,10,60,0.20,0.9819,0.9879,0.9849
1,0.9923,00:00:13,10,65,0.50,0.9728,0.9862,0.9795
2,0.9972,00:00:12,10,65,0.10,0.9931,0.9931,0.9931
3,0.9973,00:00:11,10,65,0.20,1.0000,0.9931,0.9965
4,0.9961,00:00:11,10,65,0.10,0.9796,0.9931,0.9863
5,0.9964,00:00:13,10,65,0.35,0.9862,0.9862,0.9862
6,0.9967,00:00:11,10,65,0.15,1.0000,0.9931,0.9965
7,0.9965,00:00:11,10,65,0.10,0.9931,0.9862,0.9896
8,0.9972,00:00:10,10,65,0.65,0.9931,0.9931,0.9931
9,0.9953,00:00:07,10,65,0.10,0.9863,0.9931,0.9897
10,0.9960,00:00:07,10,65,0.30,0.9863,0.9931,0.9897
1,0.9960,00:00:12,10,70,0.10,0.9835,0.9597,0.9714
2,0.9971,00:00:12,10,70,0.10,0.9917,0.9677,0.9796
3,0.9941,00:00:10,10,70,0.50,0.9835,0.9597,0.9714
4,0.9928,00:00:11,10,70,0.45,0.9917,0.9597,0.9754
5,0.9950,00:00:12,10,70,0.10,0.9917,0.9677,0.9796
6,0.9980,00:00:11,10,70,0.10,1.0000,0.9677,0.9836
7,0.9963,00:00:11,10,70,0.10,0.9917,0.9677,0.9796
8,0.9961,00:00:11,10,70,0.10,0.9756,0.9677,0.9717
9,0.9926,00:00:06,10,70,0.10,1.0000,0.9597,0.9794
10,0.9965,00:00:06,10,70,0.90,0.9835,0.9597,0.9714
1,0.9966,00:00:11,10,75,0.10,0.9904,1.0000,0.9952
2,0.9976,00:00:11,10,75,0.10,0.9623,0.9903,0.9761
3,0.9925,00:00:10,10,75,0.10,0.9714,0.9903,0.9808
4,0.9920,00:00:09,10,75,0.10,0.9623,0.9903,0.9761
5,0.9983,00:00:11,10,75,0.10,0.9903,0.9903,0.9903
6,0.9894,00:00:09,10,75,0.10,0.9714,0.9903,0.9808
7,0.9899,00:00:09,10,75,0.10,0.9537,1.0000,0.9763
8,0.9970,00:00:10,10,75,0.10,0.9810,1.0000,0.9904
9,0.9955,00:00:07,10,75,0.10,0.9808,0.9903,0.9855
10,0.9942,00:00:07,10,75,0.10,0.9810,1.0000,0.9904
1,0.9989,00:00:19,10,80,0.10,1.0000,0.9880,0.9939
2,0.9973,00:00:19,10,80,0.60,0.9880,0.9880,0.9880
3,0.9986,00:00:17,10,80,0.80,1.0000,0.9880,0.9939
4,0.9971,00:00:17,10,80,0.10,1.0000,0.9880,0.9939
5,0.9993,00:00:19,10,80,0.10,1.0000,0.9880,0.9939
6,0.9968,00:00:17,10,80,0.25,0.9880,0.9880,0.9880
7,0.9995,00:00:16,10,80,0.10,1.0000,0.9880,0.9939
8,0.9981,00:00:17,10,80,0.10,1.0000,0.9880,0.9939
9,1.0000,00:00:07,10,80,0.10,1.0000,1.0000,1.0000
10,0.9927,00:00:07,10,80,0.65,0.9647,0.9880,0.9762
