Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9898,00:00:06,10,60,0.30,0.9608,0.9899,0.9751
2,0.9732,00:00:06,10,60,0.10,0.9167,1.0000,0.9565
3,0.9838,00:00:05,10,60,0.10,0.9340,1.0000,0.9659
4,0.9683,00:00:05,10,60,0.10,0.8761,1.0000,0.9340
5,0.9786,00:00:06,10,60,0.10,0.9245,0.9899,0.9561
6,0.9887,00:00:05,10,60,0.80,0.9515,0.9899,0.9703
7,0.9868,00:00:05,10,60,0.10,0.9519,1.0000,0.9754
8,0.9843,00:00:05,10,60,0.10,0.9340,1.0000,0.9659
9,0.9851,00:00:03,10,60,0.10,0.9429,1.0000,0.9706
10,0.9783,00:00:03,10,60,0.10,0.9083,1.0000,0.9519
1,0.9738,00:00:05,10,65,0.10,0.9062,1.0000,0.9508
2,0.9804,00:00:05,10,65,0.10,0.9355,1.0000,0.9667
3,0.9818,00:00:04,10,65,0.20,0.9355,1.0000,0.9667
4,0.9778,00:00:04,10,65,0.10,0.9158,1.0000,0.9560
5,0.9750,00:00:04,10,65,0.10,0.9255,1.0000,0.9613
6,0.9799,00:00:04,10,65,0.70,0.9158,1.0000,0.9560
7,0.9889,00:00:04,10,65,0.10,0.9560,1.0000,0.9775
8,0.9699,00:00:04,10,65,0.40,0.8878,1.0000,0.9405
9,0.9834,00:00:02,10,65,0.10,0.9457,1.0000,0.9721
10,0.9824,00:00:02,10,65,0.10,0.9255,1.0000,0.9613
1,0.9721,00:00:04,10,70,0.10,0.9359,0.9865,0.9605
2,0.9900,00:00:04,10,70,0.10,0.9733,0.9865,0.9799
3,0.9869,00:00:03,10,70,0.10,0.9605,0.9865,0.9733
4,0.9739,00:00:04,10,70,0.10,0.9241,0.9865,0.9542
5,0.9817,00:00:04,10,70,0.10,0.9481,0.9865,0.9669
6,0.9761,00:00:04,10,70,0.10,0.9359,0.9865,0.9605
7,0.9567,00:00:04,10,70,0.10,0.9125,0.9865,0.9481
8,0.9805,00:00:03,10,70,0.10,0.9241,0.9865,0.9542
9,0.9743,00:00:02,10,70,0.10,0.9241,0.9865,0.9542
10,0.9828,00:00:02,10,70,0.60,0.9605,0.9865,0.9733
1,0.9784,00:00:05,10,75,0.10,0.8986,1.0000,0.9466
2,0.9832,00:00:05,10,75,0.10,0.9385,0.9839,0.9606
3,0.9822,00:00:04,10,75,0.10,0.9219,0.9516,0.9365
4,0.9863,00:00:04,10,75,0.10,0.9254,1.0000,0.9612
5,0.9849,00:00:05,10,75,0.10,0.9531,0.9839,0.9683
6,0.9749,00:00:04,10,75,0.25,0.8939,0.9516,0.9219
7,0.9900,00:00:04,10,75,0.10,0.9531,0.9839,0.9683
8,0.9640,00:00:03,10,75,0.70,0.8356,0.9839,0.9037
9,0.9897,00:00:02,10,75,0.10,0.9516,0.9516,0.9516
10,0.9927,00:00:02,10,75,0.10,0.9683,0.9839,0.9760
1,0.9864,00:00:07,10,80,0.10,0.9245,0.9800,0.9515
2,0.9898,00:00:07,10,80,0.20,0.9245,0.9800,0.9515
3,0.9840,00:00:06,10,80,0.70,0.8909,0.9800,0.9333
4,0.9948,00:00:06,10,80,0.10,0.9608,0.9800,0.9703
5,0.9742,00:00:07,10,80,0.35,0.8772,1.0000,0.9346
6,0.9896,00:00:06,10,80,0.10,0.9259,1.0000,0.9615
7,0.9866,00:00:06,10,80,0.10,0.8929,1.0000,0.9434
8,0.9890,00:00:06,10,80,0.70,0.9091,1.0000,0.9524
9,1.0000,00:00:04,10,80,0.25,1.0000,1.0000,1.0000
10,0.9830,00:00:03,10,80,0.10,0.9245,0.9800,0.9515
