Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8506,00:00:10,10,60,0.10,0.7488,0.8846,0.8111
2,0.8782,00:00:10,10,60,0.35,0.8191,0.8462,0.8324
3,0.8785,00:00:08,10,60,0.20,0.8122,0.8791,0.8443
4,0.8517,00:00:09,10,60,0.15,0.7647,0.8571,0.8083
5,0.8788,00:00:09,10,60,0.45,0.7921,0.8791,0.8333
6,0.8509,00:00:08,10,60,0.20,0.7535,0.8901,0.8161
7,0.8764,00:00:08,10,60,0.35,0.8272,0.8681,0.8472
8,0.8382,00:00:08,10,60,0.10,0.7162,0.8736,0.7871
9,0.8813,00:00:05,10,60,0.45,0.8306,0.8352,0.8329
10,0.8984,00:00:04,10,60,0.30,0.8060,0.8901,0.8460
1,0.8748,00:00:08,10,65,0.15,0.8084,0.8491,0.8282
2,0.8749,00:00:07,10,65,0.35,0.7955,0.8805,0.8358
3,0.8959,00:00:06,10,65,0.30,0.8397,0.8239,0.8317
4,0.8559,00:00:06,10,65,0.20,0.7964,0.8365,0.8160
5,0.8949,00:00:07,10,65,0.30,0.8284,0.8805,0.8537
6,0.9015,00:00:06,10,65,0.15,0.8293,0.8553,0.8421
7,0.8705,00:00:06,10,65,0.25,0.7611,0.8616,0.8083
8,0.8865,00:00:06,10,65,0.10,0.7644,0.9182,0.8343
9,0.8774,00:00:04,10,65,0.10,0.7802,0.8931,0.8328
10,0.8817,00:00:04,10,65,0.40,0.7955,0.8805,0.8358
1,0.8809,00:00:07,10,70,0.25,0.8392,0.8759,0.8571
2,0.8286,00:00:07,10,70,0.15,0.7857,0.8029,0.7942
3,0.8592,00:00:05,10,70,0.15,0.7593,0.8978,0.8227
4,0.8533,00:00:06,10,70,0.40,0.8169,0.8467,0.8315
5,0.8976,00:00:07,10,70,0.45,0.8369,0.8613,0.8489
6,0.8432,00:00:06,10,70,0.60,0.7986,0.8394,0.8185
7,0.8170,00:00:06,10,70,0.40,0.7941,0.7883,0.7912
8,0.8817,00:00:06,10,70,0.30,0.8472,0.8905,0.8683
9,0.8786,00:00:03,10,70,0.10,0.7514,0.9489,0.8387
10,0.8742,00:00:03,10,70,0.45,0.8079,0.8905,0.8472
1,0.8426,00:00:08,10,75,0.30,0.7829,0.8860,0.8313
2,0.8897,00:00:09,10,75,0.55,0.8522,0.8596,0.8559
3,0.8619,00:00:07,10,75,0.60,0.8033,0.8596,0.8305
4,0.8867,00:00:07,10,75,0.15,0.7879,0.9123,0.8455
5,0.8406,00:00:08,10,75,0.75,0.7674,0.8684,0.8148
6,0.8721,00:00:07,10,75,0.70,0.8110,0.9035,0.8548
7,0.8915,00:00:07,10,75,0.45,0.8500,0.8947,0.8718
8,0.8966,00:00:07,10,75,0.35,0.8320,0.9123,0.8703
9,0.8890,00:00:04,10,75,0.30,0.8077,0.9211,0.8607
10,0.9015,00:00:04,10,75,0.50,0.8595,0.9123,0.8851
1,0.8537,00:00:10,10,80,0.15,0.7545,0.9121,0.8259
2,0.8401,00:00:09,10,80,0.15,0.7714,0.8901,0.8265
3,0.8795,00:00:08,10,80,0.10,0.7885,0.9011,0.8410
4,0.8327,00:00:08,10,80,0.35,0.7596,0.8681,0.8103
5,0.8811,00:00:09,10,80,0.10,0.8333,0.9341,0.8808
6,0.8500,00:00:08,10,80,0.45,0.7788,0.8901,0.8308
7,0.8404,00:00:08,10,80,0.45,0.8041,0.8571,0.8298
8,0.8447,00:00:08,10,80,0.50,0.7941,0.8901,0.8394
9,0.8178,00:00:05,10,80,0.10,0.7368,0.9231,0.8195
10,0.8642,00:00:05,10,80,0.55,0.8333,0.8791,0.8556
