Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8874,00:00:17,10,60,0.10,0.8045,0.8348,0.8193
2,0.8915,00:00:17,10,60,0.10,0.7787,0.8261,0.8017
3,0.8863,00:00:15,10,60,0.10,0.7758,0.8725,0.8213
4,0.8970,00:00:15,10,60,0.10,0.7973,0.8435,0.8197
5,0.8949,00:00:17,10,60,0.20,0.8169,0.8406,0.8286
6,0.8953,00:00:15,10,60,0.10,0.8138,0.8232,0.8184
7,0.8921,00:00:15,10,60,0.10,0.7725,0.8464,0.8077
8,0.8857,00:00:15,10,60,0.10,0.7724,0.8261,0.7983
9,0.8896,00:00:09,10,60,0.15,0.8078,0.8406,0.8239
10,0.9019,00:00:09,10,60,0.10,0.8064,0.8812,0.8421
1,0.8806,00:00:23,10,65,0.15,0.7812,0.8510,0.8146
2,0.8849,00:00:23,10,65,0.45,0.8294,0.8212,0.8253
3,0.9244,00:00:21,10,65,0.15,0.8520,0.8576,0.8548
4,0.8929,00:00:21,10,65,0.30,0.8393,0.7781,0.8076
5,0.9061,00:00:23,10,65,0.10,0.7885,0.8642,0.8246
6,0.8996,00:00:21,10,65,0.40,0.8274,0.8411,0.8342
7,0.9109,00:00:21,10,65,0.10,0.8339,0.8477,0.8407
8,0.8949,00:00:21,10,65,0.65,0.8328,0.8245,0.8286
9,0.8954,00:00:06,10,65,0.10,0.8117,0.8709,0.8403
10,0.9167,00:00:05,10,65,0.50,0.8462,0.8377,0.8419
1,0.9104,00:00:15,10,70,0.10,0.7944,0.8803,0.8352
2,0.9014,00:00:16,10,70,0.35,0.8467,0.8533,0.8500
3,0.8896,00:00:12,10,70,0.10,0.8029,0.8494,0.8255
4,0.8888,00:00:13,10,70,0.20,0.7921,0.8533,0.8216
5,0.8920,00:00:16,10,70,0.10,0.7653,0.8687,0.8137
6,0.8975,00:00:14,10,70,0.10,0.7899,0.8417,0.8150
7,0.9083,00:00:13,10,70,0.50,0.8548,0.8185,0.8363
8,0.9062,00:00:14,10,70,0.10,0.7887,0.8649,0.8250
9,0.8874,00:00:08,10,70,0.10,0.7774,0.8764,0.8240
10,0.8830,00:00:07,10,70,0.10,0.7442,0.8649,0.8000
1,0.9079,00:00:17,10,75,0.30,0.8224,0.8148,0.8186
2,0.9087,00:00:17,10,75,0.25,0.8158,0.8611,0.8378
3,0.9022,00:00:15,10,75,0.10,0.8259,0.8565,0.8409
4,0.9124,00:00:16,10,75,0.20,0.8498,0.8380,0.8438
5,0.9024,00:00:16,10,75,0.20,0.8063,0.8287,0.8174
6,0.8975,00:00:15,10,75,0.10,0.8070,0.8519,0.8288
7,0.9153,00:00:14,10,75,0.10,0.8136,0.8889,0.8496
8,0.8895,00:00:15,10,75,0.15,0.8097,0.8472,0.8281
9,0.8865,00:00:07,10,75,0.10,0.7895,0.8333,0.8108
10,0.9029,00:00:07,10,75,0.20,0.8273,0.8426,0.8349
1,0.8982,00:00:21,10,80,0.10,0.7708,0.8555,0.8110
2,0.9071,00:00:22,10,80,0.40,0.8056,0.8382,0.8215
3,0.9193,00:00:19,10,80,0.15,0.8324,0.8613,0.8466
4,0.8767,00:00:19,10,80,0.15,0.8022,0.8439,0.8225
5,0.9243,00:00:20,10,80,0.30,0.8042,0.8786,0.8398
6,0.9188,00:00:19,10,80,0.45,0.8324,0.8613,0.8466
7,0.9264,00:00:19,10,80,0.10,0.8380,0.8671,0.8523
8,0.9024,00:00:20,10,80,0.35,0.8268,0.8555,0.8409
9,0.9161,00:00:12,10,80,0.35,0.8343,0.8439,0.8391
10,0.9294,00:00:12,10,80,0.20,0.8508,0.8902,0.8701
