Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8906,00:00:53,10,60,0.30,0.7976,0.8677,0.8312
2,0.9095,00:00:52,10,60,0.15,0.7816,0.9121,0.8418
3,0.9092,00:00:47,10,60,0.10,0.8039,0.8937,0.8464
4,0.8947,00:00:46,10,60,0.25,0.7834,0.8829,0.8302
5,0.8948,00:00:52,10,60,0.45,0.7910,0.8785,0.8325
6,0.9067,00:00:47,10,60,0.40,0.8117,0.8742,0.8418
7,0.9077,00:00:46,10,60,0.35,0.8174,0.8785,0.8468
8,0.8878,00:00:46,10,60,0.20,0.7840,0.8742,0.8267
9,0.9006,00:00:21,10,60,0.20,0.7919,0.8872,0.8368
10,0.8857,00:00:21,10,60,0.10,0.7629,0.8970,0.8245
1,0.9077,00:00:35,10,65,0.35,0.7903,0.8922,0.8382
2,0.9108,00:00:34,10,65,0.10,0.7872,0.9170,0.8472
3,0.9082,00:00:30,10,65,0.15,0.7850,0.9232,0.8485
4,0.9074,00:00:31,10,65,0.10,0.7719,0.9269,0.8423
5,0.8933,00:00:35,10,65,0.10,0.7647,0.9343,0.8410
6,0.9061,00:00:30,10,65,0.20,0.7894,0.8823,0.8332
7,0.9110,00:00:31,10,65,0.40,0.8185,0.8662,0.8417
8,0.9080,00:00:30,10,65,0.10,0.7759,0.9182,0.8411
9,0.9068,00:00:19,10,65,0.20,0.7958,0.8934,0.8418
10,0.9069,00:00:19,10,65,0.20,0.7841,0.9046,0.8400
1,0.9192,00:00:44,10,70,0.20,0.8083,0.8784,0.8419
2,0.9125,00:00:44,10,70,0.15,0.7842,0.8784,0.8287
3,0.9166,00:00:39,10,70,0.10,0.7761,0.9132,0.8391
4,0.9298,00:00:39,10,70,0.40,0.8486,0.8596,0.8541
5,0.9019,00:00:45,10,70,0.10,0.7759,0.9117,0.8383
6,0.9061,00:00:39,10,70,0.45,0.8098,0.8567,0.8326
7,0.9068,00:00:38,10,70,0.25,0.8051,0.8726,0.8375
8,0.9241,00:00:38,10,70,0.25,0.8275,0.8886,0.8569
9,0.9092,00:00:21,10,70,0.20,0.7966,0.8842,0.8381
10,0.9278,00:00:21,10,70,0.10,0.8168,0.9030,0.8577
1,0.9139,00:00:38,10,75,0.20,0.8228,0.8628,0.8424
2,0.9080,00:00:39,10,75,0.20,0.8016,0.8837,0.8406
3,0.9068,00:00:33,10,75,0.25,0.8180,0.8663,0.8415
4,0.9108,00:00:34,10,75,0.30,0.8161,0.8785,0.8462
5,0.9185,00:00:37,10,75,0.20,0.8420,0.8698,0.8557
6,0.9121,00:00:33,10,75,0.30,0.8045,0.8785,0.8398
7,0.9097,00:00:34,10,75,0.15,0.7975,0.8889,0.8407
8,0.9071,00:00:34,10,75,0.20,0.8102,0.8819,0.8446
9,0.9049,00:00:26,10,75,0.10,0.7859,0.8733,0.8273
10,0.9090,00:00:26,10,75,0.35,0.8233,0.8576,0.8401
1,0.9342,00:02:44,10,80,0.30,0.8114,0.9241,0.8641
2,0.9341,00:02:44,10,80,0.40,0.8189,0.9219,0.8673
3,0.9348,00:02:29,10,80,0.40,0.8458,0.9046,0.8742
4,0.9395,00:02:31,10,80,0.35,0.8566,0.9067,0.8809
5,0.9342,00:02:41,10,80,0.60,0.8665,0.8872,0.8767
6,0.9288,00:02:30,10,80,0.25,0.8250,0.9002,0.8610
7,0.9355,00:02:32,10,80,0.45,0.8317,0.9219,0.8745
8,0.9411,00:02:25,10,80,0.40,0.8465,0.9089,0.8766
9,0.9300,00:02:03,10,80,0.30,0.8173,0.9219,0.8665
10,0.9382,00:02:02,10,80,0.30,0.8314,0.9306,0.8782
