Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8804,00:00:04,10,60,0.25,0.8966,0.7222,0.8000
2,0.8600,00:00:04,10,60,0.50,0.9643,0.7500,0.8437
3,0.8383,00:00:03,10,60,0.40,0.9630,0.7222,0.8254
4,0.9016,00:00:03,10,60,0.70,0.9643,0.7500,0.8437
5,0.8762,00:00:04,10,60,0.20,1.0000,0.7222,0.8387
6,0.8789,00:00:03,10,60,0.25,1.0000,0.7222,0.8387
7,0.8738,00:00:03,10,60,0.50,1.0000,0.7222,0.8387
8,0.8673,00:00:03,10,60,0.30,0.9630,0.7222,0.8254
9,0.8472,00:00:01,10,60,0.10,1.0000,0.7222,0.8387
10,0.8819,00:00:01,10,60,0.35,0.9000,0.7500,0.8182
1,0.8096,00:00:02,10,65,0.30,0.9583,0.7188,0.8214
2,0.8555,00:00:02,10,65,0.10,1.0000,0.6875,0.8148
3,0.7793,00:00:02,10,65,0.40,0.8462,0.6875,0.7586
4,0.8105,00:00:02,10,65,0.15,0.9200,0.7188,0.8070
5,0.8530,00:00:02,10,65,0.35,1.0000,0.6875,0.8148
6,0.8545,00:00:02,10,65,0.20,0.9565,0.6875,0.8000
7,0.8271,00:00:02,10,65,0.15,1.0000,0.6875,0.8148
8,0.8379,00:00:02,10,65,0.10,0.8462,0.6875,0.7586
9,0.8340,00:00:01,10,65,0.10,0.9583,0.7188,0.8214
10,0.8467,00:00:01,10,65,0.15,0.9259,0.7812,0.8475
1,0.9191,00:00:02,10,70,0.10,1.0000,0.8148,0.8980
2,0.9822,00:00:03,10,70,0.10,0.8889,0.8889,0.8889
3,0.9671,00:00:02,10,70,0.10,0.9231,0.8889,0.9057
4,0.9815,00:00:02,10,70,0.15,0.9259,0.9259,0.9259
5,0.9218,00:00:03,10,70,0.70,0.9565,0.8148,0.8800
6,0.9376,00:00:03,10,70,0.10,1.0000,0.8148,0.8980
7,0.9643,00:00:02,10,70,0.35,0.9565,0.8148,0.8800
8,0.9383,00:00:02,10,70,0.30,0.9565,0.8148,0.8800
9,0.9218,00:00:01,10,70,0.60,0.9565,0.8148,0.8800
10,0.9815,00:00:00,10,70,0.10,1.0000,0.8148,0.8980
1,0.9707,00:00:02,10,75,0.10,0.9565,0.9565,0.9565
2,0.9055,00:00:02,10,75,0.10,0.8261,0.8261,0.8261
3,0.8790,00:00:02,10,75,0.10,0.8500,0.7391,0.7907
4,0.8488,00:00:02,10,75,0.80,0.9444,0.7391,0.8293
5,0.9376,00:00:02,10,75,0.10,0.9474,0.7826,0.8571
6,0.9565,00:00:02,10,75,0.15,1.0000,0.8261,0.9048
7,0.9405,00:00:02,10,75,0.10,0.9444,0.7391,0.8293
8,0.8970,00:00:02,10,75,0.15,0.9444,0.7391,0.8293
9,0.9083,00:00:01,10,75,0.10,1.0000,0.7391,0.8500
10,0.9187,00:00:01,10,75,0.10,0.8696,0.8696,0.8696
1,0.8843,00:00:02,10,80,0.10,0.8667,0.7222,0.7879
2,0.7315,00:00:02,10,80,0.10,0.6842,0.7222,0.7027
3,0.7083,00:00:01,10,80,0.20,0.6667,0.5556,0.6061
4,0.9367,00:00:02,10,80,0.10,1.0000,0.5000,0.6667
5,0.8627,00:00:02,10,80,0.15,1.0000,0.6667,0.8000
6,0.8117,00:00:01,10,80,0.10,0.8125,0.7222,0.7647
7,0.7222,00:00:02,10,80,0.90,0.8889,0.4444,0.5926
8,0.9151,00:00:02,10,80,0.20,1.0000,0.5000,0.6667
9,0.9244,00:00:01,10,80,0.15,1.0000,0.6667,0.8000
10,0.8580,00:00:01,10,80,0.10,0.9286,0.7222,0.8125
