Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9756,00:00:10,10,60,0.75,0.9481,0.9319,0.9399
2,0.9715,00:00:10,10,60,0.75,0.9319,0.9319,0.9319
3,0.9749,00:00:09,10,60,0.70,0.9113,0.9617,0.9358
4,0.9802,00:00:08,10,60,0.70,0.9654,0.9489,0.9571
5,0.9765,00:00:09,10,60,0.65,0.9412,0.9532,0.9471
6,0.9830,00:00:08,10,60,0.70,0.9696,0.9489,0.9591
7,0.9788,00:00:08,10,60,0.70,0.9612,0.9489,0.9550
8,0.9881,00:00:08,10,60,0.75,0.9738,0.9489,0.9612
9,0.9829,00:00:03,10,60,0.15,0.9451,0.9532,0.9492
10,0.9793,00:00:03,10,60,0.80,0.9612,0.9489,0.9550
1,0.9629,00:00:12,10,65,0.50,0.9224,0.9806,0.9506
2,0.9701,00:00:13,10,65,0.85,0.9309,0.9806,0.9551
3,0.9621,00:00:11,10,65,0.35,0.9224,0.9806,0.9506
4,0.9705,00:00:11,10,65,0.75,0.9439,0.9806,0.9619
5,0.9647,00:00:12,10,65,0.25,0.9266,0.9806,0.9528
6,0.9624,00:00:11,10,65,0.80,0.9395,0.9806,0.9596
7,0.9517,00:00:10,10,65,0.80,0.9099,0.9806,0.9439
8,0.9795,00:00:11,10,65,0.55,0.9528,0.9806,0.9665
9,0.9675,00:00:08,10,65,0.10,0.9352,0.9806,0.9573
10,0.9653,00:00:08,10,65,0.35,0.9266,0.9806,0.9528
1,0.9875,00:00:10,10,70,0.40,0.9558,0.9774,0.9665
2,0.9940,00:00:10,10,70,0.35,0.9665,0.9774,0.9719
3,0.9888,00:00:09,10,70,0.40,0.9611,0.9774,0.9692
4,0.9920,00:00:09,10,70,0.30,0.9667,0.9831,0.9748
5,0.9884,00:00:10,10,70,0.15,0.9459,0.9887,0.9669
6,0.9942,00:00:09,10,70,0.30,0.9721,0.9831,0.9775
7,0.9795,00:00:09,10,70,0.45,0.9351,0.9774,0.9558
8,0.9921,00:00:09,10,70,0.50,0.9719,0.9774,0.9746
9,0.9880,00:00:05,10,70,0.50,0.9351,0.9774,0.9558
10,0.9825,00:00:05,10,70,0.10,0.9263,0.9944,0.9591
1,0.9781,00:00:11,10,75,0.70,0.9510,0.9252,0.9379
2,0.9823,00:00:11,10,75,0.25,0.9346,0.9728,0.9533
3,0.9947,00:00:10,10,75,0.10,0.9597,0.9728,0.9662
4,0.9901,00:00:10,10,75,0.10,0.9290,0.9796,0.9536
5,0.9935,00:00:11,10,75,0.50,0.9793,0.9660,0.9726
6,0.9912,00:00:10,10,75,0.10,0.9597,0.9728,0.9662
7,0.9879,00:00:10,10,75,0.15,0.9730,0.9796,0.9763
8,0.9843,00:00:10,10,75,0.10,0.9286,0.9728,0.9502
9,0.9910,00:00:04,10,75,0.10,0.9536,0.9796,0.9664
10,0.9921,00:00:04,10,75,0.30,0.9536,0.9796,0.9664
1,0.9802,00:00:17,10,80,0.90,0.9573,0.9492,0.9532
2,0.9935,00:00:17,10,80,0.10,0.9669,0.9915,0.9791
3,0.9774,00:00:15,10,80,0.10,0.9280,0.9831,0.9547
4,0.9809,00:00:15,10,80,0.10,0.9512,0.9915,0.9710
5,0.9835,00:00:17,10,80,0.10,0.9667,0.9831,0.9748
6,0.9853,00:00:15,10,80,0.10,0.9590,0.9915,0.9750
7,0.9584,00:00:15,10,80,0.10,0.9062,0.9831,0.9431
8,0.9875,00:00:15,10,80,0.10,0.9508,0.9831,0.9667
9,0.9851,00:00:08,10,80,0.10,0.9669,0.9915,0.9791
10,0.9617,00:00:08,10,80,0.30,0.9000,0.9915,0.9435
