Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9226,00:00:30,10,60,0.45,0.8592,0.8616,0.8604
2,0.9129,00:00:30,10,60,0.35,0.8244,0.8710,0.8471
3,0.9231,00:00:26,10,60,0.35,0.8393,0.8844,0.8613
4,0.9045,00:00:26,10,60,0.20,0.7960,0.9019,0.8456
5,0.9174,00:00:29,10,60,0.25,0.8496,0.8656,0.8575
6,0.9149,00:00:27,10,60,0.30,0.8474,0.8508,0.8491
7,0.9121,00:00:26,10,60,0.35,0.8377,0.8602,0.8488
8,0.9164,00:00:26,10,60,0.40,0.8432,0.8602,0.8516
9,0.9148,00:00:15,10,60,0.50,0.8367,0.8817,0.8586
10,0.8987,00:00:14,10,60,0.60,0.8275,0.8508,0.8390
1,0.9229,00:00:40,10,65,0.20,0.8259,0.8817,0.8529
2,0.9085,00:00:40,10,65,0.45,0.8482,0.8326,0.8403
3,0.9032,00:00:36,10,65,0.40,0.8191,0.8694,0.8435
4,0.9031,00:00:34,10,65,0.60,0.8462,0.8280,0.8370
5,0.9159,00:00:39,10,65,0.50,0.8491,0.8387,0.8439
6,0.8948,00:00:36,10,65,0.30,0.8167,0.8556,0.8357
7,0.9151,00:00:34,10,65,0.30,0.8131,0.8756,0.8432
8,0.9074,00:00:34,10,65,0.20,0.8085,0.8756,0.8407
9,0.9019,00:00:23,10,65,0.30,0.8077,0.8648,0.8353
10,0.9025,00:00:23,10,65,0.40,0.8318,0.8510,0.8413
1,0.9041,00:00:45,10,70,0.25,0.8061,0.8566,0.8306
2,0.9239,00:00:45,10,70,0.40,0.8543,0.8513,0.8528
3,0.9319,00:00:41,10,70,0.35,0.8616,0.8925,0.8768
4,0.9178,00:00:41,10,70,0.35,0.8277,0.8781,0.8522
5,0.9237,00:00:44,10,70,0.30,0.8347,0.8961,0.8643
6,0.9207,00:00:41,10,70,0.50,0.8376,0.8781,0.8574
7,0.9266,00:00:40,10,70,0.45,0.8397,0.8728,0.8559
8,0.9164,00:00:41,10,70,0.10,0.7960,0.9229,0.8548
9,0.9072,00:00:14,10,70,0.40,0.8302,0.8674,0.8484
10,0.9100,00:00:13,10,70,0.45,0.8115,0.8871,0.8476
1,0.9208,00:00:34,10,75,0.25,0.8164,0.9183,0.8644
2,0.9369,00:00:34,10,75,0.50,0.8618,0.9118,0.8861
3,0.9240,00:00:31,10,75,0.45,0.8398,0.8903,0.8643
4,0.9290,00:00:30,10,75,0.25,0.8192,0.9355,0.8735
5,0.9360,00:00:34,10,75,0.45,0.8386,0.9161,0.8756
6,0.9426,00:00:30,10,75,0.45,0.8734,0.8903,0.8818
7,0.9197,00:00:29,10,75,0.30,0.8376,0.9097,0.8722
8,0.9340,00:00:30,10,75,0.40,0.8458,0.8968,0.8706
9,0.9423,00:00:20,10,75,0.45,0.8648,0.9075,0.8856
10,0.9162,00:00:20,10,75,0.35,0.8187,0.9032,0.8589
1,0.9385,00:00:49,10,80,0.35,0.8662,0.9220,0.8932
2,0.9426,00:00:50,10,80,0.35,0.8675,0.8978,0.8824
3,0.9386,00:00:46,10,80,0.25,0.8171,0.9247,0.8676
4,0.9416,00:00:47,10,80,0.35,0.8670,0.9113,0.8886
5,0.9472,00:00:49,10,80,0.40,0.8728,0.9220,0.8967
6,0.9407,00:00:47,10,80,0.45,0.8596,0.9220,0.8898
7,0.9368,00:00:46,10,80,0.60,0.8727,0.8844,0.8785
8,0.9405,00:00:45,10,80,0.45,0.8613,0.8844,0.8727
9,0.9396,00:00:19,10,80,0.15,0.8289,0.9247,0.8742
10,0.9474,00:00:19,10,80,0.40,0.8816,0.9005,0.8910
