Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8655,00:00:20,10,60,0.15,0.7673,0.8139,0.7899
2,0.8664,00:00:20,10,60,0.20,0.7667,0.7965,0.7813
3,0.8785,00:00:17,10,60,0.15,0.7826,0.8182,0.8000
4,0.8634,00:00:17,10,60,0.10,0.7601,0.8160,0.7871
5,0.8857,00:00:19,10,60,0.10,0.7944,0.8030,0.7987
6,0.8786,00:00:17,10,60,0.10,0.7854,0.8160,0.8004
7,0.8795,00:00:17,10,60,0.30,0.8192,0.7749,0.7964
8,0.8907,00:00:16,10,60,0.30,0.8031,0.7857,0.7943
9,0.8831,00:00:10,10,60,0.15,0.7829,0.8117,0.7970
10,0.8955,00:00:09,10,60,0.20,0.8206,0.7922,0.8062
1,0.8858,00:00:29,10,65,0.20,0.7995,0.8292,0.8141
2,0.8820,00:00:29,10,65,0.10,0.7610,0.8589,0.8070
3,0.8917,00:00:26,10,65,0.10,0.7711,0.8837,0.8235
4,0.9123,00:00:27,10,65,0.30,0.8376,0.8045,0.8207
5,0.8958,00:00:29,10,65,0.10,0.7768,0.8787,0.8246
6,0.9014,00:00:27,10,65,0.45,0.8160,0.8564,0.8357
7,0.8956,00:00:27,10,65,0.60,0.8575,0.8045,0.8301
8,0.9151,00:00:26,10,65,0.30,0.8471,0.8366,0.8418
9,0.9030,00:00:14,10,65,0.45,0.8313,0.8416,0.8364
10,0.8962,00:00:14,10,65,0.45,0.8177,0.8441,0.8307
1,0.8910,00:00:21,10,70,0.10,0.7752,0.8671,0.8186
2,0.9291,00:00:20,10,70,0.40,0.8732,0.8555,0.8642
3,0.9054,00:00:18,10,70,0.45,0.8357,0.8382,0.8369
4,0.9080,00:00:18,10,70,0.10,0.7866,0.8844,0.8327
5,0.9149,00:00:21,10,70,0.50,0.8300,0.8468,0.8383
6,0.9059,00:00:18,10,70,0.15,0.7850,0.8757,0.8279
7,0.9124,00:00:18,10,70,0.10,0.7832,0.8873,0.8320
8,0.9152,00:00:18,10,70,0.10,0.7857,0.9220,0.8484
9,0.8965,00:00:10,10,70,0.10,0.7624,0.8902,0.8213
10,0.9008,00:00:09,10,70,0.10,0.7696,0.8786,0.8205
1,0.8843,00:00:21,10,75,0.25,0.7788,0.8651,0.8197
2,0.9155,00:00:21,10,75,0.35,0.8367,0.8512,0.8439
3,0.9063,00:00:19,10,75,0.25,0.8045,0.8685,0.8353
4,0.8947,00:00:18,10,75,0.30,0.8214,0.8754,0.8476
5,0.8963,00:00:21,10,75,0.35,0.8045,0.8685,0.8353
6,0.9170,00:00:19,10,75,0.10,0.8043,0.9100,0.8539
7,0.9184,00:00:19,10,75,0.20,0.8245,0.8616,0.8426
8,0.9090,00:00:18,10,75,0.15,0.7987,0.8789,0.8369
9,0.9134,00:00:13,10,75,0.50,0.8576,0.8547,0.8562
10,0.8928,00:00:13,10,75,0.60,0.8621,0.7785,0.8182
1,0.9246,00:00:27,10,80,0.10,0.8144,0.9307,0.8687
2,0.9276,00:00:27,10,80,0.20,0.8217,0.9177,0.8671
3,0.9413,00:00:23,10,80,0.20,0.8242,0.9134,0.8665
4,0.9243,00:00:25,10,80,0.35,0.8402,0.8874,0.8632
5,0.9162,00:00:27,10,80,0.15,0.7860,0.9221,0.8486
6,0.9268,00:00:23,10,80,0.35,0.8494,0.8788,0.8638
7,0.9321,00:00:23,10,80,0.35,0.8565,0.8788,0.8675
8,0.9301,00:00:23,10,80,0.60,0.8610,0.8312,0.8458
9,0.9384,00:00:15,10,80,0.25,0.8294,0.9048,0.8654
10,0.9230,00:00:15,10,80,0.15,0.8052,0.9307,0.8635
