Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9644,00:00:04,10,60,0.10,0.8333,0.6667,0.7407
2,0.9522,00:00:04,10,60,0.10,0.7778,0.9333,0.8485
3,0.9789,00:00:05,10,60,0.10,1.0000,0.5333,0.6957
4,0.9900,00:00:04,10,60,0.10,1.0000,0.4667,0.6364
5,0.9167,00:00:05,10,60,0.60,0.9231,0.8000,0.8571
6,0.9200,00:00:04,10,60,0.10,0.8000,0.5333,0.6400
7,0.9689,00:00:04,10,60,0.25,1.0000,0.4667,0.6364
8,0.9944,00:00:04,10,60,0.10,1.0000,0.6667,0.8000
9,1.0000,00:00:03,10,60,0.10,1.0000,0.4667,0.6364
10,1.0000,00:00:04,10,60,0.10,1.0000,0.6667,0.8000
1,1.0000,00:00:02,10,65,0.10,1.0000,0.5385,0.7000
2,0.8802,00:00:02,10,65,0.40,1.0000,0.5385,0.7000
3,1.0000,00:00:01,10,65,0.55,1.0000,1.0000,1.0000
4,0.8802,00:00:02,10,65,0.35,1.0000,0.5385,0.7000
5,0.9719,00:00:02,10,65,0.55,0.9231,0.9231,0.9231
6,0.8151,00:00:02,10,65,0.85,0.7000,0.5385,0.6087
7,0.9615,00:00:01,10,65,0.35,1.0000,0.5385,0.7000
8,0.9749,00:00:02,10,65,0.10,1.0000,0.5385,0.7000
9,0.9867,00:00:01,10,65,0.35,0.9286,1.0000,0.9630
10,0.9749,00:00:01,10,65,0.10,0.8889,0.6154,0.7273
1,0.9587,00:00:02,10,70,0.70,1.0000,0.5455,0.7059
2,0.9669,00:00:02,10,70,0.10,0.9167,1.0000,0.9565
3,0.9545,00:00:01,10,70,0.50,1.0000,0.5455,0.7059
4,0.9607,00:00:01,10,70,0.10,0.8462,1.0000,0.9167
5,0.8512,00:00:02,10,70,0.35,1.0000,0.5455,0.7059
6,0.9298,00:00:02,10,70,0.20,1.0000,0.5455,0.7059
7,0.7686,00:00:01,10,70,0.65,0.6667,0.5455,0.6000
8,0.9793,00:00:01,10,70,0.55,1.0000,0.5455,0.7059
9,0.9463,00:00:00,10,70,0.25,1.0000,0.5455,0.7059
10,0.8347,00:00:00,10,70,0.75,1.0000,0.5455,0.7059
1,0.8395,00:00:02,10,75,0.10,1.0000,0.2222,0.3636
2,0.5617,00:00:02,10,75,0.10,1.0000,0.4444,0.6154
3,0.9568,00:00:02,10,75,0.10,1.0000,0.4444,0.6154
4,0.9506,00:00:02,10,75,0.10,1.0000,0.5556,0.7143
5,0.8210,00:00:02,10,75,0.10,1.0000,0.4444,0.6154
6,0.9012,00:00:02,10,75,0.10,1.0000,0.4444,0.6154
7,0.7346,00:00:02,10,75,0.80,1.0000,0.4444,0.6154
8,0.9877,00:00:02,10,75,0.10,1.0000,0.4444,0.6154
9,0.8827,00:00:00,10,75,0.10,1.0000,0.4444,0.6154
10,0.8765,00:00:01,10,75,0.10,0.7500,0.3333,0.4615
1,0.9766,00:00:01,10,80,0.10,1.0000,0.6250,0.7692
2,0.9883,00:00:02,10,80,0.10,1.0000,0.6250,0.7692
3,0.9883,00:00:02,10,80,0.10,1.0000,0.6250,0.7692
4,1.0000,00:00:02,10,80,0.10,1.0000,0.3750,0.5455
5,0.9648,00:00:02,10,80,0.10,1.0000,0.6250,0.7692
6,0.9766,00:00:01,10,80,0.10,1.0000,0.6250,0.7692
7,1.0000,00:00:01,10,80,0.10,1.0000,0.6250,0.7692
8,0.9258,00:00:01,10,80,0.10,1.0000,0.3750,0.5455
9,0.9609,00:00:00,10,80,0.15,1.0000,0.3750,0.5455
10,0.9648,00:00:01,10,80,0.85,1.0000,0.6250,0.7692
