Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8083,00:00:05,10,60,0.10,0.7231,0.8103,0.7642
2,0.8078,00:00:05,10,60,0.10,0.7460,0.8103,0.7769
3,0.8433,00:00:04,10,60,0.30,0.8605,0.6379,0.7327
4,0.8267,00:00:04,10,60,0.10,0.7500,0.8276,0.7869
5,0.8334,00:00:05,10,60,0.10,0.8269,0.7414,0.7818
6,0.8710,00:00:04,10,60,0.75,0.8936,0.7241,0.8000
7,0.8523,00:00:04,10,60,0.65,0.8036,0.7759,0.7895
8,0.8743,00:00:04,10,60,0.30,0.8065,0.8621,0.8333
9,0.8477,00:00:01,10,60,0.10,0.8723,0.7069,0.7810
10,0.8438,00:00:01,10,60,0.10,0.7843,0.6897,0.7339
1,0.8997,00:00:02,10,65,0.40,0.8333,0.8824,0.8571
2,0.8945,00:00:03,10,65,0.65,0.9149,0.8431,0.8776
3,0.8314,00:00:03,10,65,0.50,0.7885,0.8039,0.7961
4,0.9208,00:00:02,10,65,0.25,0.8980,0.8627,0.8800
5,0.8970,00:00:02,10,65,0.60,0.8980,0.8627,0.8800
6,0.8927,00:00:02,10,65,0.30,0.8431,0.8431,0.8431
7,0.8622,00:00:02,10,65,0.10,0.8571,0.8235,0.8400
8,0.9118,00:00:02,10,65,0.60,0.8936,0.8235,0.8571
9,0.8162,00:00:01,10,65,0.40,0.8372,0.7059,0.7660
10,0.9148,00:00:02,10,65,0.65,0.8800,0.8627,0.8713
1,0.9055,00:00:02,10,70,0.15,0.8200,0.9318,0.8723
2,0.9217,00:00:02,10,70,0.10,0.8367,0.9318,0.8817
3,0.9558,00:00:02,10,70,0.35,0.8750,0.9545,0.9130
4,0.9168,00:00:02,10,70,0.80,0.8261,0.8636,0.8444
5,0.9360,00:00:02,10,70,0.25,0.8113,0.9773,0.8866
6,0.9460,00:00:02,10,70,0.10,0.8667,0.8864,0.8764
7,0.8636,00:00:01,10,70,0.30,0.7455,0.9318,0.8283
8,0.9295,00:00:02,10,70,0.20,0.8400,0.9545,0.8936
9,0.9019,00:00:01,10,70,0.70,0.8039,0.9318,0.8632
10,0.8848,00:00:01,10,70,0.30,0.8810,0.8409,0.8605
1,0.8773,00:00:04,10,75,0.50,0.8205,0.8649,0.8421
2,0.8722,00:00:04,10,75,0.80,0.8667,0.7027,0.7761
3,0.8466,00:00:04,10,75,0.10,0.7949,0.8378,0.8158
4,0.9226,00:00:04,10,75,0.20,0.9143,0.8649,0.8889
5,0.8875,00:00:04,10,75,0.25,0.8205,0.8649,0.8421
6,0.8912,00:00:04,10,75,0.35,0.8824,0.8108,0.8451
7,0.8919,00:00:04,10,75,0.25,0.7609,0.9459,0.8434
8,0.9321,00:00:04,10,75,0.45,0.8250,0.8919,0.8571
9,0.8430,00:00:01,10,75,0.55,0.8286,0.7838,0.8056
10,0.9123,00:00:01,10,75,0.10,0.8684,0.8919,0.8800
1,0.8514,00:00:03,10,80,0.10,0.8519,0.7931,0.8214
2,0.9524,00:00:03,10,80,0.10,0.9310,0.9310,0.9310
3,0.9322,00:00:02,10,80,0.25,0.8966,0.8966,0.8966
4,0.9643,00:00:02,10,80,0.15,0.8929,0.8621,0.8772
5,0.8288,00:00:03,10,80,0.35,0.6970,0.7931,0.7419
6,0.9524,00:00:02,10,80,0.10,0.8286,1.0000,0.9062
7,0.9370,00:00:03,10,80,0.10,0.8387,0.8966,0.8667
8,0.9667,00:00:02,10,80,0.10,0.9310,0.9310,0.9310
9,0.9144,00:00:01,10,80,0.45,0.8333,0.8621,0.8475
10,0.9215,00:00:01,10,80,0.40,0.8333,0.8621,0.8475
