Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9416,00:00:18,10,60,0.30,0.7822,0.9647,0.8639
2,0.9558,00:00:17,10,60,0.35,0.8258,0.9717,0.8929
3,0.9453,00:00:15,10,60,0.50,0.8119,0.9611,0.8803
4,0.9453,00:00:15,10,60,0.50,0.7867,0.9647,0.8667
5,0.9592,00:00:18,10,60,0.55,0.8278,0.9682,0.8925
6,0.9469,00:00:15,10,60,0.60,0.8077,0.9647,0.8792
7,0.9593,00:00:16,10,60,0.65,0.8323,0.9647,0.8936
8,0.9588,00:00:15,10,60,0.40,0.8333,0.9717,0.8972
9,0.9559,00:00:11,10,60,0.55,0.8179,0.9682,0.8867
10,0.9535,00:00:10,10,60,0.40,0.8107,0.9682,0.8824
1,0.9419,00:00:27,10,65,0.10,0.7631,1.0000,0.8656
2,0.9318,00:00:26,10,65,0.10,0.7622,0.9435,0.8432
3,0.9210,00:00:23,10,65,0.70,0.7429,0.9435,0.8313
4,0.9378,00:00:23,10,65,0.10,0.7767,0.9395,0.8504
5,0.9393,00:00:27,10,65,0.15,0.7789,0.9516,0.8566
6,0.9356,00:00:24,10,65,0.60,0.7672,0.9435,0.8463
7,0.9377,00:00:25,10,65,0.10,0.7569,0.9919,0.8586
8,0.9383,00:00:25,10,65,0.10,0.7748,0.9435,0.8509
9,0.9449,00:00:11,10,65,0.15,0.7946,0.9516,0.8661
10,0.9290,00:00:10,10,65,0.10,0.7294,1.0000,0.8435
1,0.9409,00:00:22,10,70,0.55,0.7879,0.9765,0.8721
2,0.9375,00:00:22,10,70,0.50,0.7849,0.9765,0.8703
3,0.9241,00:00:18,10,70,0.10,0.7491,0.9812,0.8496
4,0.9342,00:00:17,10,70,0.65,0.7770,0.9812,0.8672
5,0.9414,00:00:21,10,70,0.40,0.7684,0.9812,0.8619
6,0.9392,00:00:18,10,70,0.55,0.7828,0.9812,0.8708
7,0.9280,00:00:18,10,70,0.20,0.7741,0.9812,0.8654
8,0.9373,00:00:18,10,70,0.70,0.7907,0.9577,0.8662
9,0.9379,00:00:12,10,70,0.75,0.7838,0.9531,0.8602
10,0.9434,00:00:12,10,70,0.55,0.7939,0.9765,0.8758
1,0.9513,00:00:21,10,75,0.30,0.8431,0.9718,0.9029
2,0.9232,00:00:20,10,75,0.65,0.7543,0.9887,0.8557
3,0.9491,00:00:18,10,75,0.40,0.8269,0.9718,0.8935
4,0.9420,00:00:18,10,75,0.40,0.8019,0.9605,0.8740
5,0.9420,00:00:20,10,75,0.30,0.8037,0.9718,0.8798
6,0.9301,00:00:18,10,75,0.55,0.7692,0.9605,0.8543
7,0.7495,00:00:19,10,75,0.10,0.4768,0.9887,0.6434
8,0.9389,00:00:18,10,75,0.30,0.7981,0.9605,0.8718
9,0.9265,00:00:10,10,75,0.40,0.7623,0.9605,0.8500
10,0.9472,00:00:10,10,75,0.35,0.8173,0.9605,0.8831
1,0.9290,00:00:34,10,80,0.20,0.7853,0.9789,0.8715
2,0.7385,00:00:35,10,80,0.10,0.4669,0.9930,0.6351
3,0.7359,00:00:31,10,80,0.15,0.4638,0.9930,0.6323
4,0.9312,00:00:29,10,80,0.25,0.7853,0.9789,0.8715
5,0.9351,00:00:33,10,80,0.25,0.8035,0.9789,0.8825
6,0.9073,00:00:30,10,80,0.10,0.7433,0.9789,0.8450
7,0.9149,00:00:30,10,80,0.25,0.7433,0.9789,0.8450
8,0.9378,00:00:30,10,80,0.20,0.7989,0.9789,0.8797
9,0.6603,00:00:17,10,80,0.10,0.4080,1.0000,0.5796
10,0.9302,00:00:14,10,80,0.20,0.7898,0.9789,0.8742
