Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8441,00:00:09,10,60,0.35,0.8495,0.7822,0.8144
2,0.8605,00:00:09,10,60,0.20,0.7857,0.8713,0.8263
3,0.8838,00:00:07,10,60,0.45,0.8713,0.8713,0.8713
4,0.8750,00:00:08,10,60,0.20,0.8073,0.8713,0.8381
5,0.8735,00:00:08,10,60,0.80,0.8454,0.8119,0.8283
6,0.8575,00:00:07,10,60,0.45,0.8020,0.8020,0.8020
7,0.8799,00:00:08,10,60,0.30,0.9302,0.7921,0.8556
8,0.8683,00:00:07,10,60,0.45,0.8058,0.8218,0.8137
9,0.8517,00:00:02,10,60,0.10,0.7890,0.8515,0.8190
10,0.8828,00:00:02,10,60,0.10,0.7667,0.9109,0.8326
1,0.8792,00:00:04,10,65,0.15,0.9054,0.7528,0.8221
2,0.8512,00:00:04,10,65,0.10,0.8267,0.6966,0.7561
3,0.8653,00:00:03,10,65,0.10,0.8193,0.7640,0.7907
4,0.7976,00:00:03,10,65,0.20,0.7143,0.7865,0.7487
5,0.8580,00:00:04,10,65,0.10,0.8095,0.7640,0.7861
6,0.8468,00:00:03,10,65,0.20,0.8421,0.7191,0.7758
7,0.8430,00:00:03,10,65,0.10,0.7791,0.7528,0.7657
8,0.8575,00:00:03,10,65,0.15,0.7841,0.7753,0.7797
9,0.8465,00:00:02,10,65,0.10,0.7802,0.7978,0.7889
10,0.8132,00:00:02,10,65,0.10,0.7174,0.7416,0.7293
1,0.8727,00:00:03,10,70,0.70,0.8551,0.7763,0.8138
2,0.8189,00:00:03,10,70,0.90,0.8413,0.6974,0.7626
3,0.8453,00:00:03,10,70,0.10,0.7500,0.7895,0.7692
4,0.8374,00:00:03,10,70,0.85,0.8382,0.7500,0.7917
5,0.7961,00:00:03,10,70,0.65,0.7397,0.7105,0.7248
6,0.8925,00:00:03,10,70,0.10,0.8594,0.7237,0.7857
7,0.8728,00:00:03,10,70,0.55,0.8378,0.8158,0.8267
8,0.8119,00:00:02,10,70,0.10,0.7500,0.8289,0.7875
9,0.8565,00:00:02,10,70,0.65,0.8485,0.7368,0.7887
10,0.8167,00:00:02,10,70,0.25,0.7763,0.7763,0.7763
1,0.8642,00:00:04,10,75,0.25,0.7692,0.7937,0.7813
2,0.8641,00:00:04,10,75,0.40,0.7286,0.8095,0.7669
3,0.8721,00:00:03,10,75,0.40,0.8065,0.7937,0.8000
4,0.8705,00:00:04,10,75,0.10,0.7429,0.8254,0.7820
5,0.8646,00:00:04,10,75,0.10,0.7237,0.8730,0.7914
6,0.7957,00:00:03,10,75,0.20,0.7500,0.7619,0.7559
7,0.8086,00:00:04,10,75,0.10,0.7353,0.7937,0.7634
8,0.8973,00:00:04,10,75,0.45,0.8772,0.7937,0.8333
9,0.8167,00:00:01,10,75,0.10,0.6986,0.8095,0.7500
10,0.8956,00:00:01,10,75,0.50,0.8525,0.8254,0.8387
1,0.8454,00:00:10,10,80,0.10,0.7407,0.7843,0.7619
2,0.8487,00:00:10,10,80,0.10,0.7258,0.8824,0.7965
3,0.8260,00:00:09,10,80,0.90,0.8444,0.7451,0.7917
4,0.8245,00:00:09,10,80,0.35,0.7500,0.7059,0.7273
5,0.8491,00:00:09,10,80,0.10,0.7636,0.8235,0.7925
6,0.8531,00:00:09,10,80,0.20,0.8148,0.8627,0.8381
7,0.8897,00:00:08,10,80,0.15,0.8235,0.8235,0.8235
8,0.8522,00:00:08,10,80,0.20,0.8085,0.7451,0.7755
9,0.8637,00:00:05,10,80,0.10,0.7955,0.6863,0.7368
10,0.8178,00:00:05,10,80,0.10,0.7174,0.6471,0.6804
