Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9812,00:00:28,10,60,0.20,0.8950,0.9529,0.9231
2,0.9841,00:00:29,10,60,0.10,0.8891,0.9588,0.9226
3,0.9836,00:00:24,10,60,0.15,0.9088,0.9569,0.9322
4,0.9816,00:00:24,10,60,0.70,0.9526,0.9059,0.9286
5,0.9794,00:00:28,10,60,0.60,0.9448,0.9059,0.9249
6,0.9808,00:00:25,10,60,0.35,0.9041,0.9608,0.9316
7,0.9766,00:00:24,10,60,0.55,0.9561,0.8961,0.9251
8,0.9802,00:00:24,10,60,0.50,0.9482,0.8980,0.9225
9,0.9789,00:00:17,10,60,0.10,0.9071,0.9569,0.9313
10,0.9831,00:00:17,10,60,0.70,0.9603,0.9000,0.9291
1,0.9951,00:00:31,10,65,0.50,0.9790,0.9395,0.9588
2,0.9962,00:00:31,10,65,0.55,0.9860,0.9484,0.9669
3,0.9925,00:00:26,10,65,0.40,0.9514,0.9664,0.9588
4,0.9956,00:00:27,10,65,0.10,0.9417,0.9776,0.9593
5,0.9923,00:00:30,10,65,0.55,0.9634,0.9439,0.9536
6,0.9934,00:00:27,10,65,0.80,0.9677,0.9417,0.9545
7,0.9946,00:00:27,10,65,0.40,0.9418,0.9798,0.9604
8,0.9903,00:00:27,10,65,0.50,0.9464,0.9507,0.9485
9,0.9946,00:00:18,10,65,0.30,0.9413,0.9709,0.9558
10,0.9951,00:00:18,10,65,0.55,0.9769,0.9462,0.9613
1,0.9928,00:00:33,10,70,0.50,0.9677,0.9373,0.9523
2,0.9909,00:00:33,10,70,0.55,0.9860,0.9164,0.9499
3,0.9928,00:00:29,10,70,0.30,0.9513,0.9687,0.9599
4,0.9900,00:00:30,10,70,0.55,0.9858,0.9086,0.9457
5,0.9936,00:00:32,10,70,0.65,0.9972,0.9138,0.9537
6,0.9922,00:00:29,10,70,0.40,0.9305,0.9791,0.9542
7,0.9926,00:00:28,10,70,0.40,0.9419,0.9739,0.9576
8,0.9926,00:00:28,10,70,0.55,0.9915,0.9086,0.9482
9,0.9870,00:00:22,10,70,0.40,0.9298,0.9687,0.9488
10,0.9913,00:00:22,10,70,0.40,0.9563,0.9713,0.9637
1,0.9906,00:00:37,10,75,0.40,0.9524,0.9404,0.9464
2,0.9895,00:00:37,10,75,0.45,0.9582,0.9342,0.9460
3,0.9917,00:00:34,10,75,0.40,0.9770,0.9310,0.9535
4,0.9892,00:00:32,10,75,0.45,0.9548,0.9279,0.9412
5,0.9923,00:00:37,10,75,0.45,0.9867,0.9310,0.9581
6,0.9918,00:00:33,10,75,0.40,0.9608,0.9216,0.9408
7,0.9949,00:00:35,10,75,0.40,0.9707,0.9342,0.9521
8,0.9882,00:00:35,10,75,0.50,0.9642,0.9279,0.9457
9,0.9945,00:00:16,10,75,0.40,0.9772,0.9404,0.9585
10,0.9927,00:00:16,10,75,0.55,0.9617,0.9436,0.9525
1,0.9801,00:01:00,10,80,0.55,0.9959,0.9608,0.9780
2,0.9816,00:01:04,10,80,0.85,0.9959,0.9608,0.9780
3,0.9855,00:00:37,10,80,0.25,0.9802,0.9725,0.9764
4,0.9845,00:00:43,10,80,0.10,0.9920,0.9686,0.9802
5,0.9834,00:00:50,10,80,0.10,0.9879,0.9608,0.9742
6,0.9859,00:00:42,10,80,0.10,0.9880,0.9647,0.9762
7,0.9861,00:00:38,10,80,0.30,0.9878,0.9490,0.9680
8,0.9848,00:00:38,10,80,0.30,0.9918,0.9529,0.9720
9,0.9874,00:01:56,10,80,0.20,1.0000,0.9647,0.9820
10,0.9892,00:01:47,10,80,0.20,0.9879,0.9608,0.9742
