Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9649,00:00:07,10,60,0.85,0.9500,0.9048,0.9268
2,0.9722,00:00:07,10,60,0.55,0.8889,0.9524,0.9195
3,0.9569,00:00:07,10,60,0.15,0.8696,0.9524,0.9091
4,0.9433,00:00:06,10,60,0.40,0.9512,0.9286,0.9398
5,0.9306,00:00:07,10,60,0.45,0.8723,0.9762,0.9213
6,0.9770,00:00:06,10,60,0.65,0.8913,0.9762,0.9318
7,0.9700,00:00:06,10,60,0.80,0.9091,0.9524,0.9302
8,0.9167,00:00:06,10,60,0.90,0.9268,0.9048,0.9157
9,0.9515,00:00:02,10,60,0.90,0.9250,0.8810,0.9024
10,0.9280,00:00:02,10,60,0.45,0.9000,0.8571,0.8780
1,0.7977,00:00:02,10,65,0.25,0.7647,0.7027,0.7324
2,0.8612,00:00:02,10,65,0.15,0.9375,0.8108,0.8696
3,0.7845,00:00:02,10,65,0.10,0.8000,0.7568,0.7778
4,0.7739,00:00:02,10,65,0.10,0.7381,0.8378,0.7848
5,0.8437,00:00:02,10,65,0.70,0.9375,0.8108,0.8696
6,0.8072,00:00:02,10,65,0.60,0.9286,0.7027,0.8000
7,0.8590,00:00:02,10,65,0.10,0.9643,0.7297,0.8308
8,0.8375,00:00:02,10,65,0.90,0.9000,0.7297,0.8060
9,0.8090,00:00:01,10,65,0.25,0.9091,0.8108,0.8571
10,0.8780,00:00:00,10,65,0.10,0.8788,0.7838,0.8286
1,0.8918,00:00:02,10,70,0.15,0.9524,0.6452,0.7692
2,0.9282,00:00:02,10,70,0.25,0.9062,0.9355,0.9206
3,0.9438,00:00:01,10,70,0.10,0.8125,0.8387,0.8254
4,0.8273,00:00:02,10,70,0.10,0.8276,0.7742,0.8000
5,0.8585,00:00:02,10,70,0.15,0.8276,0.7742,0.8000
6,0.8491,00:00:02,10,70,0.60,0.8214,0.7419,0.7797
7,0.9043,00:00:02,10,70,0.10,0.9167,0.7097,0.8000
8,0.8970,00:00:02,10,70,0.15,0.9200,0.7419,0.8214
9,0.8137,00:00:01,10,70,0.10,0.8276,0.7742,0.8000
10,0.8991,00:00:01,10,70,0.15,1.0000,0.8387,0.9123
1,0.8558,00:00:04,10,75,0.30,0.9091,0.7692,0.8333
2,0.9467,00:00:04,10,75,0.20,0.8519,0.8846,0.8679
3,0.9504,00:00:03,10,75,0.90,0.9545,0.8077,0.8750
4,0.9068,00:00:03,10,75,0.10,0.9231,0.9231,0.9231
5,0.9149,00:00:04,10,75,0.90,0.8800,0.8462,0.8627
6,0.9615,00:00:03,10,75,0.10,0.8889,0.9231,0.9057
7,0.9201,00:00:03,10,75,0.55,0.9130,0.8077,0.8571
8,0.9246,00:00:03,10,75,0.70,0.9130,0.8077,0.8571
9,0.8846,00:00:01,10,75,0.40,0.9091,0.7692,0.8333
10,0.9105,00:00:01,10,75,0.25,0.7931,0.8846,0.8364
1,0.9615,00:00:02,10,80,0.20,0.9048,0.9048,0.9048
2,0.9059,00:00:02,10,80,0.10,0.8261,0.9048,0.8636
3,0.9195,00:00:02,10,80,0.10,0.8000,0.9524,0.8696
4,0.9206,00:00:01,10,80,0.15,0.8571,0.8571,0.8571
5,0.9263,00:00:02,10,80,0.10,0.8261,0.9048,0.8636
6,0.9059,00:00:01,10,80,0.15,0.8571,0.8571,0.8571
7,0.9728,00:00:02,10,80,0.30,0.9091,0.9524,0.9302
8,0.9580,00:00:02,10,80,0.25,0.8696,0.9524,0.9091
9,0.9717,00:00:01,10,80,0.10,0.9524,0.9524,0.9524
10,0.9331,00:00:01,10,80,0.10,0.9474,0.8571,0.9000
