Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6436,00:00:04,10,60,0.10,0.6429,0.5294,0.5806
2,0.5294,00:00:05,10,60,0.10,0.6000,0.3529,0.4444
3,0.5536,00:00:04,10,60,0.75,0.6667,0.4706,0.5517
4,0.6851,00:00:04,10,60,0.10,0.8750,0.4118,0.5600
5,0.6436,00:00:04,10,60,0.10,0.6667,0.5882,0.6250
6,0.6471,00:00:04,10,60,0.25,0.5833,0.4118,0.4828
7,0.6021,00:00:03,10,60,0.10,0.8750,0.4118,0.5600
8,0.6730,00:00:04,10,60,0.10,0.6471,0.6471,0.6471
9,0.8028,00:00:01,10,60,0.10,0.9000,0.5294,0.6667
10,0.7128,00:00:02,10,60,0.10,0.7778,0.4118,0.5385
1,0.7778,00:00:02,10,65,0.10,0.7500,0.8000,0.7742
2,0.7178,00:00:02,10,65,0.85,0.9091,0.6667,0.7692
3,0.7000,00:00:02,10,65,0.10,0.7143,0.6667,0.6897
4,0.8800,00:00:02,10,65,0.80,1.0000,0.6000,0.7500
5,0.8467,00:00:02,10,65,0.10,0.7647,0.8667,0.8125
6,0.8400,00:00:02,10,65,0.10,0.7857,0.7333,0.7586
7,0.7200,00:00:02,10,65,0.10,0.7857,0.7333,0.7586
8,0.8356,00:00:02,10,65,0.20,0.7000,0.9333,0.8000
9,0.6756,00:00:01,10,65,0.30,0.7692,0.6667,0.7143
10,0.7022,00:00:01,10,65,0.70,0.7143,0.6667,0.6897
1,0.8018,00:00:02,10,70,0.10,0.7059,0.9231,0.8000
2,0.7929,00:00:02,10,70,0.10,0.7143,0.7692,0.7407
3,0.7722,00:00:02,10,70,0.30,0.7692,0.7692,0.7692
4,0.6124,00:00:02,10,70,0.10,0.7000,0.5385,0.6087
5,0.7692,00:00:02,10,70,0.60,0.7273,0.6154,0.6667
6,0.7515,00:00:02,10,70,0.10,0.6667,0.9231,0.7742
7,0.7160,00:00:02,10,70,0.55,0.6429,0.6923,0.6667
8,0.7160,00:00:02,10,70,0.10,0.8333,0.7692,0.8000
9,0.7456,00:00:01,10,70,0.10,0.7143,0.7692,0.7407
10,0.7337,00:00:01,10,70,0.60,0.8000,0.6154,0.6957
1,0.7603,00:00:02,10,75,0.10,0.7778,0.6364,0.7000
2,0.6529,00:00:02,10,75,0.40,0.8571,0.5455,0.6667
3,0.7107,00:00:01,10,75,0.10,0.8750,0.6364,0.7368
4,0.4959,00:00:01,10,75,0.10,0.5333,0.7273,0.6154
5,0.7479,00:00:02,10,75,0.10,0.7000,0.6364,0.6667
6,0.7603,00:00:01,10,75,0.50,0.7500,0.8182,0.7826
7,0.6694,00:00:01,10,75,0.10,0.8571,0.5455,0.6667
8,0.7025,00:00:01,10,75,0.10,0.7273,0.7273,0.7273
9,0.7107,00:00:01,10,75,0.15,0.7273,0.7273,0.7273
10,0.7438,00:00:01,10,75,0.10,0.8000,0.7273,0.7619
1,0.8148,00:00:01,10,80,0.10,0.7500,1.0000,0.8571
2,0.7222,00:00:01,10,80,0.10,0.7273,0.8889,0.8000
3,0.9012,00:00:01,10,80,0.10,0.8000,0.8889,0.8421
4,0.8519,00:00:01,10,80,0.10,0.8889,0.8889,0.8889
5,0.8272,00:00:02,10,80,0.90,0.7273,0.8889,0.8000
6,0.6296,00:00:01,10,80,0.10,0.6429,1.0000,0.7826
7,0.8086,00:00:01,10,80,0.70,0.8889,0.8889,0.8889
8,0.8704,00:00:01,10,80,0.90,0.7500,1.0000,0.8571
9,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
10,0.8272,00:00:01,10,80,0.10,0.7500,1.0000,0.8571
