Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9628,00:00:07,10,60,0.10,1.0000,0.8472,0.9173
2,0.9709,00:00:07,10,60,0.20,1.0000,0.8750,0.9333
3,0.9634,00:00:05,10,60,0.10,1.0000,0.8750,0.9333
4,0.9736,00:00:06,10,60,0.30,1.0000,0.8750,0.9333
5,0.9793,00:00:07,10,60,0.55,1.0000,0.8750,0.9333
6,0.9809,00:00:06,10,60,0.10,1.0000,0.7917,0.8837
7,0.9846,00:00:06,10,60,0.10,1.0000,0.8750,0.9333
8,0.9833,00:00:06,10,60,0.80,0.9844,0.8750,0.9265
9,0.9703,00:00:07,10,60,0.10,1.0000,0.8472,0.9173
10,0.9712,00:00:06,10,60,0.10,1.0000,0.8750,0.9333
1,0.9733,00:00:05,10,65,0.40,0.9655,0.8889,0.9256
2,0.9797,00:00:06,10,65,0.15,0.9661,0.9048,0.9344
3,0.9809,00:00:05,10,65,0.30,0.9828,0.9048,0.9421
4,0.9812,00:00:05,10,65,0.15,0.9828,0.9048,0.9421
5,0.9853,00:00:06,10,65,0.25,1.0000,0.9048,0.9500
6,0.9817,00:00:05,10,65,0.35,0.9828,0.9048,0.9421
7,0.9758,00:00:04,10,65,0.55,1.0000,0.8889,0.9412
8,0.9775,00:00:05,10,65,0.25,0.9828,0.9048,0.9421
9,0.9790,00:00:02,10,65,0.25,1.0000,0.8889,0.9412
10,0.9754,00:00:02,10,65,0.35,0.9333,0.8889,0.9106
1,0.9888,00:00:04,10,70,0.10,0.9434,0.9091,0.9259
2,0.9934,00:00:04,10,70,0.10,0.9643,0.9818,0.9730
3,0.9831,00:00:03,10,70,0.10,0.9474,0.9818,0.9643
4,0.9908,00:00:03,10,70,0.10,0.9815,0.9636,0.9725
5,0.9956,00:00:04,10,70,0.10,0.9636,0.9636,0.9636
6,0.9869,00:00:03,10,70,0.25,1.0000,0.9273,0.9623
7,0.9894,00:00:03,10,70,0.45,0.9623,0.9273,0.9444
8,0.9839,00:00:03,10,70,0.10,0.9310,0.9818,0.9558
9,0.9917,00:00:02,10,70,0.10,0.9808,0.9273,0.9533
10,0.9794,00:00:02,10,70,0.10,0.9444,0.9273,0.9358
1,1.0000,00:00:04,10,75,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:04,10,75,0.80,1.0000,1.0000,1.0000
3,0.9962,00:00:04,10,75,0.10,0.9783,1.0000,0.9890
4,1.0000,00:00:04,10,75,0.10,1.0000,1.0000,1.0000
5,0.9923,00:00:04,10,75,0.35,0.9574,1.0000,0.9783
6,0.9923,00:00:04,10,75,0.10,0.9574,1.0000,0.9783
7,1.0000,00:00:04,10,75,0.10,1.0000,1.0000,1.0000
8,0.9923,00:00:04,10,75,0.10,0.9574,1.0000,0.9783
9,0.9923,00:00:02,10,75,0.10,0.9574,1.0000,0.9783
10,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
1,0.9888,00:00:09,10,80,0.20,0.9474,1.0000,0.9730
2,0.9911,00:00:11,10,80,0.50,0.9474,1.0000,0.9730
3,1.0000,00:00:06,10,80,0.20,1.0000,1.0000,1.0000
4,0.9911,00:00:05,10,80,0.30,0.9231,1.0000,0.9600
5,1.0000,00:00:05,10,80,0.25,1.0000,1.0000,1.0000
6,0.9855,00:00:06,10,80,0.35,0.9231,1.0000,0.9600
7,0.9896,00:00:05,10,80,0.25,0.9474,1.0000,0.9730
8,0.9956,00:00:06,10,80,0.15,0.9730,1.0000,0.9863
9,0.9867,00:00:04,10,80,0.30,0.9231,1.0000,0.9600
10,0.9956,00:00:06,10,80,0.20,0.9730,1.0000,0.9863
