Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9414,00:00:03,10,60,0.30,0.9062,0.9062,0.9062
2,0.9688,00:00:03,10,60,0.20,1.0000,0.8750,0.9333
3,0.9368,00:00:03,10,60,0.15,1.0000,0.8438,0.9153
4,0.9551,00:00:03,10,60,0.10,0.9643,0.8438,0.9000
5,0.9077,00:00:03,10,60,0.10,0.9655,0.8750,0.9180
6,0.9429,00:00:03,10,60,0.15,1.0000,0.9062,0.9508
7,0.9392,00:00:03,10,60,0.15,1.0000,0.8438,0.9153
8,0.9460,00:00:02,10,60,0.10,0.8333,0.9375,0.8824
9,0.9460,00:00:02,10,60,0.10,0.9667,0.9062,0.9355
10,0.9224,00:00:02,10,60,0.10,0.9310,0.8438,0.8852
1,0.9866,00:00:03,10,65,0.10,1.0000,0.8929,0.9434
2,0.9547,00:00:02,10,65,0.10,0.8333,0.8929,0.8621
3,0.9630,00:00:02,10,65,0.10,0.8710,0.9643,0.9153
4,0.9589,00:00:02,10,65,0.10,1.0000,0.6786,0.8085
5,0.9732,00:00:02,10,65,0.10,0.9583,0.8214,0.8846
6,0.9745,00:00:02,10,65,0.20,1.0000,0.8214,0.9020
7,0.9585,00:00:02,10,65,0.10,0.8929,0.8929,0.8929
8,0.9841,00:00:02,10,65,0.10,1.0000,0.8214,0.9020
9,0.9885,00:00:01,10,65,0.35,0.9310,0.9643,0.9474
10,0.9882,00:00:01,10,65,0.10,0.9583,0.8214,0.8846
1,0.9260,00:00:02,10,70,0.10,0.8947,0.6800,0.7727
2,0.9636,00:00:02,10,70,0.35,0.9545,0.8400,0.8936
3,0.9560,00:00:02,10,70,0.50,1.0000,0.6800,0.8095
4,0.9500,00:00:02,10,70,0.35,0.9048,0.7600,0.8261
5,0.9640,00:00:02,10,70,0.10,0.8846,0.9200,0.9020
6,0.9740,00:00:02,10,70,0.10,1.0000,0.7200,0.8372
7,0.9800,00:00:02,10,70,0.20,0.9565,0.8800,0.9167
8,0.9344,00:00:02,10,70,0.10,0.8750,0.8400,0.8571
9,0.9580,00:00:01,10,70,0.50,1.0000,0.6800,0.8095
10,0.9804,00:00:00,10,70,0.10,1.0000,0.8800,0.9362
1,0.9975,00:00:04,10,75,0.10,0.9524,1.0000,0.9756
2,0.9950,00:00:04,10,75,0.10,0.9500,0.9500,0.9500
3,0.9975,00:00:03,10,75,0.75,1.0000,0.9500,0.9744
4,0.9850,00:00:04,10,75,0.10,1.0000,0.9500,0.9744
5,0.9850,00:00:04,10,75,0.10,1.0000,0.9000,0.9474
6,0.9875,00:00:03,10,75,0.70,1.0000,0.9500,0.9744
7,0.9875,00:00:03,10,75,0.10,0.9048,0.9500,0.9268
8,0.9837,00:00:03,10,75,0.10,1.0000,0.9000,0.9474
9,0.9987,00:00:01,10,75,0.10,1.0000,0.9500,0.9744
10,1.0000,00:00:01,10,75,0.10,1.0000,0.9500,0.9744
1,0.9590,00:00:04,10,80,0.10,0.9333,0.8750,0.9032
2,0.9316,00:00:03,10,80,0.10,1.0000,0.7500,0.8571
3,0.9414,00:00:02,10,80,0.10,0.9231,0.7500,0.8276
4,0.9473,00:00:03,10,80,0.10,0.9333,0.8750,0.9032
5,0.9492,00:00:03,10,80,0.10,1.0000,0.8750,0.9333
6,0.8555,00:00:02,10,80,0.10,1.0000,0.6875,0.8148
7,0.9297,00:00:03,10,80,0.10,0.9333,0.8750,0.9032
8,0.9316,00:00:03,10,80,0.20,1.0000,0.7500,0.8571
9,0.9316,00:00:02,10,80,0.10,0.9231,0.7500,0.8276
10,0.9004,00:00:01,10,80,0.10,1.0000,0.6875,0.8148
