Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7823,00:00:03,10,60,0.10,0.8537,0.6604,0.7447
2,0.7380,00:00:03,10,60,0.10,0.7755,0.7170,0.7451
3,0.8950,00:00:03,10,60,0.10,0.8936,0.7925,0.8400
4,0.7588,00:00:03,10,60,0.15,0.8444,0.7170,0.7755
5,0.8291,00:00:03,10,60,0.55,0.7872,0.6981,0.7400
6,0.7586,00:00:03,10,60,0.10,0.8000,0.7547,0.7767
7,0.7542,00:00:03,10,60,0.25,0.8000,0.6792,0.7347
8,0.8651,00:00:03,10,60,0.45,0.9000,0.6792,0.7742
9,0.7293,00:00:01,10,60,0.70,0.7400,0.6981,0.7184
10,0.7426,00:00:01,10,60,0.60,0.8222,0.6981,0.7551
1,0.8742,00:00:04,10,65,0.80,0.8636,0.8085,0.8352
2,0.8262,00:00:04,10,65,0.10,0.7708,0.7872,0.7789
3,0.8404,00:00:03,10,65,0.45,0.7660,0.7660,0.7660
4,0.8273,00:00:03,10,65,0.25,0.8718,0.7234,0.7907
5,0.8391,00:00:04,10,65,0.10,0.8250,0.7021,0.7586
6,0.8828,00:00:04,10,65,0.60,0.8125,0.8298,0.8211
7,0.8490,00:00:04,10,65,0.55,0.9722,0.7447,0.8434
8,0.7784,00:00:04,10,65,0.10,0.7442,0.6809,0.7111
9,0.8348,00:00:01,10,65,0.35,0.8649,0.6809,0.7619
10,0.8006,00:00:01,10,65,0.10,0.8000,0.7660,0.7826
1,0.8488,00:00:02,10,70,0.20,0.8788,0.7250,0.7945
2,0.8169,00:00:02,10,70,0.25,0.8438,0.6750,0.7500
3,0.8744,00:00:02,10,70,0.35,0.9143,0.8000,0.8533
4,0.8759,00:00:02,10,70,0.25,0.8857,0.7750,0.8267
5,0.8728,00:00:02,10,70,0.10,0.8158,0.7750,0.7949
6,0.8344,00:00:02,10,70,0.15,0.9062,0.7250,0.8056
7,0.9156,00:00:02,10,70,0.10,0.8947,0.8500,0.8718
8,0.8062,00:00:02,10,70,0.15,0.8286,0.7250,0.7733
9,0.8850,00:00:00,10,70,0.10,0.8205,0.8000,0.8101
10,0.9225,00:00:01,10,70,0.70,0.9189,0.8500,0.8831
1,0.8329,00:00:02,10,75,0.45,0.7429,0.7879,0.7647
2,0.7479,00:00:02,10,75,0.10,0.7143,0.7576,0.7353
3,0.7759,00:00:02,10,75,0.90,0.7419,0.6970,0.7188
4,0.8264,00:00:02,10,75,0.20,0.8387,0.7879,0.8125
5,0.7961,00:00:02,10,75,0.75,0.8125,0.7879,0.8000
6,0.8627,00:00:02,10,75,0.85,0.8333,0.7576,0.7937
7,0.8030,00:00:02,10,75,0.10,0.7667,0.6970,0.7302
8,0.8398,00:00:02,10,75,0.25,0.9259,0.7576,0.8333
9,0.7691,00:00:01,10,75,0.15,0.7222,0.7879,0.7536
10,0.8375,00:00:01,10,75,0.15,0.8387,0.7879,0.8125
1,0.8724,00:00:03,10,80,0.90,0.8750,0.7778,0.8235
2,0.8985,00:00:02,10,80,0.40,0.8571,0.8889,0.8727
3,0.9465,00:00:02,10,80,0.10,0.9259,0.9259,0.9259
4,0.8916,00:00:03,10,80,0.75,0.9600,0.8889,0.9231
5,0.9122,00:00:03,10,80,0.20,0.9200,0.8519,0.8846
6,0.8971,00:00:02,10,80,0.35,0.8462,0.8148,0.8302
7,0.7695,00:00:02,10,80,0.75,0.6667,0.8148,0.7333
8,0.9232,00:00:02,10,80,0.10,0.8889,0.8889,0.8889
9,0.9355,00:00:02,10,80,0.55,0.9583,0.8519,0.9020
10,0.9431,00:00:01,10,80,0.75,0.9565,0.8148,0.8800
