Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7228,00:00:04,10,60,0.10,0.8696,0.6667,0.7547
2,0.8683,00:00:06,10,60,0.40,0.8571,0.8000,0.8276
3,0.7761,00:00:05,10,60,0.35,0.8333,0.6667,0.7407
4,0.8239,00:00:06,10,60,0.10,0.8095,0.5667,0.6667
5,0.7550,00:00:06,10,60,0.10,0.8077,0.7000,0.7500
6,0.7411,00:00:06,10,60,0.75,0.7778,0.7000,0.7368
7,0.8000,00:00:06,10,60,0.10,0.7931,0.7667,0.7797
8,0.8144,00:00:06,10,60,0.30,0.8696,0.6667,0.7547
9,0.8111,00:00:03,10,60,0.20,0.8261,0.6333,0.7170
10,0.7150,00:00:04,10,60,0.20,0.7600,0.6333,0.6909
1,0.8173,00:00:04,10,65,0.90,0.8750,0.5385,0.6667
2,0.8314,00:00:04,10,65,0.10,0.8889,0.6154,0.7273
3,0.8351,00:00:02,10,65,0.15,0.7857,0.8462,0.8148
4,0.8055,00:00:02,10,65,0.10,0.8462,0.8462,0.8462
5,0.7944,00:00:03,10,65,0.35,0.7000,0.8077,0.7500
6,0.8121,00:00:03,10,65,0.10,0.7692,0.7692,0.7692
7,0.7596,00:00:03,10,65,0.15,0.7391,0.6538,0.6939
8,0.7019,00:00:02,10,65,0.10,0.6087,0.5385,0.5714
9,0.7833,00:00:01,10,65,0.60,0.7917,0.7308,0.7600
10,0.8706,00:00:02,10,65,0.25,0.8400,0.8077,0.8235
1,0.8533,00:00:03,10,70,0.15,0.7600,0.8636,0.8085
2,0.9122,00:00:03,10,70,0.25,0.9500,0.8636,0.9048
3,0.8306,00:00:02,10,70,0.10,0.8261,0.8636,0.8444
4,0.8605,00:00:02,10,70,0.25,0.8235,0.6364,0.7179
5,0.8048,00:00:03,10,70,0.70,0.8824,0.6818,0.7692
6,0.8006,00:00:02,10,70,0.65,0.7826,0.8182,0.8000
7,0.9225,00:00:02,10,70,0.10,0.9500,0.8636,0.9048
8,0.8285,00:00:02,10,70,0.55,0.8000,0.7273,0.7619
9,0.8729,00:00:01,10,70,0.15,0.8500,0.7727,0.8095
10,0.9143,00:00:02,10,70,0.10,0.8500,0.7727,0.8095
1,0.8324,00:00:03,10,75,0.40,0.7778,0.7368,0.7568
2,0.8837,00:00:03,10,75,0.15,0.8750,0.7368,0.8000
3,0.8753,00:00:03,10,75,0.90,0.8667,0.6842,0.7647
4,0.8698,00:00:01,10,75,0.15,0.8500,0.8947,0.8718
5,0.8255,00:00:03,10,75,0.50,0.9231,0.6316,0.7500
6,0.7909,00:00:02,10,75,0.10,0.6316,0.6316,0.6316
7,0.8089,00:00:01,10,75,0.10,0.7222,0.6842,0.7027
8,0.8338,00:00:01,10,75,0.10,0.7647,0.6842,0.7222
9,0.8310,00:00:00,10,75,0.60,0.8571,0.6316,0.7273
10,0.8019,00:00:00,10,75,0.60,0.9286,0.6842,0.7879
1,0.8622,00:00:01,10,80,0.40,0.8571,0.8000,0.8276
2,0.7978,00:00:02,10,80,0.15,0.8462,0.7333,0.7857
3,0.9156,00:00:01,10,80,0.10,1.0000,0.7333,0.8462
4,0.8533,00:00:01,10,80,0.10,0.8000,0.8000,0.8000
5,0.7378,00:00:02,10,80,0.25,0.6429,0.6000,0.6207
6,0.8533,00:00:02,10,80,0.65,0.9091,0.6667,0.7692
7,0.8533,00:00:02,10,80,0.10,0.8333,0.6667,0.7407
8,0.9067,00:00:02,10,80,0.10,0.9286,0.8667,0.8966
9,0.9467,00:00:01,10,80,0.10,0.9286,0.8667,0.8966
10,0.7978,00:00:01,10,80,0.25,0.8182,0.6000,0.6923
