Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7515,00:00:12,10,60,0.10,0.7931,0.6389,0.7077
2,0.7450,00:00:12,10,60,0.55,0.8000,0.6667,0.7273
3,0.7469,00:00:09,10,60,0.50,0.8571,0.6667,0.7500
4,0.8329,00:00:12,10,60,0.75,0.9545,0.5833,0.7241
5,0.7346,00:00:12,10,60,0.15,0.7692,0.5556,0.6452
6,0.8156,00:00:12,10,60,0.55,1.0000,0.6111,0.7586
7,0.7334,00:00:12,10,60,0.15,0.8889,0.6667,0.7619
8,0.7554,00:00:11,10,60,0.15,0.7931,0.6389,0.7077
9,0.7812,00:00:04,10,60,0.10,0.8182,0.7500,0.7826
10,0.8387,00:00:03,10,60,0.10,0.8438,0.7500,0.7941
1,0.7964,00:00:02,10,65,0.10,0.8519,0.7188,0.7797
2,0.7915,00:00:02,10,65,0.10,0.7857,0.6875,0.7333
3,0.7715,00:00:02,10,65,0.70,0.8000,0.6250,0.7018
4,0.7217,00:00:02,10,65,0.10,0.7241,0.6562,0.6885
5,0.7637,00:00:02,10,65,0.10,0.7931,0.7188,0.7541
6,0.8604,00:00:02,10,65,0.10,0.7568,0.8750,0.8116
7,0.7856,00:00:02,10,65,0.20,0.9200,0.7188,0.8070
8,0.7778,00:00:02,10,65,0.60,0.8400,0.6562,0.7368
9,0.8047,00:00:01,10,65,0.35,0.8846,0.7188,0.7931
10,0.7344,00:00:01,10,65,0.90,0.9048,0.5938,0.7170
1,0.9292,00:00:02,10,70,0.15,0.8125,0.9286,0.8667
2,0.9145,00:00:02,10,70,0.25,0.9615,0.8929,0.9259
3,0.9158,00:00:02,10,70,0.10,0.8667,0.9286,0.8966
4,0.9298,00:00:02,10,70,0.85,0.9583,0.8214,0.8846
5,0.8386,00:00:02,10,70,0.10,0.7812,0.8929,0.8333
6,0.9082,00:00:02,10,70,0.50,0.8889,0.8571,0.8727
7,0.8986,00:00:02,10,70,0.90,0.8889,0.8571,0.8727
8,0.9018,00:00:02,10,70,0.80,0.8000,0.8571,0.8276
9,0.8202,00:00:01,10,70,0.20,0.7742,0.8571,0.8136
10,0.9579,00:00:01,10,70,0.10,0.8966,0.9286,0.9123
1,0.9716,00:00:02,10,75,0.20,0.9130,0.9130,0.9130
2,0.8809,00:00:02,10,75,0.10,0.7692,0.8696,0.8163
3,0.9792,00:00:01,10,75,0.55,0.9545,0.9130,0.9333
4,0.8998,00:00:02,10,75,0.70,0.8261,0.8261,0.8261
5,0.9726,00:00:02,10,75,0.65,0.9167,0.9565,0.9362
6,0.9301,00:00:02,10,75,0.30,0.9048,0.8261,0.8636
7,0.8015,00:00:02,10,75,0.10,0.7037,0.8261,0.7600
8,0.8998,00:00:01,10,75,0.20,0.8148,0.9565,0.8800
9,0.9386,00:00:00,10,75,0.40,0.9545,0.9130,0.9333
10,0.8667,00:00:00,10,75,0.15,0.8333,0.8696,0.8511
1,0.8272,00:00:02,10,80,0.10,0.8235,0.7778,0.8000
2,0.8951,00:00:01,10,80,0.10,0.9375,0.8333,0.8824
3,0.9228,00:00:02,10,80,0.10,0.9375,0.8333,0.8824
4,0.7037,00:00:02,10,80,0.25,0.7222,0.7222,0.7222
5,0.7623,00:00:02,10,80,0.10,0.8182,0.5000,0.6207
6,0.8179,00:00:02,10,80,0.15,0.8750,0.7778,0.8235
7,0.8148,00:00:01,10,80,0.10,0.7857,0.6111,0.6875
8,0.9414,00:00:02,10,80,0.10,0.9286,0.7222,0.8125
9,0.7731,00:00:01,10,80,0.10,0.8125,0.7222,0.7647
10,0.9105,00:00:01,10,80,0.15,1.0000,0.7778,0.8750
