Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7634,00:00:12,10,60,0.30,0.7070,0.7525,0.7290
2,0.8097,00:00:12,10,60,0.20,0.7513,0.7327,0.7419
3,0.8204,00:00:11,10,60,0.15,0.8156,0.7228,0.7664
4,0.7721,00:00:10,10,60,0.15,0.7061,0.7970,0.7488
5,0.8008,00:00:12,10,60,0.15,0.7500,0.7129,0.7310
6,0.8020,00:00:11,10,60,0.20,0.7681,0.7871,0.7775
7,0.8002,00:00:10,10,60,0.15,0.7778,0.7277,0.7519
8,0.8013,00:00:10,10,60,0.30,0.7311,0.7673,0.7488
9,0.8343,00:00:05,10,60,0.20,0.7650,0.7574,0.7612
10,0.8151,00:00:05,10,60,0.25,0.7463,0.7426,0.7444
1,0.8496,00:00:11,10,65,0.20,0.7638,0.8588,0.8085
2,0.8602,00:00:11,10,65,0.10,0.7487,0.8418,0.7926
3,0.8453,00:00:10,10,65,0.10,0.7379,0.8588,0.7937
4,0.8279,00:00:09,10,65,0.15,0.7209,0.8757,0.7908
5,0.8387,00:00:11,10,65,0.15,0.7450,0.8418,0.7905
6,0.8705,00:00:10,10,65,0.25,0.8095,0.8644,0.8361
7,0.8370,00:00:10,10,65,0.20,0.7846,0.8644,0.8226
8,0.8464,00:00:09,10,65,0.10,0.7772,0.8475,0.8108
9,0.8315,00:00:05,10,65,0.10,0.7183,0.8644,0.7846
10,0.8734,00:00:06,10,65,0.35,0.8315,0.8362,0.8338
1,0.8715,00:00:12,10,70,0.20,0.7987,0.8355,0.8167
2,0.8679,00:00:12,10,70,0.15,0.7727,0.7829,0.7778
3,0.8772,00:00:07,10,70,0.45,0.7962,0.8224,0.8091
4,0.8803,00:00:08,10,70,0.45,0.8531,0.8026,0.8271
5,0.8473,00:00:11,10,70,0.15,0.7658,0.7961,0.7806
6,0.8687,00:00:09,10,70,0.25,0.7799,0.8158,0.7974
7,0.8512,00:00:08,10,70,0.10,0.7799,0.8158,0.7974
8,0.8638,00:00:08,10,70,0.60,0.8261,0.7500,0.7862
9,0.8263,00:00:05,10,70,0.15,0.7636,0.8289,0.7950
10,0.8843,00:00:05,10,70,0.35,0.8714,0.8026,0.8356
1,0.8901,00:00:08,10,75,0.20,0.8203,0.8268,0.8235
2,0.8584,00:00:08,10,75,0.10,0.7740,0.8898,0.8278
3,0.8349,00:00:07,10,75,0.50,0.7698,0.7638,0.7668
4,0.8440,00:00:07,10,75,0.35,0.7540,0.7480,0.7510
5,0.8315,00:00:08,10,75,0.25,0.7348,0.7638,0.7490
6,0.8727,00:00:07,10,75,0.20,0.7676,0.8583,0.8104
7,0.8882,00:00:07,10,75,0.40,0.8031,0.8031,0.8031
8,0.8576,00:00:07,10,75,0.40,0.7727,0.8031,0.7876
9,0.8602,00:00:04,10,75,0.20,0.7698,0.7638,0.7668
10,0.8482,00:00:04,10,75,0.10,0.7383,0.8661,0.7971
1,0.8610,00:00:13,10,80,0.10,0.7946,0.8812,0.8357
2,0.8645,00:00:13,10,80,0.10,0.7768,0.8614,0.8169
3,0.8501,00:00:11,10,80,0.25,0.7838,0.8614,0.8208
4,0.8571,00:00:12,10,80,0.10,0.7265,0.8416,0.7798
5,0.8774,00:00:12,10,80,0.10,0.7857,0.8713,0.8263
6,0.8750,00:00:11,10,80,0.20,0.8000,0.8713,0.8341
7,0.8443,00:00:11,10,80,0.35,0.7788,0.8020,0.7902
8,0.8255,00:00:11,10,80,0.15,0.7265,0.8416,0.7798
9,0.8431,00:00:06,10,80,0.40,0.7387,0.8119,0.7736
10,0.8591,00:00:06,10,80,0.10,0.7719,0.8713,0.8186
