Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9911,00:00:11,10,60,0.10,0.8962,1.0000,0.9453
2,0.9895,00:00:11,10,60,0.10,0.8868,0.9895,0.9353
3,0.9911,00:00:10,10,60,0.10,0.9271,0.9368,0.9319
4,0.9939,00:00:09,10,60,0.10,0.9307,0.9895,0.9592
5,0.9896,00:00:11,10,60,0.10,0.9184,0.9474,0.9326
6,0.9833,00:00:10,10,60,0.10,0.8835,0.9579,0.9192
7,0.9927,00:00:10,10,60,0.30,0.9263,0.9263,0.9263
8,0.9862,00:00:09,10,60,0.10,0.9072,0.9263,0.9167
9,0.9764,00:00:05,10,60,0.10,0.9263,0.9263,0.9263
10,0.9874,00:00:04,10,60,0.10,0.9072,0.9263,0.9167
1,0.9932,00:00:06,10,65,0.55,1.0000,0.8795,0.9359
2,0.9935,00:00:06,10,65,0.10,0.9310,0.9759,0.9529
3,0.9914,00:00:06,10,65,0.10,0.8804,0.9759,0.9257
4,0.9912,00:00:05,10,65,0.10,0.9205,0.9759,0.9474
5,0.9991,00:00:06,10,65,0.10,0.9759,0.9759,0.9759
6,0.9990,00:00:05,10,65,0.15,0.9759,0.9759,0.9759
7,0.9938,00:00:06,10,65,0.10,0.9101,0.9759,0.9419
8,0.9914,00:00:06,10,65,0.55,1.0000,0.8795,0.9359
9,0.9953,00:00:04,10,65,0.10,0.9101,0.9759,0.9419
10,0.9949,00:00:04,10,65,0.10,0.9000,0.9759,0.9364
1,0.9966,00:00:07,10,70,0.20,1.0000,0.9718,0.9857
2,0.9745,00:00:07,10,70,0.10,1.0000,0.9014,0.9481
3,0.9938,00:00:06,10,70,0.10,1.0000,0.9577,0.9784
4,0.9958,00:00:06,10,70,0.15,1.0000,0.9718,0.9857
5,0.9942,00:00:07,10,70,0.10,1.0000,0.9577,0.9784
6,0.9938,00:00:06,10,70,0.75,1.0000,0.9577,0.9784
7,0.9895,00:00:06,10,70,0.10,1.0000,0.9718,0.9857
8,0.9939,00:00:05,10,70,0.10,0.9718,0.9718,0.9718
9,0.9937,00:00:02,10,70,0.10,1.0000,0.9718,0.9857
10,0.9938,00:00:03,10,70,0.10,0.9857,0.9718,0.9787
1,0.9971,00:00:07,10,75,0.80,0.9667,0.9831,0.9748
2,0.9989,00:00:07,10,75,0.60,0.9833,1.0000,0.9916
3,0.9999,00:00:06,10,75,0.10,0.9833,1.0000,0.9916
4,0.9989,00:00:06,10,75,0.70,1.0000,0.9661,0.9828
5,0.9978,00:00:07,10,75,0.10,0.9672,1.0000,0.9833
6,0.9988,00:00:06,10,75,0.45,0.9833,1.0000,0.9916
7,1.0000,00:00:06,10,75,0.50,1.0000,1.0000,1.0000
8,0.9973,00:00:05,10,75,0.10,0.9672,1.0000,0.9833
9,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
10,0.9982,00:00:02,10,75,0.60,0.9831,0.9831,0.9831
1,0.9976,00:00:09,10,80,0.10,0.9600,1.0000,0.9796
2,0.9964,00:00:09,10,80,0.10,0.9600,1.0000,0.9796
3,0.9929,00:00:07,10,80,0.10,0.9057,1.0000,0.9505
4,0.9964,00:00:07,10,80,0.10,0.9412,1.0000,0.9697
5,0.9976,00:00:09,10,80,0.10,0.9600,1.0000,0.9796
6,0.9988,00:00:07,10,80,0.10,0.9796,1.0000,0.9897
7,0.9922,00:00:07,10,80,0.15,0.9412,1.0000,0.9697
8,0.9952,00:00:07,10,80,0.10,0.9231,1.0000,0.9600
9,0.9988,00:00:03,10,80,0.10,0.9796,1.0000,0.9897
10,0.9911,00:00:03,10,80,0.10,0.9412,1.0000,0.9697
