Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8859,00:00:03,10,60,0.50,0.8333,0.8333,0.8333
2,0.8893,00:00:03,10,60,0.10,0.7778,0.8750,0.8235
3,0.8832,00:00:02,10,60,0.10,0.8333,0.8333,0.8333
4,0.9104,00:00:02,10,60,0.20,0.8723,0.8542,0.8632
5,0.9444,00:00:03,10,60,0.10,0.8364,0.9583,0.8932
6,0.9052,00:00:03,10,60,0.60,0.9091,0.8333,0.8696
7,0.9117,00:00:03,10,60,0.90,0.9318,0.8542,0.8913
8,0.9323,00:00:02,10,60,0.85,0.9302,0.8333,0.8791
9,0.9010,00:00:02,10,60,0.20,0.8571,0.8750,0.8660
10,0.9575,00:00:02,10,60,0.15,0.9535,0.8542,0.9011
1,0.8903,00:00:03,10,65,0.25,0.9211,0.8333,0.8750
2,0.8759,00:00:02,10,65,0.10,0.8250,0.7857,0.8049
3,0.8994,00:00:02,10,65,0.35,0.8222,0.8810,0.8506
4,0.8812,00:00:02,10,65,0.60,0.8182,0.8571,0.8372
5,0.8458,00:00:03,10,65,0.85,0.8049,0.7857,0.7952
6,0.9033,00:00:03,10,65,0.90,0.9167,0.7857,0.8462
7,0.8883,00:00:02,10,65,0.80,0.8974,0.8333,0.8642
8,0.9325,00:00:03,10,65,0.30,0.8864,0.9286,0.9070
9,0.8866,00:00:01,10,65,0.20,0.7755,0.9048,0.8352
10,0.8523,00:00:01,10,65,0.55,0.7826,0.8571,0.8182
1,0.8642,00:00:02,10,70,0.10,0.7838,0.8056,0.7945
2,0.8769,00:00:02,10,70,0.45,0.9310,0.7500,0.8308
3,0.8002,00:00:02,10,70,0.10,0.7250,0.8056,0.7632
4,0.8746,00:00:02,10,70,0.25,0.8485,0.7778,0.8116
5,0.8553,00:00:02,10,70,0.25,0.9000,0.7500,0.8182
6,0.8765,00:00:02,10,70,0.10,0.8056,0.8056,0.8056
7,0.8503,00:00:02,10,70,0.15,0.8929,0.6944,0.7812
8,0.8360,00:00:02,10,70,0.25,0.8438,0.7500,0.7941
9,0.8465,00:00:00,10,70,0.85,0.8000,0.7778,0.7887
10,0.8422,00:00:00,10,70,0.10,0.7632,0.8056,0.7838
1,0.8578,00:00:02,10,75,0.10,0.8148,0.7333,0.7719
2,0.8961,00:00:02,10,75,0.70,0.8571,0.8000,0.8276
3,0.8867,00:00:02,10,75,0.55,0.9615,0.8333,0.8929
4,0.8367,00:00:02,10,75,0.50,0.8148,0.7333,0.7719
5,0.8556,00:00:02,10,75,0.15,0.7812,0.8333,0.8065
6,0.8400,00:00:02,10,75,0.70,0.8000,0.8000,0.8000
7,0.8550,00:00:02,10,75,0.10,0.7812,0.8333,0.8065
8,0.9144,00:00:02,10,75,0.15,0.8929,0.8333,0.8621
9,0.8778,00:00:01,10,75,0.90,0.8800,0.7333,0.8000
10,0.8267,00:00:01,10,75,0.55,0.7879,0.8667,0.8254
1,0.7378,00:00:02,10,80,0.10,0.8000,0.6667,0.7273
2,0.6684,00:00:02,10,80,0.70,0.6500,0.5417,0.5909
3,0.8212,00:00:02,10,80,0.60,0.8000,0.6667,0.7273
4,0.6806,00:00:02,10,80,0.10,0.7143,0.6250,0.6667
5,0.7439,00:00:02,10,80,0.30,0.8500,0.7083,0.7727
6,0.9340,00:00:02,10,80,0.10,0.9375,0.6250,0.7500
7,0.7170,00:00:02,10,80,0.10,0.8824,0.6250,0.7317
8,0.6988,00:00:02,10,80,0.10,0.7273,0.6667,0.6957
9,0.7604,00:00:01,10,80,0.25,0.8421,0.6667,0.7442
10,0.8490,00:00:01,10,80,0.10,0.8095,0.7083,0.7556
