Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9323,00:00:07,10,60,0.70,0.8915,0.9274,0.9091
2,0.8965,00:00:06,10,60,0.35,0.8615,0.9032,0.8819
3,0.8933,00:00:06,10,60,0.40,0.8692,0.9113,0.8898
4,0.9003,00:00:05,10,60,0.55,0.8720,0.8790,0.8755
5,0.9172,00:00:06,10,60,0.65,0.8636,0.9194,0.8906
6,0.8937,00:00:06,10,60,0.70,0.8561,0.9113,0.8828
7,0.8969,00:00:06,10,60,0.25,0.8485,0.9032,0.8750
8,0.9009,00:00:06,10,60,0.70,0.8467,0.9355,0.8889
9,0.8989,00:00:03,10,60,0.10,0.8485,0.9032,0.8750
10,0.9258,00:00:03,10,60,0.50,0.8615,0.9032,0.8819
1,0.8826,00:00:06,10,65,0.35,0.8235,0.8991,0.8596
2,0.8632,00:00:06,10,65,0.10,0.8151,0.8899,0.8509
3,0.8829,00:00:05,10,65,0.30,0.8435,0.8899,0.8661
4,0.9039,00:00:05,10,65,0.10,0.8621,0.9174,0.8889
5,0.8678,00:00:06,10,65,0.20,0.8103,0.8624,0.8356
6,0.9140,00:00:05,10,65,0.80,0.8750,0.8991,0.8869
7,0.9107,00:00:05,10,65,0.25,0.8632,0.9266,0.8938
8,0.9059,00:00:05,10,65,0.70,0.9010,0.8349,0.8667
9,0.9032,00:00:03,10,65,0.70,0.8796,0.8716,0.8756
10,0.8828,00:00:03,10,65,0.10,0.8435,0.8899,0.8661
1,0.9057,00:00:06,10,70,0.70,0.8641,0.9570,0.9082
2,0.8951,00:00:06,10,70,0.70,0.8396,0.9570,0.8945
3,0.9364,00:00:05,10,70,0.10,0.8824,0.9677,0.9231
4,0.9390,00:00:05,10,70,0.55,0.9072,0.9462,0.9263
5,0.9333,00:00:06,10,70,0.60,0.8889,0.9462,0.9167
6,0.8982,00:00:05,10,70,0.75,0.8091,0.9570,0.8768
7,0.9142,00:00:05,10,70,0.85,0.8571,0.9677,0.9091
8,0.9009,00:00:05,10,70,0.50,0.8462,0.9462,0.8934
9,0.8869,00:00:02,10,70,0.45,0.8148,0.9462,0.8756
10,0.9055,00:00:02,10,70,0.60,0.8558,0.9570,0.9036
1,0.8928,00:00:05,10,75,0.15,0.8391,0.9359,0.8848
2,0.8519,00:00:05,10,75,0.80,0.8293,0.8718,0.8500
3,0.9261,00:00:04,10,75,0.80,0.8675,0.9231,0.8944
4,0.9521,00:00:04,10,75,0.30,0.9241,0.9359,0.9299
5,0.9224,00:00:05,10,75,0.15,0.8276,0.9231,0.8727
6,0.9292,00:00:04,10,75,0.45,0.8765,0.9103,0.8931
7,0.9189,00:00:04,10,75,0.30,0.8605,0.9487,0.9024
8,0.8481,00:00:04,10,75,0.55,0.8000,0.9231,0.8571
9,0.9029,00:00:02,10,75,0.15,0.8675,0.9231,0.8944
10,0.8999,00:00:02,10,75,0.15,0.8315,0.9487,0.8862
1,0.8872,00:00:05,10,80,0.10,0.8000,0.9677,0.8759
2,0.8944,00:00:05,10,80,0.10,0.8082,0.9516,0.8741
3,0.8967,00:00:04,10,80,0.10,0.8333,0.9677,0.8955
4,0.8913,00:00:04,10,80,0.10,0.8429,0.9516,0.8939
5,0.9383,00:00:05,10,80,0.15,0.8939,0.9516,0.9219
6,0.9225,00:00:04,10,80,0.10,0.8657,0.9355,0.8992
7,0.9498,00:00:04,10,80,0.10,0.8939,0.9516,0.9219
8,0.9071,00:00:04,10,80,0.10,0.8310,0.9516,0.8872
9,0.9108,00:00:03,10,80,0.10,0.8939,0.9516,0.9219
10,0.8944,00:00:02,10,80,0.20,0.8406,0.9355,0.8855
