Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9688,00:00:08,10,60,0.20,0.9667,0.9062,0.9355
2,0.9580,00:00:09,10,60,0.45,0.9655,0.8750,0.9180
3,0.9688,00:00:08,10,60,0.10,1.0000,0.9062,0.9508
4,0.9717,00:00:09,10,60,0.20,0.9655,0.8750,0.9180
5,0.9785,00:00:09,10,60,0.25,1.0000,0.8750,0.9333
6,0.9678,00:00:09,10,60,0.40,0.9667,0.9062,0.9355
7,0.9551,00:00:08,10,60,0.10,0.8788,0.9062,0.8923
8,0.9531,00:00:09,10,60,0.55,0.9032,0.8750,0.8889
9,0.9697,00:00:02,10,60,0.10,0.9355,0.9062,0.9206
10,0.9717,00:00:02,10,60,0.40,0.9333,0.8750,0.9032
1,0.9719,00:00:03,10,65,0.90,0.9615,0.8929,0.9259
2,0.9745,00:00:03,10,65,0.10,1.0000,0.8929,0.9434
3,0.9732,00:00:03,10,65,0.15,0.9630,0.9286,0.9455
4,0.9732,00:00:03,10,65,0.20,0.9286,0.9286,0.9286
5,0.9796,00:00:03,10,65,0.10,1.0000,0.8929,0.9434
6,0.9770,00:00:03,10,65,0.10,1.0000,0.8929,0.9434
7,0.9694,00:00:02,10,65,0.15,1.0000,0.9286,0.9630
8,0.9707,00:00:02,10,65,0.10,1.0000,0.8929,0.9434
9,0.9885,00:00:01,10,65,0.20,1.0000,0.8929,0.9434
10,0.9770,00:00:01,10,65,0.10,1.0000,0.8929,0.9434
1,0.9712,00:00:02,10,70,0.10,0.8889,0.9600,0.9231
2,0.9136,00:00:02,10,70,0.25,0.8889,0.9600,0.9231
3,0.9656,00:00:01,10,70,0.10,0.8889,0.9600,0.9231
4,0.9904,00:00:02,10,70,0.15,0.9600,0.9600,0.9600
5,0.9944,00:00:02,10,70,0.55,1.0000,0.9600,0.9796
6,0.9912,00:00:02,10,70,0.20,0.9600,0.9600,0.9600
7,0.9752,00:00:01,10,70,0.10,0.8889,0.9600,0.9231
8,0.9752,00:00:02,10,70,0.45,1.0000,0.8800,0.9362
9,0.9936,00:00:01,10,70,0.50,1.0000,0.9600,0.9796
10,0.9936,00:00:01,10,70,0.10,1.0000,0.9600,0.9796
1,0.9700,00:00:02,10,75,0.10,0.9500,0.9500,0.9500
2,0.9800,00:00:02,10,75,0.10,1.0000,0.8500,0.9189
3,0.9600,00:00:02,10,75,0.10,1.0000,0.8500,0.9189
4,0.9750,00:00:02,10,75,0.10,1.0000,0.9500,0.9744
5,0.9700,00:00:02,10,75,0.10,1.0000,0.8500,0.9189
6,0.9775,00:00:02,10,75,0.10,1.0000,0.9500,0.9744
7,0.9275,00:00:02,10,75,0.15,0.9444,0.8500,0.8947
8,0.9550,00:00:02,10,75,0.10,1.0000,0.8500,0.9189
9,0.9100,00:00:00,10,75,0.15,1.0000,0.8500,0.9189
10,0.9650,00:00:00,10,75,0.10,0.9500,0.9500,0.9500
1,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:01,10,80,0.10,0.9412,1.0000,0.9697
