Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9374,00:00:07,10,60,0.25,0.8842,0.8750,0.8796
2,0.9424,00:00:07,10,60,0.50,0.8958,0.8958,0.8958
3,0.9285,00:00:06,10,60,0.15,0.8269,0.8958,0.8600
4,0.9398,00:00:06,10,60,0.45,0.8854,0.8854,0.8854
5,0.9522,00:00:07,10,60,0.35,0.8830,0.8646,0.8737
6,0.9468,00:00:06,10,60,0.35,0.9032,0.8750,0.8889
7,0.9597,00:00:06,10,60,0.50,0.9053,0.8958,0.9005
8,0.9476,00:00:06,10,60,0.25,0.8400,0.8750,0.8571
9,0.9333,00:00:04,10,60,0.25,0.8737,0.8646,0.8691
10,0.9465,00:00:04,10,60,0.40,0.8936,0.8750,0.8842
1,0.9488,00:00:08,10,65,0.20,0.8810,0.8810,0.8810
2,0.9473,00:00:08,10,65,0.25,0.8824,0.8929,0.8876
3,0.9467,00:00:08,10,65,0.15,0.8837,0.9048,0.8941
4,0.9487,00:00:08,10,65,0.15,0.8652,0.9167,0.8902
5,0.9526,00:00:08,10,65,0.30,0.9048,0.9048,0.9048
6,0.9383,00:00:08,10,65,0.35,0.8690,0.8690,0.8690
7,0.9561,00:00:08,10,65,0.15,0.8810,0.8810,0.8810
8,0.9543,00:00:07,10,65,0.25,0.9114,0.8571,0.8834
9,0.9450,00:00:03,10,65,0.20,0.8636,0.9048,0.8837
10,0.9573,00:00:02,10,65,0.20,0.9136,0.8810,0.8970
1,0.9176,00:00:07,10,70,0.10,0.8451,0.8333,0.8392
2,0.9326,00:00:07,10,70,0.10,0.8333,0.8333,0.8333
3,0.9397,00:00:05,10,70,0.10,0.9032,0.7778,0.8358
4,0.9331,00:00:06,10,70,0.20,0.8529,0.8056,0.8286
5,0.9149,00:00:06,10,70,0.25,0.8750,0.7778,0.8235
6,0.9075,00:00:05,10,70,0.15,0.8356,0.8472,0.8414
7,0.9318,00:00:06,10,70,0.25,0.8310,0.8194,0.8252
8,0.9063,00:00:06,10,70,0.10,0.8551,0.8194,0.8369
9,0.9439,00:00:04,10,70,0.10,0.8824,0.8333,0.8571
10,0.9343,00:00:04,10,70,0.75,0.9000,0.7500,0.8182
1,0.9598,00:00:18,10,75,0.10,0.9455,0.8667,0.9043
2,0.9363,00:00:19,10,75,0.10,0.8667,0.8667,0.8667
3,0.9403,00:00:15,10,75,0.30,0.8387,0.8667,0.8525
4,0.9390,00:00:17,10,75,0.30,0.8909,0.8167,0.8522
5,0.9308,00:00:19,10,75,0.10,0.8525,0.8667,0.8595
6,0.9542,00:00:17,10,75,0.15,0.9074,0.8167,0.8596
7,0.9155,00:00:16,10,75,0.15,0.8125,0.8667,0.8387
8,0.9258,00:00:16,10,75,0.25,0.8621,0.8333,0.8475
9,0.9174,00:00:06,10,75,0.20,0.8814,0.8667,0.8739
10,0.9216,00:00:09,10,75,0.40,0.9074,0.8167,0.8596
1,0.9505,00:00:07,10,80,0.45,0.8491,0.9375,0.8911
2,0.9527,00:00:07,10,80,0.60,0.9000,0.9375,0.9184
3,0.9345,00:00:06,10,80,0.30,0.7966,0.9792,0.8785
4,0.9438,00:00:06,10,80,0.10,0.8393,0.9792,0.9038
5,0.9520,00:00:07,10,80,0.10,0.8246,0.9792,0.8952
6,0.9514,00:00:06,10,80,0.50,0.8103,0.9792,0.8868
7,0.9803,00:00:06,10,80,0.10,0.9216,0.9792,0.9495
8,0.9368,00:00:06,10,80,0.10,0.8246,0.9792,0.8952
9,0.9221,00:00:05,10,80,0.70,0.7895,0.9375,0.8571
10,0.9603,00:00:05,10,80,0.10,0.8868,0.9792,0.9307
