Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7781,00:00:03,10,60,0.10,0.7500,0.6429,0.6923
2,0.8265,00:00:04,10,60,0.10,0.6000,0.6429,0.6207
3,0.6952,00:00:04,10,60,0.10,0.7273,0.5714,0.6400
4,0.8890,00:00:03,10,60,0.80,0.9000,0.6429,0.7500
5,0.7653,00:00:04,10,60,0.10,0.8889,0.5714,0.6957
6,0.7449,00:00:04,10,60,0.10,1.0000,0.6429,0.7826
7,0.8253,00:00:04,10,60,0.10,0.9000,0.6429,0.7500
8,0.7755,00:00:03,10,60,0.10,0.9000,0.6429,0.7500
9,0.8202,00:00:02,10,60,0.80,0.8889,0.5714,0.6957
10,0.7449,00:00:02,10,60,0.80,0.8889,0.5714,0.6957
1,0.9757,00:00:02,10,65,0.10,1.0000,0.9167,0.9565
2,0.9826,00:00:02,10,65,0.10,1.0000,0.9167,0.9565
3,0.9410,00:00:01,10,65,0.10,1.0000,0.8333,0.9091
4,0.9514,00:00:01,10,65,0.10,0.9167,0.9167,0.9167
5,0.9653,00:00:02,10,65,0.10,1.0000,0.9167,0.9565
6,0.9618,00:00:02,10,65,0.10,0.8182,0.7500,0.7826
7,0.9514,00:00:01,10,65,0.75,1.0000,0.9167,0.9565
8,0.9618,00:00:01,10,65,0.30,0.9167,0.9167,0.9167
9,0.9583,00:00:01,10,65,0.10,1.0000,0.8333,0.9091
10,0.9375,00:00:01,10,65,0.10,0.9167,0.9167,0.9167
1,0.9050,00:00:02,10,70,0.50,1.0000,0.7000,0.8235
2,0.8950,00:00:02,10,70,0.35,0.7000,0.7000,0.7000
3,0.9200,00:00:01,10,70,0.35,1.0000,0.7000,0.8235
4,0.8600,00:00:01,10,70,0.35,1.0000,0.7000,0.8235
5,0.9550,00:00:02,10,70,0.10,0.8750,0.7000,0.7778
6,0.8100,00:00:01,10,70,0.10,1.0000,0.7000,0.8235
7,0.8650,00:00:01,10,70,0.10,1.0000,0.7000,0.8235
8,0.8050,00:00:01,10,70,0.10,1.0000,0.7000,0.8235
9,0.8850,00:00:00,10,70,0.45,1.0000,0.7000,0.8235
10,0.9100,00:00:00,10,70,0.25,1.0000,0.7000,0.8235
1,0.8148,00:00:02,10,75,0.10,1.0000,0.6667,0.8000
2,0.9074,00:00:02,10,75,0.10,1.0000,0.6667,0.8000
3,0.9630,00:00:02,10,75,0.10,1.0000,0.6667,0.8000
4,0.9383,00:00:02,10,75,0.15,1.0000,0.6667,0.8000
5,0.8210,00:00:02,10,75,0.45,1.0000,0.6667,0.8000
6,0.8704,00:00:02,10,75,0.10,1.0000,0.6667,0.8000
7,0.8920,00:00:02,10,75,0.50,1.0000,0.6667,0.8000
8,0.9414,00:00:02,10,75,0.10,1.0000,0.6667,0.8000
9,0.8827,00:00:00,10,75,0.10,1.0000,0.6667,0.8000
10,0.8858,00:00:01,10,75,0.10,1.0000,0.6667,0.8000
1,0.9490,00:00:02,10,80,0.10,0.8571,0.8571,0.8571
2,0.9286,00:00:01,10,80,0.25,0.8571,0.8571,0.8571
3,0.8878,00:00:01,10,80,0.35,1.0000,0.8571,0.9231
4,0.9898,00:00:02,10,80,0.25,1.0000,0.8571,0.9231
5,0.9592,00:00:02,10,80,0.10,0.8571,0.8571,0.8571
6,0.8878,00:00:02,10,80,0.10,0.7500,0.8571,0.8000
7,0.9082,00:00:02,10,80,0.50,1.0000,0.8571,0.9231
8,0.9286,00:00:01,10,80,0.35,1.0000,0.8571,0.9231
9,0.9694,00:00:01,10,80,0.35,1.0000,0.8571,0.9231
10,0.9286,00:00:01,10,80,0.10,0.8571,0.8571,0.8571
