Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9891,00:00:06,10,60,0.25,0.9444,0.9551,0.9497
2,0.9789,00:00:06,10,60,0.65,0.9655,0.9438,0.9545
3,0.9889,00:00:04,10,60,0.75,0.9444,0.9551,0.9497
4,0.9782,00:00:05,10,60,0.25,0.9130,0.9438,0.9282
5,0.9980,00:00:06,10,60,0.10,0.9884,0.9551,0.9714
6,0.9937,00:00:05,10,60,0.10,0.9551,0.9551,0.9551
7,0.9842,00:00:05,10,60,0.10,0.9551,0.9551,0.9551
8,0.9807,00:00:05,10,60,0.15,0.9341,0.9551,0.9444
9,0.9755,00:00:02,10,60,0.10,0.9341,0.9551,0.9444
10,0.9914,00:00:02,10,60,0.10,0.9333,0.9438,0.9385
1,0.9865,00:00:04,10,65,0.10,0.9506,0.9872,0.9686
2,0.9741,00:00:04,10,65,0.10,0.9610,0.9487,0.9548
3,0.9566,00:00:04,10,65,0.45,0.9250,0.9487,0.9367
4,0.9624,00:00:04,10,65,0.10,0.9367,0.9487,0.9427
5,0.9816,00:00:04,10,65,0.10,0.9737,0.9487,0.9610
6,0.9720,00:00:04,10,65,0.20,0.9610,0.9487,0.9548
7,0.9773,00:00:04,10,65,0.20,0.9737,0.9487,0.9610
8,0.9663,00:00:03,10,65,0.10,0.9250,0.9487,0.9367
9,0.9902,00:00:02,10,65,0.20,0.9867,0.9487,0.9673
10,0.9490,00:00:02,10,65,0.10,0.9250,0.9487,0.9367
1,0.9751,00:00:05,10,70,0.10,0.9552,0.9552,0.9552
2,0.9646,00:00:05,10,70,0.20,0.9412,0.9552,0.9481
3,0.9671,00:00:04,10,70,0.10,0.9412,0.9552,0.9481
4,0.9695,00:00:04,10,70,0.10,0.9552,0.9552,0.9552
5,0.9753,00:00:04,10,70,0.10,0.9412,0.9552,0.9481
6,0.9664,00:00:04,10,70,0.15,0.9697,0.9552,0.9624
7,0.9869,00:00:04,10,70,0.80,0.9846,0.9552,0.9697
8,0.9700,00:00:04,10,70,0.20,0.9552,0.9552,0.9552
9,0.9687,00:00:03,10,70,0.75,0.9552,0.9552,0.9552
10,0.9479,00:00:02,10,70,0.10,0.9014,0.9552,0.9275
1,0.9933,00:00:05,10,75,0.20,0.9649,0.9821,0.9735
2,0.9911,00:00:05,10,75,0.10,0.9643,0.9643,0.9643
3,0.9844,00:00:04,10,75,0.10,0.9167,0.9821,0.9483
4,0.9917,00:00:04,10,75,0.10,0.9483,0.9821,0.9649
5,0.9927,00:00:05,10,75,0.10,0.9818,0.9643,0.9730
6,0.9949,00:00:04,10,75,0.10,0.9821,0.9821,0.9821
7,0.9892,00:00:04,10,75,0.10,0.9483,0.9821,0.9649
8,0.9998,00:00:04,10,75,0.10,1.0000,0.9821,0.9910
9,0.9927,00:00:01,10,75,0.10,0.9821,0.9821,0.9821
10,0.9955,00:00:01,10,75,0.10,0.9821,0.9821,0.9821
1,0.9625,00:00:04,10,80,0.60,0.8958,0.9556,0.9247
2,0.9872,00:00:04,10,80,0.30,0.9574,1.0000,0.9783
3,0.9936,00:00:03,10,80,0.10,0.9783,1.0000,0.9890
4,0.9872,00:00:03,10,80,0.10,0.9574,1.0000,0.9783
5,0.9728,00:00:04,10,80,0.10,0.9000,1.0000,0.9474
6,0.9654,00:00:03,10,80,0.10,0.9149,0.9556,0.9348
7,0.9812,00:00:04,10,80,0.10,0.9574,1.0000,0.9783
8,0.9837,00:00:03,10,80,0.10,0.9375,1.0000,0.9677
9,0.9936,00:00:02,10,80,0.10,0.9783,1.0000,0.9890
10,0.9743,00:00:02,10,80,0.10,0.9184,1.0000,0.9574
