Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8143,00:00:06,10,60,0.10,0.7830,0.7477,0.7650
2,0.8024,00:00:07,10,60,0.10,0.7034,0.7477,0.7249
3,0.8667,00:00:05,10,60,0.10,0.7838,0.7838,0.7838
4,0.8414,00:00:06,10,60,0.10,0.7586,0.7928,0.7753
5,0.8576,00:00:06,10,60,0.85,0.8367,0.7387,0.7847
6,0.8326,00:00:06,10,60,0.40,0.7885,0.7387,0.7628
7,0.7906,00:00:05,10,60,0.25,0.7321,0.7387,0.7354
8,0.8157,00:00:05,10,60,0.15,0.7714,0.7297,0.7500
9,0.8094,00:00:03,10,60,0.15,0.7311,0.7838,0.7565
10,0.8394,00:00:03,10,60,0.10,0.7456,0.7658,0.7556
1,0.8421,00:00:04,10,65,0.70,0.7865,0.7216,0.7527
2,0.8601,00:00:04,10,65,0.20,0.8172,0.7835,0.8000
3,0.8652,00:00:03,10,65,0.10,0.7647,0.8041,0.7839
4,0.8556,00:00:04,10,65,0.90,0.7835,0.7835,0.7835
5,0.8703,00:00:04,10,65,0.75,0.8523,0.7732,0.8108
6,0.8890,00:00:03,10,65,0.45,0.8300,0.8557,0.8426
7,0.9128,00:00:04,10,65,0.10,0.8182,0.8351,0.8265
8,0.8641,00:00:03,10,65,0.25,0.8315,0.7629,0.7957
9,0.8580,00:00:02,10,65,0.30,0.8200,0.8454,0.8325
10,0.8204,00:00:02,10,65,0.60,0.7789,0.7629,0.7708
1,0.8972,00:00:06,10,70,0.25,0.8846,0.8214,0.8519
2,0.8880,00:00:06,10,70,0.15,0.8293,0.8095,0.8193
3,0.8812,00:00:05,10,70,0.50,0.8462,0.7857,0.8148
4,0.9009,00:00:05,10,70,0.15,0.8295,0.8690,0.8488
5,0.8514,00:00:06,10,70,0.15,0.7419,0.8214,0.7797
6,0.8745,00:00:05,10,70,0.50,0.8571,0.7143,0.7792
7,0.8704,00:00:05,10,70,0.10,0.7816,0.8095,0.7953
8,0.8837,00:00:05,10,70,0.10,0.8372,0.8571,0.8471
9,0.9014,00:00:02,10,70,0.70,0.8625,0.8214,0.8415
10,0.8432,00:00:02,10,70,0.25,0.7582,0.8214,0.7886
1,0.8716,00:00:07,10,75,0.80,0.9298,0.7571,0.8346
2,0.8624,00:00:07,10,75,0.40,0.8833,0.7571,0.8154
3,0.8601,00:00:05,10,75,0.90,0.9074,0.7000,0.7903
4,0.8218,00:00:06,10,75,0.75,0.8182,0.7714,0.7941
5,0.8503,00:00:07,10,75,0.20,0.8197,0.7143,0.7634
6,0.8619,00:00:06,10,75,0.10,0.8667,0.7429,0.8000
7,0.8192,00:00:06,10,75,0.25,0.7826,0.7714,0.7770
8,0.8504,00:00:06,10,75,0.15,0.7971,0.7857,0.7914
9,0.8635,00:00:02,10,75,0.80,0.8475,0.7143,0.7752
10,0.8418,00:00:02,10,75,0.65,0.8033,0.7000,0.7481
1,0.8753,00:00:05,10,80,0.85,0.8696,0.7143,0.7843
2,0.8616,00:00:05,10,80,0.50,0.7742,0.8571,0.8136
3,0.9506,00:00:04,10,80,0.10,0.9074,0.8750,0.8909
4,0.8965,00:00:04,10,80,0.65,0.9038,0.8393,0.8704
5,0.9437,00:00:05,10,80,0.10,0.9592,0.8393,0.8952
6,0.8718,00:00:04,10,80,0.10,0.8361,0.9107,0.8718
7,0.8503,00:00:04,10,80,0.55,0.8302,0.7857,0.8073
8,0.8940,00:00:04,10,80,0.50,0.8448,0.8750,0.8596
9,0.8930,00:00:02,10,80,0.60,0.8200,0.7321,0.7736
10,0.9208,00:00:02,10,80,0.50,0.9000,0.8036,0.8491
