Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8527,00:00:08,10,60,0.10,0.7898,0.8158,0.8026
2,0.8416,00:00:09,10,60,0.55,0.8143,0.7500,0.7808
3,0.8703,00:00:07,10,60,0.10,0.7515,0.8355,0.7913
4,0.8612,00:00:07,10,60,0.70,0.8507,0.7500,0.7972
5,0.8173,00:00:08,10,60,0.20,0.7662,0.7763,0.7712
6,0.8376,00:00:06,10,60,0.10,0.8209,0.7237,0.7692
7,0.8618,00:00:07,10,60,0.15,0.8496,0.7434,0.7930
8,0.8548,00:00:06,10,60,0.35,0.8358,0.7368,0.7832
9,0.8519,00:00:04,10,60,0.70,0.8015,0.7171,0.7569
10,0.8277,00:00:04,10,60,0.40,0.7943,0.7368,0.7645
1,0.8055,00:00:07,10,65,0.25,0.7815,0.6992,0.7381
2,0.8777,00:00:08,10,65,0.10,0.7846,0.7669,0.7757
3,0.8385,00:00:06,10,65,0.30,0.8487,0.7594,0.8016
4,0.8264,00:00:06,10,65,0.10,0.7248,0.8120,0.7660
5,0.8168,00:00:07,10,65,0.10,0.7769,0.7594,0.7681
6,0.8475,00:00:06,10,65,0.15,0.8000,0.7820,0.7909
7,0.8578,00:00:06,10,65,0.10,0.7500,0.8346,0.7900
8,0.8674,00:00:06,10,65,0.10,0.8160,0.7669,0.7907
9,0.8798,00:00:03,10,65,0.10,0.7923,0.7744,0.7833
10,0.8339,00:00:03,10,65,0.50,0.8300,0.6241,0.7124
1,0.8510,00:00:06,10,70,0.10,0.7830,0.7281,0.7545
2,0.8332,00:00:07,10,70,0.25,0.8621,0.6579,0.7463
3,0.8457,00:00:05,10,70,0.10,0.8091,0.7807,0.7946
4,0.8150,00:00:05,10,70,0.10,0.7685,0.7281,0.7477
5,0.7632,00:00:06,10,70,0.10,0.7216,0.6140,0.6635
6,0.8089,00:00:06,10,70,0.10,0.7921,0.7018,0.7442
7,0.8792,00:00:05,10,70,0.10,0.8411,0.7895,0.8145
8,0.8502,00:00:06,10,70,0.10,0.7979,0.6579,0.7212
9,0.8122,00:00:02,10,70,0.20,0.7745,0.6930,0.7315
10,0.8319,00:00:04,10,70,0.10,0.7355,0.7807,0.7574
1,0.8603,00:00:07,10,75,0.45,0.8919,0.6947,0.7811
2,0.8642,00:00:07,10,75,0.10,0.7522,0.8947,0.8173
3,0.8635,00:00:06,10,75,0.10,0.7895,0.7895,0.7895
4,0.8584,00:00:06,10,75,0.30,0.8161,0.7474,0.7802
5,0.8310,00:00:07,10,75,0.10,0.7451,0.8000,0.7716
6,0.8109,00:00:06,10,75,0.10,0.7347,0.7579,0.7461
7,0.9073,00:00:05,10,75,0.45,0.8795,0.7684,0.8202
8,0.8785,00:00:05,10,75,0.15,0.7692,0.7368,0.7527
9,0.8582,00:00:05,10,75,0.25,0.8172,0.8000,0.8085
10,0.8959,00:00:04,10,75,0.15,0.8734,0.7263,0.7931
1,0.9006,00:00:07,10,80,0.10,0.7857,0.8684,0.8250
2,0.8423,00:00:07,10,80,0.15,0.7778,0.8289,0.8025
3,0.8717,00:00:06,10,80,0.45,0.7975,0.8289,0.8129
4,0.8575,00:00:06,10,80,0.20,0.7500,0.8289,0.7875
5,0.9000,00:00:07,10,80,0.25,0.8205,0.8421,0.8312
6,0.8973,00:00:06,10,80,0.50,0.8533,0.8421,0.8477
7,0.8907,00:00:06,10,80,0.30,0.8228,0.8553,0.8387
8,0.9166,00:00:06,10,80,0.35,0.8472,0.8026,0.8243
9,0.9197,00:00:04,10,80,0.20,0.8571,0.8684,0.8627
10,0.9088,00:00:04,10,80,0.10,0.8333,0.8553,0.8442
