Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6980,00:00:03,10,60,0.35,0.7119,0.6562,0.6829
2,0.7860,00:00:03,10,60,0.15,0.7101,0.7656,0.7368
3,0.7970,00:00:02,10,60,0.20,0.7931,0.7188,0.7541
4,0.8507,00:00:02,10,60,0.55,0.8750,0.7656,0.8167
5,0.7478,00:00:03,10,60,0.75,0.7917,0.5938,0.6786
6,0.7087,00:00:03,10,60,0.60,0.7800,0.6094,0.6842
7,0.8361,00:00:02,10,60,0.30,0.8033,0.7656,0.7840
8,0.6482,00:00:02,10,60,0.85,0.7500,0.5625,0.6429
9,0.8673,00:00:01,10,60,0.15,0.8000,0.8125,0.8062
10,0.6769,00:00:02,10,60,0.65,0.7455,0.6406,0.6891
1,0.8144,00:00:02,10,65,0.10,0.7258,0.8036,0.7627
2,0.8332,00:00:03,10,65,0.55,0.7541,0.8214,0.7863
3,0.7671,00:00:02,10,65,0.20,0.6923,0.8036,0.7438
4,0.8599,00:00:02,10,65,0.20,0.7500,0.8571,0.8000
5,0.8294,00:00:03,10,65,0.65,0.7719,0.7857,0.7788
6,0.7887,00:00:02,10,65,0.40,0.7458,0.7857,0.7652
7,0.8438,00:00:02,10,65,0.70,0.7705,0.8393,0.8034
8,0.8830,00:00:02,10,65,0.80,0.9000,0.8036,0.8491
9,0.7967,00:00:01,10,65,0.10,0.6618,0.8036,0.7258
10,0.7962,00:00:01,10,65,0.10,0.7049,0.7679,0.7350
1,0.8463,00:00:02,10,70,0.15,0.8039,0.8367,0.8200
2,0.6830,00:00:02,10,70,0.10,0.6275,0.6531,0.6400
3,0.7924,00:00:02,10,70,0.25,0.8158,0.6327,0.7126
4,0.6714,00:00:02,10,70,0.10,0.6818,0.6122,0.6452
5,0.7688,00:00:02,10,70,0.10,0.7317,0.6122,0.6667
6,0.8347,00:00:02,10,70,0.10,0.8043,0.7551,0.7789
7,0.7168,00:00:02,10,70,0.20,0.8824,0.6122,0.7229
8,0.7638,00:00:02,10,70,0.15,0.7805,0.6531,0.7111
9,0.7995,00:00:01,10,70,0.20,0.7500,0.8571,0.8000
10,0.6966,00:00:01,10,70,0.25,0.7500,0.6122,0.6742
1,0.7850,00:00:03,10,75,0.20,0.7750,0.7750,0.7750
2,0.7916,00:00:03,10,75,0.70,0.8929,0.6250,0.7353
3,0.7859,00:00:03,10,75,0.15,0.7619,0.8000,0.7805
4,0.8344,00:00:03,10,75,0.30,0.8158,0.7750,0.7949
5,0.8256,00:00:03,10,75,0.10,0.7941,0.6750,0.7297
6,0.7272,00:00:03,10,75,0.55,0.7419,0.5750,0.6479
7,0.7850,00:00:03,10,75,0.35,0.7500,0.6750,0.7105
8,0.6797,00:00:03,10,75,0.25,0.7143,0.6250,0.6667
9,0.8175,00:00:01,10,75,0.10,0.7667,0.5750,0.6571
10,0.6897,00:00:01,10,75,0.75,0.7297,0.6750,0.7013
1,0.7666,00:00:03,10,80,0.10,0.7188,0.7188,0.7188
2,0.7578,00:00:03,10,80,0.75,0.8800,0.6875,0.7719
3,0.6689,00:00:03,10,80,0.35,0.6452,0.6250,0.6349
4,0.7788,00:00:03,10,80,0.55,0.9167,0.6875,0.7857
5,0.7715,00:00:03,10,80,0.20,0.8750,0.6562,0.7500
6,0.7168,00:00:03,10,80,0.10,0.7419,0.7188,0.7302
7,0.7393,00:00:03,10,80,0.15,0.7097,0.6875,0.6984
8,0.8306,00:00:02,10,80,0.10,0.8462,0.6875,0.7586
9,0.7417,00:00:02,10,80,0.25,0.7931,0.7188,0.7541
10,0.7949,00:00:01,10,80,0.10,0.7333,0.6875,0.7097
