Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9857,00:00:17,10,60,0.10,0.9745,0.9217,0.9474
2,0.9870,00:00:16,10,60,0.10,0.9815,0.9578,0.9695
3,0.9828,00:00:12,10,60,0.10,0.9937,0.9458,0.9691
4,0.9836,00:00:13,10,60,0.30,0.9877,0.9639,0.9756
5,0.9769,00:00:16,10,60,0.15,0.9875,0.9518,0.9693
6,0.9826,00:00:13,10,60,0.15,0.9753,0.9518,0.9634
7,0.9870,00:00:12,10,60,0.10,0.9937,0.9458,0.9691
8,0.9824,00:00:12,10,60,0.10,0.9874,0.9458,0.9662
9,0.9760,00:00:09,10,60,0.10,0.9936,0.9398,0.9659
10,0.9776,00:00:09,10,60,0.25,0.9937,0.9518,0.9723
1,0.9836,00:00:14,10,65,0.90,0.9924,0.8966,0.9420
2,0.9832,00:00:13,10,65,0.40,0.9774,0.8966,0.9353
3,0.9708,00:00:12,10,65,0.50,0.9632,0.9034,0.9324
4,0.9890,00:00:12,10,65,0.10,0.9150,0.9655,0.9396
5,0.9912,00:00:14,10,65,0.45,0.9714,0.9379,0.9544
6,0.9880,00:00:12,10,65,0.30,0.9463,0.9724,0.9592
7,0.9792,00:00:11,10,65,0.40,0.9640,0.9241,0.9437
8,0.9939,00:00:12,10,65,0.50,1.0000,0.9034,0.9493
9,0.9891,00:00:09,10,65,0.10,0.9400,0.9724,0.9559
10,0.9823,00:00:08,10,65,0.50,0.9718,0.9517,0.9617
1,0.9790,00:00:11,10,70,0.60,0.9492,0.8960,0.9218
2,0.9873,00:00:11,10,70,0.20,0.9914,0.9200,0.9544
3,0.9850,00:00:10,10,70,0.10,0.9590,0.9360,0.9474
4,0.9865,00:00:10,10,70,0.10,0.9652,0.8880,0.9250
5,0.9832,00:00:11,10,70,0.10,0.9576,0.9040,0.9300
6,0.9794,00:00:10,10,70,0.85,0.9744,0.9120,0.9421
7,0.9830,00:00:09,10,70,0.10,0.9590,0.9360,0.9474
8,0.9843,00:00:10,10,70,0.35,0.9744,0.9120,0.9421
9,0.9759,00:00:05,10,70,0.50,0.9339,0.9040,0.9187
10,0.9830,00:00:05,10,70,0.10,0.9832,0.9360,0.9590
1,0.9964,00:00:11,10,75,0.15,0.9806,0.9712,0.9758
2,0.9974,00:00:11,10,75,0.40,0.9902,0.9712,0.9806
3,0.9965,00:00:09,10,75,0.65,0.9806,0.9712,0.9758
4,0.9930,00:00:09,10,75,0.80,0.9612,0.9519,0.9565
5,0.9985,00:00:11,10,75,0.35,0.9804,0.9615,0.9709
6,0.9956,00:00:10,10,75,0.50,0.9712,0.9712,0.9712
7,0.9909,00:00:09,10,75,0.10,0.9524,0.9615,0.9569
8,0.9958,00:00:10,10,75,0.40,1.0000,0.9615,0.9804
9,0.9923,00:00:08,10,75,0.40,0.9524,0.9615,0.9569
10,0.9934,00:00:08,10,75,0.85,0.9612,0.9519,0.9565
1,0.9959,00:00:16,10,80,0.10,0.9877,0.9639,0.9756
2,0.9954,00:00:16,10,80,0.10,1.0000,0.9518,0.9753
3,0.9861,00:00:14,10,80,0.10,0.9630,0.9398,0.9512
4,0.9963,00:00:14,10,80,0.10,1.0000,0.9518,0.9753
5,0.9967,00:00:16,10,80,0.10,0.9875,0.9518,0.9693
6,0.9892,00:00:14,10,80,0.25,0.9753,0.9518,0.9634
7,0.9936,00:00:14,10,80,0.60,0.9875,0.9518,0.9693
8,0.9905,00:00:14,10,80,0.10,0.9634,0.9518,0.9576
9,0.9959,00:00:06,10,80,0.10,0.9756,0.9639,0.9697
10,0.9875,00:00:06,10,80,0.15,0.9091,0.9639,0.9357
