Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8743,00:00:04,10,60,0.10,0.8000,0.6154,0.6957
2,0.8092,00:00:05,10,60,0.25,1.0000,0.6154,0.7619
3,0.7678,00:00:05,10,60,0.35,1.0000,0.6154,0.7619
4,0.8299,00:00:05,10,60,0.55,1.0000,0.6154,0.7619
5,0.8669,00:00:05,10,60,0.35,1.0000,0.6154,0.7619
6,0.8757,00:00:04,10,60,0.55,0.7857,0.8462,0.8148
7,0.8876,00:00:04,10,60,0.50,0.9091,0.7692,0.8333
8,0.7530,00:00:04,10,60,0.80,0.8750,0.5385,0.6667
9,0.9009,00:00:02,10,60,0.35,0.8462,0.8462,0.8462
10,0.7944,00:00:02,10,60,0.60,1.0000,0.6154,0.7619
1,0.6983,00:00:02,10,65,0.10,1.0000,0.2727,0.4286
2,0.9174,00:00:02,10,65,0.10,1.0000,0.2727,0.4286
3,0.8967,00:00:02,10,65,0.10,0.8000,0.3636,0.5000
4,0.9132,00:00:02,10,65,0.20,1.0000,0.3636,0.5333
5,0.7934,00:00:02,10,65,0.10,1.0000,0.3636,0.5333
6,0.8760,00:00:02,10,65,0.10,1.0000,0.3636,0.5333
7,0.8678,00:00:02,10,65,0.60,1.0000,0.3636,0.5333
8,0.9504,00:00:02,10,65,0.10,0.8571,0.5455,0.6667
9,0.9174,00:00:01,10,65,0.10,0.8182,0.8182,0.8182
10,0.8140,00:00:01,10,65,0.10,0.5714,0.3636,0.4444
1,0.8975,00:00:02,10,70,0.10,1.0000,0.5000,0.6667
2,0.9050,00:00:02,10,70,0.10,1.0000,0.6000,0.7500
3,0.8950,00:00:02,10,70,0.10,1.0000,0.5000,0.6667
4,0.9375,00:00:02,10,70,0.10,1.0000,0.4000,0.5714
5,0.8750,00:00:02,10,70,0.10,1.0000,0.6000,0.7500
6,0.8450,00:00:02,10,70,0.10,0.8333,0.5000,0.6250
7,0.8825,00:00:02,10,70,0.10,1.0000,0.6000,0.7500
8,0.8775,00:00:02,10,70,0.10,1.0000,0.4000,0.5714
9,0.8925,00:00:01,10,70,0.10,1.0000,0.4000,0.5714
10,0.7975,00:00:01,10,70,0.10,1.0000,0.3000,0.4615
1,0.9922,00:00:02,10,75,0.40,0.8889,1.0000,0.9412
2,0.9844,00:00:02,10,75,0.10,0.8889,1.0000,0.9412
3,0.9844,00:00:02,10,75,0.10,0.8889,1.0000,0.9412
4,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:02,10,75,0.40,1.0000,1.0000,1.0000
6,0.9922,00:00:02,10,75,0.10,0.8000,1.0000,0.8889
7,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
8,0.9609,00:00:02,10,75,0.40,0.8000,1.0000,0.8889
9,1.0000,00:00:00,10,75,0.10,0.8889,1.0000,0.9412
10,0.9922,00:00:01,10,75,0.40,1.0000,0.8750,0.9333
1,0.9694,00:00:02,10,80,0.10,0.7000,1.0000,0.8235
2,1.0000,00:00:02,10,80,0.10,1.0000,0.8571,0.9231
3,0.9898,00:00:02,10,80,0.10,1.0000,0.8571,0.9231
4,0.9184,00:00:02,10,80,0.10,0.7778,1.0000,0.8750
5,0.9490,00:00:02,10,80,0.10,0.8750,1.0000,0.9333
6,0.9796,00:00:02,10,80,0.40,0.8571,0.8571,0.8571
7,0.9796,00:00:02,10,80,0.10,0.8571,0.8571,0.8571
8,1.0000,00:00:02,10,80,0.10,1.0000,0.8571,0.9231
9,0.9796,00:00:01,10,80,0.10,1.0000,0.8571,0.9231
10,0.9796,00:00:01,10,80,0.10,1.0000,0.8571,0.9231
