Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9964,00:00:36,10,60,0.65,0.9876,0.9778,0.9827
2,0.9950,00:00:36,10,60,0.25,0.9735,0.9938,0.9835
3,0.9951,00:00:30,10,60,0.75,0.9802,0.9766,0.9784
4,0.9957,00:00:31,10,60,0.20,0.9769,0.9901,0.9835
5,0.9941,00:00:35,10,60,0.10,0.9745,0.9877,0.9810
6,0.9919,00:00:30,10,60,0.75,0.9755,0.9791,0.9773
7,0.9970,00:00:30,10,60,0.10,0.9758,0.9914,0.9835
8,0.9962,00:00:30,10,60,0.55,0.9817,0.9926,0.9871
9,0.9965,00:00:17,10,60,0.10,0.9723,0.9926,0.9823
10,0.9947,00:00:19,10,60,0.10,0.9723,0.9938,0.9829
1,0.7436,00:00:38,10,65,0.10,0.5507,1.0000,0.7103
2,0.9988,00:00:38,10,65,0.10,0.9818,0.9845,0.9831
3,0.9952,00:00:34,10,65,0.10,0.9777,0.9859,0.9818
4,0.9978,00:00:33,10,65,0.10,0.9846,0.9873,0.9860
5,0.9981,00:00:37,10,65,0.10,0.9791,0.9859,0.9825
6,0.9977,00:00:33,10,65,0.40,0.9764,0.9873,0.9818
7,0.9981,00:00:34,10,65,0.60,0.9873,0.9845,0.9859
8,0.9970,00:00:32,10,65,0.10,0.9791,0.9873,0.9832
9,0.9965,00:00:16,10,65,0.10,0.9846,0.9887,0.9867
10,0.9960,00:00:16,10,65,0.20,0.9750,0.9887,0.9818
1,0.9968,00:00:32,10,70,0.40,0.9854,0.9984,0.9919
2,0.9980,00:00:32,10,70,0.35,0.9854,0.9984,0.9919
3,0.9986,00:00:29,10,70,0.20,0.9807,1.0000,0.9903
4,0.9987,00:00:29,10,70,0.20,0.9838,0.9984,0.9910
5,0.9961,00:00:32,10,70,0.10,0.9744,0.9984,0.9862
6,0.9944,00:00:29,10,70,0.20,0.9744,0.9967,0.9854
7,0.9983,00:00:28,10,70,0.10,0.9760,0.9984,0.9870
8,0.9968,00:00:28,10,70,0.50,0.9886,0.9984,0.9935
9,0.9969,00:00:11,10,70,0.35,0.9823,0.9984,0.9902
10,0.9990,00:00:11,10,70,0.10,0.9967,0.9984,0.9975
1,0.9975,00:00:34,10,75,0.75,0.9960,0.9843,0.9901
2,0.9978,00:00:35,10,75,0.80,0.9941,0.9882,0.9911
3,0.9970,00:00:30,10,75,0.60,0.9921,0.9862,0.9891
4,0.9979,00:00:30,10,75,0.55,0.9940,0.9843,0.9891
5,0.9958,00:00:34,10,75,0.70,0.9941,0.9902,0.9921
6,0.9994,00:00:32,10,75,0.20,0.9980,0.9921,0.9951
7,0.9975,00:00:30,10,75,0.65,0.9980,0.9862,0.9921
8,0.9998,00:00:29,10,75,0.60,1.0000,0.9882,0.9941
9,0.9989,00:00:20,10,75,0.25,0.9921,0.9921,0.9921
10,0.9989,00:00:20,10,75,0.25,0.9902,0.9941,0.9921
1,0.9982,00:00:50,10,80,0.10,0.9951,1.0000,0.9975
2,0.9977,00:00:50,10,80,0.60,0.9902,0.9975,0.9939
3,0.9989,00:00:43,10,80,0.10,0.9951,1.0000,0.9975
4,0.9981,00:00:47,10,80,0.65,0.9926,0.9975,0.9951
5,0.9976,00:00:50,10,80,0.55,0.9926,0.9975,0.9951
6,0.9994,00:00:45,10,80,0.60,0.9951,0.9975,0.9963
7,1.0000,00:00:44,10,80,0.60,1.0000,0.9975,0.9988
8,0.9977,00:00:42,10,80,0.20,0.9902,1.0000,0.9951
9,0.9954,00:00:25,10,80,0.10,0.9831,1.0000,0.9915
10,0.9950,00:00:24,10,80,0.10,0.9831,1.0000,0.9915
