Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7163,00:00:07,10,60,0.25,0.7037,0.5588,0.6230
2,0.7336,00:00:07,10,60,0.10,0.6970,0.6765,0.6866
3,0.6683,00:00:05,10,60,0.20,0.7097,0.6471,0.6769
4,0.6414,00:00:06,10,60,0.10,0.6250,0.5882,0.6061
5,0.7526,00:00:07,10,60,0.10,0.6667,0.7647,0.7123
6,0.6674,00:00:06,10,60,0.40,0.6875,0.6471,0.6667
7,0.7599,00:00:06,10,60,0.30,0.7742,0.7059,0.7385
8,0.6293,00:00:06,10,60,0.10,0.6452,0.5882,0.6154
9,0.7141,00:00:02,10,60,0.30,0.7600,0.5588,0.6441
10,0.6860,00:00:03,10,60,0.10,0.6667,0.6471,0.6567
1,0.8478,00:00:02,10,65,0.35,0.8065,0.8333,0.8197
2,0.8161,00:00:02,10,65,0.10,0.7179,0.9333,0.8116
3,0.7161,00:00:02,10,65,0.45,0.6774,0.7000,0.6885
4,0.8572,00:00:02,10,65,0.25,0.7879,0.8667,0.8254
5,0.8217,00:00:02,10,65,0.60,0.7812,0.8333,0.8065
6,0.8878,00:00:02,10,65,0.90,0.8571,0.8000,0.8276
7,0.7100,00:00:02,10,65,0.30,0.6579,0.8333,0.7353
8,0.8578,00:00:02,10,65,0.50,0.8621,0.8333,0.8475
9,0.7222,00:00:01,10,65,0.10,0.6000,0.7000,0.6462
10,0.8789,00:00:01,10,65,0.15,0.7879,0.8667,0.8254
1,0.8976,00:00:02,10,70,0.10,0.8846,0.9200,0.9020
2,0.8176,00:00:02,10,70,0.80,0.8636,0.7600,0.8085
3,0.8736,00:00:02,10,70,0.35,0.7667,0.9200,0.8364
4,0.8400,00:00:02,10,70,0.50,0.7407,0.8000,0.7692
5,0.6912,00:00:02,10,70,0.50,0.7083,0.6800,0.6939
6,0.7952,00:00:02,10,70,0.65,0.6774,0.8400,0.7500
7,0.8560,00:00:02,10,70,0.45,0.8636,0.7600,0.8085
8,0.7888,00:00:02,10,70,0.15,0.7391,0.6800,0.7083
9,0.9008,00:00:00,10,70,0.10,0.7419,0.9200,0.8214
10,0.8352,00:00:00,10,70,0.10,0.7241,0.8400,0.7778
1,0.8379,00:00:02,10,75,0.35,0.8824,0.7143,0.7895
2,0.8878,00:00:02,10,75,0.55,0.7826,0.8571,0.8182
3,0.8050,00:00:02,10,75,0.10,0.6667,0.8571,0.7500
4,0.8073,00:00:02,10,75,0.30,0.7826,0.8571,0.8182
5,0.8844,00:00:02,10,75,0.85,0.8500,0.8095,0.8293
6,0.8481,00:00:02,10,75,0.10,0.8333,0.7143,0.7692
7,0.8254,00:00:02,10,75,0.10,0.7200,0.8571,0.7826
8,0.8277,00:00:02,10,75,0.10,0.7826,0.8571,0.8182
9,0.8617,00:00:01,10,75,0.10,0.7600,0.9048,0.8261
10,0.9388,00:00:01,10,75,0.20,0.8000,0.9524,0.8696
1,0.7958,00:00:02,10,80,0.10,0.9167,0.6471,0.7586
2,0.8097,00:00:02,10,80,0.85,0.8462,0.6471,0.7333
3,0.7388,00:00:02,10,80,0.75,0.7857,0.6471,0.7097
4,0.7716,00:00:02,10,80,0.85,1.0000,0.6471,0.7857
5,0.8789,00:00:02,10,80,0.90,0.8667,0.7647,0.8125
6,0.7111,00:00:02,10,80,0.45,0.9167,0.6471,0.7586
7,0.7370,00:00:02,10,80,0.85,1.0000,0.6471,0.7857
8,0.8512,00:00:02,10,80,0.80,1.0000,0.7647,0.8667
9,0.7889,00:00:01,10,80,0.90,0.9167,0.6471,0.7586
10,0.7526,00:00:01,10,80,0.20,0.8125,0.7647,0.7879
