Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9117,00:00:47,10,60,0.25,0.8016,0.9081,0.8515
2,0.9135,00:00:47,10,60,0.35,0.8245,0.8702,0.8467
3,0.9159,00:00:38,10,60,0.10,0.7903,0.9188,0.8497
4,0.9186,00:00:39,10,60,0.40,0.8203,0.8907,0.8540
5,0.9173,00:00:44,10,60,0.20,0.7889,0.9051,0.8430
6,0.9111,00:00:40,10,60,0.15,0.7773,0.9248,0.8447
7,0.9134,00:00:38,10,60,0.20,0.7874,0.8998,0.8398
8,0.9255,00:00:38,10,60,0.30,0.8237,0.8975,0.8590
9,0.9210,00:00:24,10,60,0.30,0.8265,0.8967,0.8602
10,0.9085,00:00:29,10,60,0.20,0.7833,0.9142,0.8437
1,0.9160,00:00:49,10,65,0.40,0.8136,0.9011,0.8551
2,0.9154,00:00:50,10,65,0.30,0.8147,0.8846,0.8482
3,0.9120,00:00:42,10,65,0.30,0.7986,0.9081,0.8498
4,0.9220,00:00:42,10,65,0.25,0.7967,0.9211,0.8544
5,0.9186,00:00:49,10,65,0.20,0.7892,0.9254,0.8519
6,0.9083,00:00:42,10,65,0.50,0.8090,0.9003,0.8522
7,0.9054,00:00:42,10,65,0.30,0.7941,0.9063,0.8465
8,0.9130,00:00:43,10,65,0.40,0.7972,0.9037,0.8472
9,0.9086,00:00:27,10,65,0.35,0.7994,0.9089,0.8506
10,0.9079,00:00:26,10,65,0.30,0.7951,0.9089,0.8482
1,0.9153,00:00:52,10,70,0.40,0.8041,0.9059,0.8520
2,0.9154,00:00:53,10,70,0.40,0.8271,0.8765,0.8511
3,0.9221,00:00:44,10,70,0.35,0.8290,0.9079,0.8667
4,0.9264,00:00:43,10,70,0.15,0.8117,0.9160,0.8607
5,0.9218,00:00:51,10,70,0.20,0.8135,0.8877,0.8490
6,0.9205,00:00:43,10,70,0.40,0.8440,0.8816,0.8624
7,0.9131,00:00:44,10,70,0.25,0.8278,0.8856,0.8557
8,0.9245,00:00:43,10,70,0.20,0.8138,0.9069,0.8578
9,0.9224,00:00:25,10,70,0.25,0.8260,0.9130,0.8673
10,0.9251,00:00:27,10,70,0.50,0.8338,0.9038,0.8674
1,0.9300,00:00:57,10,75,0.55,0.8662,0.8809,0.8735
2,0.9258,00:00:54,10,75,0.50,0.8427,0.8785,0.8602
3,0.9257,00:00:48,10,75,0.45,0.8554,0.8554,0.8554
4,0.9353,00:00:47,10,75,0.50,0.8695,0.8821,0.8758
5,0.9314,00:00:53,10,75,0.45,0.8440,0.8943,0.8684
6,0.9405,00:00:50,10,75,0.25,0.8409,0.8991,0.8691
7,0.9317,00:00:47,10,75,0.40,0.8548,0.8870,0.8706
8,0.9278,00:00:47,10,75,0.50,0.8546,0.8785,0.8664
9,0.9255,00:00:32,10,75,0.40,0.8322,0.8979,0.8638
10,0.9369,00:00:33,10,75,0.35,0.8595,0.8919,0.8754
1,0.9507,00:03:57,10,80,0.40,0.8571,0.9196,0.8873
2,0.9402,00:03:58,10,80,0.40,0.8476,0.9196,0.8821
3,0.9386,00:03:37,10,80,0.45,0.8665,0.9059,0.8858
4,0.9364,00:03:43,10,80,0.30,0.8664,0.8953,0.8806
5,0.9496,00:03:57,10,80,0.65,0.8746,0.8998,0.8871
6,0.9450,00:03:40,10,80,0.50,0.8864,0.8877,0.8870
7,0.9459,00:03:41,10,80,0.45,0.8693,0.8983,0.8836
8,0.9379,00:03:40,10,80,0.45,0.8649,0.8938,0.8791
9,0.9476,00:01:41,10,80,0.55,0.8860,0.8847,0.8853
10,0.9469,00:01:38,10,80,0.45,0.8721,0.8998,0.8857
