Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8512,00:00:03,10,60,0.10,0.8000,0.7273,0.7619
2,0.8388,00:00:03,10,60,0.10,1.0000,0.7273,0.8421
3,0.8244,00:00:03,10,60,0.10,1.0000,0.7273,0.8421
4,0.7624,00:00:04,10,60,0.10,1.0000,0.7273,0.8421
5,0.7934,00:00:04,10,60,0.10,1.0000,0.7273,0.8421
6,0.8698,00:00:04,10,60,0.40,0.8889,0.7273,0.8000
7,0.8430,00:00:04,10,60,0.80,1.0000,0.7273,0.8421
8,0.8533,00:00:04,10,60,0.20,1.0000,0.7273,0.8421
9,0.8368,00:00:02,10,60,0.10,1.0000,0.4545,0.6250
10,0.9339,00:00:02,10,60,0.10,0.8000,0.7273,0.7619
1,0.6675,00:00:02,10,65,0.10,0.8000,0.4000,0.5333
2,0.7525,00:00:02,10,65,0.10,1.0000,0.4000,0.5714
3,0.6900,00:00:01,10,65,0.10,1.0000,0.4000,0.5714
4,0.7225,00:00:02,10,65,0.10,0.7143,0.5000,0.5882
5,0.6500,00:00:02,10,65,0.10,0.8000,0.4000,0.5333
6,0.6300,00:00:02,10,65,0.10,0.7143,0.5000,0.5882
7,0.7325,00:00:02,10,65,0.10,1.0000,0.4000,0.5714
8,0.7425,00:00:02,10,65,0.10,1.0000,0.4000,0.5714
9,0.8800,00:00:00,10,65,0.10,1.0000,0.7000,0.8235
10,0.8225,00:00:00,10,65,0.10,1.0000,0.4000,0.5714
1,0.9414,00:00:03,10,70,0.35,0.8889,0.8889,0.8889
2,0.9599,00:00:03,10,70,0.10,0.8000,0.8889,0.8421
3,0.9321,00:00:02,10,70,0.35,1.0000,0.8889,0.9412
4,0.9290,00:00:03,10,70,0.30,1.0000,0.8889,0.9412
5,0.9568,00:00:03,10,70,0.35,1.0000,0.8889,0.9412
6,0.9290,00:00:03,10,70,0.10,0.8889,0.8889,0.8889
7,0.9105,00:00:03,10,70,0.10,0.8889,0.8889,0.8889
8,0.8951,00:00:03,10,70,0.10,0.8000,0.8889,0.8421
9,0.8889,00:00:01,10,70,0.10,0.8889,0.8889,0.8889
10,0.9506,00:00:01,10,70,0.55,0.8889,0.8889,0.8889
1,0.8061,00:00:02,10,75,0.10,0.8000,0.5714,0.6667
2,0.9184,00:00:02,10,75,0.10,1.0000,0.7143,0.8333
3,0.9184,00:00:02,10,75,0.10,1.0000,0.5714,0.7273
4,0.8980,00:00:02,10,75,0.10,1.0000,0.4286,0.6000
5,0.9286,00:00:02,10,75,0.10,1.0000,0.7143,0.8333
6,0.7347,00:00:02,10,75,0.10,1.0000,0.4286,0.6000
7,0.8776,00:00:02,10,75,0.10,1.0000,0.4286,0.6000
8,0.8980,00:00:02,10,75,0.10,1.0000,0.4286,0.6000
9,0.8980,00:00:00,10,75,0.10,1.0000,0.4286,0.6000
10,0.9184,00:00:00,10,75,0.10,1.0000,0.5714,0.7273
1,0.9861,00:00:02,10,80,0.10,1.0000,0.6667,0.8000
2,0.9167,00:00:03,10,80,0.10,1.0000,0.8333,0.9091
3,0.9375,00:00:02,10,80,0.10,1.0000,0.8333,0.9091
4,0.9792,00:00:03,10,80,0.10,1.0000,0.6667,0.8000
5,0.9722,00:00:03,10,80,0.10,1.0000,0.6667,0.8000
6,0.9236,00:00:03,10,80,0.10,0.8333,0.8333,0.8333
7,0.9583,00:00:03,10,80,0.10,1.0000,0.8333,0.9091
8,0.9653,00:00:03,10,80,0.10,1.0000,0.6667,0.8000
9,0.9722,00:00:01,10,80,0.10,1.0000,0.8333,0.9091
10,0.9097,00:00:01,10,80,0.10,1.0000,0.5000,0.6667
