Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9852,00:00:16,10,60,0.15,0.9481,0.9932,0.9701
2,0.9871,00:00:15,10,60,0.35,0.9542,0.9932,0.9733
3,0.9587,00:00:14,10,60,0.10,0.9586,0.9456,0.9521
4,0.9776,00:00:14,10,60,0.30,0.9295,0.9864,0.9571
5,0.9845,00:00:16,10,60,0.10,0.9787,0.9388,0.9583
6,0.9868,00:00:14,10,60,0.15,0.9477,0.9864,0.9667
7,0.9845,00:00:15,10,60,0.35,0.9536,0.9796,0.9664
8,0.9894,00:00:14,10,60,0.40,0.9600,0.9796,0.9697
9,0.9787,00:00:06,10,60,0.10,0.9419,0.9932,0.9669
10,0.9748,00:00:05,10,60,0.85,0.9470,0.9728,0.9597
1,0.9786,00:00:07,10,65,0.25,0.9403,0.9767,0.9582
2,0.9706,00:00:07,10,65,0.20,0.9462,0.9535,0.9498
3,0.9889,00:00:07,10,65,0.55,0.9403,0.9767,0.9582
4,0.9731,00:00:07,10,65,0.60,0.9603,0.9380,0.9490
5,0.9799,00:00:07,10,65,0.10,0.9323,0.9612,0.9466
6,0.9837,00:00:06,10,65,0.10,0.9407,0.9845,0.9621
7,0.9684,00:00:06,10,65,0.45,0.9197,0.9767,0.9474
8,0.9844,00:00:05,10,65,0.55,0.9474,0.9767,0.9618
9,0.9842,00:00:02,10,65,0.60,0.9618,0.9767,0.9692
10,0.9859,00:00:02,10,65,0.10,0.9545,0.9767,0.9655
1,0.9904,00:00:07,10,70,0.85,0.9808,0.9189,0.9488
2,0.9689,00:00:07,10,70,0.15,0.9386,0.9640,0.9511
3,0.9920,00:00:06,10,70,0.15,0.9636,0.9550,0.9593
4,0.9784,00:00:06,10,70,0.50,0.9381,0.9550,0.9464
5,0.9616,00:00:06,10,70,0.40,0.9217,0.9550,0.9381
6,0.9727,00:00:06,10,70,0.10,0.9298,0.9550,0.9422
7,0.9864,00:00:06,10,70,0.35,0.9550,0.9550,0.9550
8,0.9781,00:00:05,10,70,0.30,0.9217,0.9550,0.9381
9,0.9807,00:00:03,10,70,0.25,0.9381,0.9550,0.9464
10,0.9821,00:00:03,10,70,0.40,0.9381,0.9550,0.9464
1,0.9810,00:00:08,10,75,0.25,0.9565,0.9565,0.9565
2,0.9758,00:00:09,10,75,0.10,0.9362,0.9565,0.9462
3,0.9803,00:00:07,10,75,0.50,0.9773,0.9348,0.9556
4,0.9726,00:00:07,10,75,0.50,0.9560,0.9457,0.9508
5,0.9750,00:00:09,10,75,0.45,0.9560,0.9457,0.9508
6,0.9732,00:00:08,10,75,0.35,0.9565,0.9565,0.9565
7,0.9761,00:00:07,10,75,0.50,0.9560,0.9457,0.9508
8,0.9767,00:00:08,10,75,0.35,0.9362,0.9565,0.9462
9,0.9672,00:00:04,10,75,0.70,0.9355,0.9457,0.9405
10,0.9751,00:00:04,10,75,0.45,0.9565,0.9565,0.9565
1,0.9638,00:00:08,10,80,0.10,0.9012,0.9865,0.9419
2,0.9821,00:00:08,10,80,0.10,0.9359,0.9865,0.9605
3,0.9881,00:00:07,10,80,0.10,0.9600,0.9730,0.9664
4,0.9808,00:00:08,10,80,0.10,0.9351,0.9730,0.9536
5,0.9620,00:00:08,10,80,0.10,0.9114,0.9730,0.9412
6,0.9837,00:00:08,10,80,0.20,0.9730,0.9730,0.9730
7,0.9920,00:00:08,10,80,0.10,0.9863,0.9730,0.9796
8,0.9772,00:00:07,10,80,0.25,0.9722,0.9459,0.9589
9,0.9781,00:00:05,10,80,0.65,0.9211,0.9459,0.9333
10,0.9892,00:00:05,10,80,0.10,0.9726,0.9595,0.9660
