Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9568,00:00:04,10,60,0.10,0.8776,0.9348,0.9053
2,0.9655,00:00:04,10,60,0.10,0.8800,0.9565,0.9167
3,0.9555,00:00:03,10,60,0.10,0.8431,0.9348,0.8866
4,0.9644,00:00:03,10,60,0.10,0.8627,0.9565,0.9072
5,0.9627,00:00:04,10,60,0.15,0.8980,0.9565,0.9263
6,0.9655,00:00:03,10,60,0.10,0.8913,0.8913,0.8913
7,0.9699,00:00:03,10,60,0.10,0.8462,0.9565,0.8980
8,0.9805,00:00:03,10,60,0.10,0.9184,0.9783,0.9474
9,0.9683,00:00:01,10,60,0.10,0.8980,0.9565,0.9263
10,0.9537,00:00:01,10,60,0.10,0.8302,0.9565,0.8889
1,0.9442,00:00:03,10,65,0.15,0.7800,0.9512,0.8571
2,0.9819,00:00:03,10,65,0.10,0.8298,0.9512,0.8864
3,0.9506,00:00:03,10,65,0.10,0.7800,0.9512,0.8571
4,0.9445,00:00:03,10,65,0.10,0.8298,0.9512,0.8864
5,0.9564,00:00:03,10,65,0.35,0.8125,0.9512,0.8764
6,0.9472,00:00:03,10,65,0.45,0.9375,0.7317,0.8219
7,0.9622,00:00:02,10,65,0.10,0.8298,0.9512,0.8864
8,0.9421,00:00:03,10,65,0.10,0.7647,0.9512,0.8478
9,0.9450,00:00:01,10,65,0.10,0.8298,0.9512,0.8864
10,0.9387,00:00:01,10,65,0.40,0.7647,0.9512,0.8478
1,0.9745,00:00:03,10,70,0.10,0.8333,1.0000,0.9091
2,0.9818,00:00:03,10,70,0.20,0.8537,1.0000,0.9211
3,0.9718,00:00:02,10,70,0.10,0.8333,1.0000,0.9091
4,0.9861,00:00:02,10,70,0.30,0.8974,1.0000,0.9459
5,0.9867,00:00:02,10,70,0.55,0.8750,1.0000,0.9333
6,0.9888,00:00:02,10,70,0.10,0.8974,1.0000,0.9459
7,0.9947,00:00:02,10,70,0.45,0.9459,1.0000,0.9722
8,0.9771,00:00:02,10,70,0.35,0.8684,0.9429,0.9041
9,0.9841,00:00:01,10,70,0.25,0.8974,1.0000,0.9459
10,0.9931,00:00:01,10,70,0.10,0.9459,1.0000,0.9722
1,0.9566,00:00:04,10,75,0.10,0.9032,0.9655,0.9333
2,0.9388,00:00:04,10,75,0.10,0.7778,0.9655,0.8615
3,0.9572,00:00:03,10,75,0.10,0.9259,0.8621,0.8929
4,0.9542,00:00:03,10,75,0.10,0.8485,0.9655,0.9032
5,0.9405,00:00:04,10,75,0.10,0.8235,0.9655,0.8889
6,0.9233,00:00:03,10,75,0.10,0.7778,0.9655,0.8615
7,0.9417,00:00:03,10,75,0.10,0.8485,0.9655,0.9032
8,0.9388,00:00:03,10,75,0.10,0.8485,0.9655,0.9032
9,0.9530,00:00:01,10,75,0.10,0.8750,0.9655,0.9180
10,0.9429,00:00:01,10,75,0.25,0.8750,0.9655,0.9180
1,0.9849,00:00:04,10,80,0.15,1.0000,0.8261,0.9048
2,0.9849,00:00:04,10,80,0.10,0.7931,1.0000,0.8846
3,0.9924,00:00:03,10,80,0.10,0.8519,1.0000,0.9200
4,0.9924,00:00:03,10,80,0.10,1.0000,0.8261,0.9048
5,0.9905,00:00:04,10,80,0.15,1.0000,0.8261,0.9048
6,0.9887,00:00:03,10,80,0.15,1.0000,0.8261,0.9048
7,0.9924,00:00:03,10,80,0.10,1.0000,0.8261,0.9048
8,0.9905,00:00:03,10,80,0.10,0.8800,0.9565,0.9167
9,0.9981,00:00:01,10,80,0.10,1.0000,0.8261,0.9048
10,0.9943,00:00:01,10,80,0.10,1.0000,0.8261,0.9048
