Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9956,00:00:07,10,60,0.10,1.0000,0.8736,0.9325
2,0.9949,00:00:09,10,60,0.10,1.0000,0.8736,0.9325
3,0.9956,00:00:06,10,60,0.10,1.0000,0.8736,0.9325
4,0.9953,00:00:06,10,60,0.30,1.0000,0.8736,0.9325
5,0.9975,00:00:08,10,60,0.10,1.0000,0.8736,0.9325
6,0.9949,00:00:06,10,60,0.10,1.0000,0.8736,0.9325
7,0.9953,00:00:06,10,60,0.20,1.0000,0.8736,0.9325
8,0.9982,00:00:06,10,60,0.10,1.0000,0.8736,0.9325
9,0.9967,00:00:06,10,60,0.10,1.0000,0.8736,0.9325
10,0.9949,00:00:08,10,60,0.75,1.0000,0.8736,0.9325
1,0.9981,00:00:07,10,65,0.10,0.9870,1.0000,0.9935
2,0.9963,00:00:07,10,65,0.10,0.9744,1.0000,0.9870
3,0.9944,00:00:06,10,65,0.10,0.9620,1.0000,0.9806
4,0.9965,00:00:06,10,65,0.10,0.9744,1.0000,0.9870
5,1.0000,00:00:07,10,65,0.10,1.0000,1.0000,1.0000
6,0.9944,00:00:06,10,65,0.10,0.9620,1.0000,0.9806
7,0.9981,00:00:05,10,65,0.10,0.9870,1.0000,0.9935
8,0.9963,00:00:06,10,65,0.10,0.9744,1.0000,0.9870
9,0.9944,00:00:04,10,65,0.10,0.9620,1.0000,0.9806
10,0.9981,00:00:03,10,65,0.10,0.9870,1.0000,0.9935
1,0.9931,00:00:05,10,70,0.10,0.9552,0.9697,0.9624
2,0.9893,00:00:05,10,70,0.10,0.9552,0.9697,0.9624
3,0.9908,00:00:05,10,70,0.10,0.9412,0.9697,0.9552
4,0.9956,00:00:05,10,70,0.10,0.9706,1.0000,0.9851
5,0.9913,00:00:07,10,70,0.10,0.9697,0.9697,0.9697
6,0.9935,00:00:05,10,70,0.10,0.9565,1.0000,0.9778
7,0.9956,00:00:04,10,70,0.10,0.9697,0.9697,0.9697
8,0.9948,00:00:05,10,70,0.10,0.9846,0.9697,0.9771
9,0.9956,00:00:04,10,70,0.10,0.9706,1.0000,0.9851
10,0.9978,00:00:04,10,70,0.10,0.9851,1.0000,0.9925
1,0.9975,00:00:05,10,75,0.10,0.9821,1.0000,0.9910
2,0.9975,00:00:05,10,75,0.10,0.9821,1.0000,0.9910
3,0.9974,00:00:05,10,75,0.10,0.9821,1.0000,0.9910
4,0.9950,00:00:04,10,75,0.10,0.9649,1.0000,0.9821
5,0.9950,00:00:05,10,75,0.10,0.9649,1.0000,0.9821
6,0.9970,00:00:05,10,75,0.20,0.9818,0.9818,0.9818
7,0.9921,00:00:04,10,75,0.15,0.9483,1.0000,0.9735
8,0.9975,00:00:05,10,75,0.40,0.9821,1.0000,0.9910
9,0.9975,00:00:03,10,75,0.10,0.9821,1.0000,0.9910
10,0.9926,00:00:02,10,75,0.10,0.9483,1.0000,0.9735
1,1.0000,00:00:09,10,80,0.10,1.0000,1.0000,1.0000
2,0.9925,00:00:09,10,80,0.10,0.9565,1.0000,0.9778
3,0.9925,00:00:08,10,80,0.10,0.9565,1.0000,0.9778
4,0.9963,00:00:07,10,80,0.10,0.9778,1.0000,0.9888
5,1.0000,00:00:09,10,80,0.80,1.0000,1.0000,1.0000
6,0.9920,00:00:07,10,80,0.10,0.9565,1.0000,0.9778
7,0.9925,00:00:08,10,80,0.10,0.9565,1.0000,0.9778
8,0.9960,00:00:08,10,80,0.10,0.9778,1.0000,0.9888
9,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
10,0.9935,00:00:03,10,80,0.10,0.9565,1.0000,0.9778
