Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8865,00:00:08,10,60,0.80,0.8636,0.7755,0.8172
2,0.8909,00:00:08,10,60,0.20,0.8311,0.8367,0.8339
3,0.8235,00:00:06,10,60,0.10,0.7548,0.7959,0.7748
4,0.8464,00:00:07,10,60,0.15,0.7590,0.8571,0.8051
5,0.8450,00:00:08,10,60,0.45,0.8146,0.8367,0.8255
6,0.8603,00:00:07,10,60,0.20,0.8133,0.8299,0.8215
7,0.8875,00:00:07,10,60,0.40,0.8582,0.8231,0.8403
8,0.8803,00:00:07,10,60,0.45,0.8231,0.8231,0.8231
9,0.8128,00:00:05,10,60,0.50,0.8168,0.7279,0.7698
10,0.8798,00:00:05,10,60,0.60,0.8133,0.8299,0.8215
1,0.8970,00:00:05,10,65,0.25,0.8550,0.8682,0.8615
2,0.8914,00:00:05,10,65,0.15,0.8028,0.8837,0.8413
3,0.8795,00:00:05,10,65,0.80,0.8455,0.8062,0.8254
4,0.8591,00:00:04,10,65,0.35,0.8043,0.8605,0.8315
5,0.8838,00:00:06,10,65,0.80,0.8651,0.8450,0.8549
6,0.9082,00:00:05,10,65,0.15,0.8467,0.8992,0.8722
7,0.9029,00:00:05,10,65,0.35,0.8846,0.8915,0.8880
8,0.9010,00:00:05,10,65,0.20,0.8582,0.8915,0.8745
9,0.8539,00:00:03,10,65,0.10,0.8092,0.8217,0.8154
10,0.8769,00:00:03,10,65,0.65,0.8409,0.8605,0.8506
1,0.8989,00:00:10,10,70,0.15,0.8205,0.8649,0.8421
2,0.9207,00:00:10,10,70,0.60,0.8704,0.8468,0.8584
3,0.9066,00:00:07,10,70,0.20,0.8482,0.8559,0.8520
4,0.8908,00:00:07,10,70,0.30,0.8333,0.9009,0.8658
5,0.8586,00:00:10,10,70,0.40,0.8350,0.7748,0.8037
6,0.9028,00:00:08,10,70,0.15,0.8376,0.8829,0.8596
7,0.9087,00:00:08,10,70,0.20,0.8462,0.8919,0.8684
8,0.8945,00:00:08,10,70,0.25,0.8264,0.9009,0.8621
9,0.9132,00:00:04,10,70,0.15,0.8522,0.8829,0.8673
10,0.8903,00:00:05,10,70,0.40,0.8559,0.9099,0.8821
1,0.9068,00:00:07,10,75,0.65,0.8736,0.8261,0.8492
2,0.9341,00:00:07,10,75,0.30,0.8901,0.8804,0.8852
3,0.8680,00:00:06,10,75,0.40,0.8105,0.8370,0.8235
4,0.8995,00:00:06,10,75,0.85,0.8632,0.8913,0.8770
5,0.8684,00:00:07,10,75,0.65,0.8280,0.8370,0.8324
6,0.8707,00:00:05,10,75,0.10,0.7981,0.9022,0.8469
7,0.8585,00:00:06,10,75,0.20,0.8247,0.8696,0.8466
8,0.8956,00:00:05,10,75,0.25,0.8283,0.8913,0.8586
9,0.9173,00:00:05,10,75,0.40,0.8571,0.9130,0.8842
10,0.8956,00:00:05,10,75,0.80,0.8539,0.8261,0.8398
1,0.9042,00:00:10,10,80,0.40,0.8272,0.9054,0.8645
2,0.8983,00:00:10,10,80,0.50,0.8732,0.8378,0.8552
3,0.8897,00:00:08,10,80,0.20,0.8333,0.8784,0.8553
4,0.9130,00:00:08,10,80,0.55,0.8750,0.8514,0.8630
5,0.8950,00:00:10,10,80,0.20,0.8272,0.9054,0.8645
6,0.9189,00:00:09,10,80,0.80,0.9143,0.8649,0.8889
7,0.9069,00:00:09,10,80,0.25,0.8462,0.8919,0.8684
8,0.9273,00:00:08,10,80,0.85,0.8767,0.8649,0.8707
9,0.9168,00:00:04,10,80,0.65,0.8684,0.8919,0.8800
10,0.9114,00:00:04,10,80,0.20,0.8684,0.8919,0.8800
