Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8913,00:00:10,10,60,0.10,0.8529,0.8333,0.8430
2,0.8844,00:00:11,10,60,0.30,0.8580,0.8333,0.8455
3,0.8743,00:00:09,10,60,0.40,0.8457,0.7874,0.8155
4,0.8866,00:00:09,10,60,0.40,0.8631,0.8333,0.8480
5,0.8875,00:00:10,10,60,0.25,0.8512,0.8218,0.8363
6,0.8939,00:00:09,10,60,0.40,0.8841,0.8333,0.8580
7,0.8906,00:00:09,10,60,0.25,0.8427,0.8621,0.8523
8,0.8888,00:00:09,10,60,0.35,0.8683,0.8333,0.8504
9,0.8825,00:00:06,10,60,0.15,0.8434,0.8046,0.8235
10,0.8669,00:00:06,10,60,0.30,0.8202,0.8391,0.8295
1,0.8893,00:00:10,10,65,0.40,0.7939,0.8562,0.8239
2,0.8952,00:00:10,10,65,0.10,0.8133,0.8824,0.8464
3,0.9153,00:00:09,10,65,0.10,0.8232,0.8824,0.8517
4,0.9039,00:00:08,10,65,0.45,0.8428,0.8758,0.8590
5,0.9079,00:00:10,10,65,0.60,0.8431,0.8431,0.8431
6,0.9157,00:00:08,10,65,0.35,0.8284,0.9150,0.8696
7,0.8972,00:00:08,10,65,0.10,0.7772,0.9346,0.8487
8,0.9231,00:00:08,10,65,0.10,0.8314,0.9346,0.8800
9,0.9105,00:00:04,10,65,0.20,0.8199,0.8627,0.8408
10,0.8921,00:00:04,10,65,0.30,0.8193,0.8889,0.8527
1,0.8880,00:00:07,10,70,0.10,0.7727,0.9084,0.8351
2,0.8932,00:00:07,10,70,0.55,0.8333,0.8397,0.8365
3,0.9121,00:00:06,10,70,0.20,0.8099,0.8779,0.8425
4,0.8494,00:00:06,10,70,0.45,0.8362,0.7405,0.7854
5,0.8395,00:00:07,10,70,0.15,0.7842,0.8321,0.8074
6,0.8287,00:00:06,10,70,0.15,0.7812,0.7634,0.7722
7,0.8457,00:00:06,10,70,0.15,0.7586,0.8397,0.7971
8,0.8513,00:00:06,10,70,0.65,0.7920,0.7557,0.7734
9,0.8564,00:00:04,10,70,0.40,0.8060,0.8244,0.8151
10,0.8763,00:00:03,10,70,0.55,0.8125,0.7939,0.8031
1,0.8591,00:00:08,10,75,0.20,0.7917,0.8716,0.8297
2,0.8421,00:00:08,10,75,0.55,0.8018,0.8165,0.8091
3,0.8889,00:00:07,10,75,0.10,0.8304,0.8532,0.8416
4,0.9157,00:00:07,10,75,0.25,0.8889,0.8807,0.8848
5,0.8785,00:00:07,10,75,0.45,0.8304,0.8532,0.8416
6,0.8927,00:00:06,10,75,0.25,0.8611,0.8532,0.8571
7,0.8512,00:00:07,10,75,0.35,0.8103,0.8624,0.8356
8,0.8156,00:00:07,10,75,0.30,0.7705,0.8624,0.8139
9,0.8668,00:00:05,10,75,0.60,0.8198,0.8349,0.8273
10,0.8702,00:00:05,10,75,0.45,0.8378,0.8532,0.8455
1,0.8919,00:00:12,10,80,0.30,0.8065,0.8621,0.8333
2,0.9092,00:00:13,10,80,0.15,0.7800,0.8966,0.8342
3,0.8207,00:00:10,10,80,0.30,0.7400,0.8506,0.7914
4,0.9046,00:00:11,10,80,0.15,0.7959,0.8966,0.8432
5,0.8897,00:00:12,10,80,0.50,0.8444,0.8736,0.8588
6,0.8936,00:00:11,10,80,0.45,0.8000,0.8736,0.8352
7,0.8218,00:00:11,10,80,0.30,0.7143,0.8621,0.7813
8,0.8540,00:00:10,10,80,0.10,0.7573,0.8966,0.8211
9,0.8699,00:00:04,10,80,0.20,0.7895,0.8621,0.8242
10,0.9143,00:00:04,10,80,0.20,0.8370,0.8851,0.8603
