Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9872,00:00:13,10,60,0.10,0.9586,0.9759,0.9672
2,0.9897,00:00:13,10,60,0.10,0.9643,0.9759,0.9701
3,0.9944,00:00:11,10,60,0.60,0.9701,0.9759,0.9730
4,0.9849,00:00:11,10,60,0.10,0.9515,0.9458,0.9486
5,0.9872,00:00:12,10,60,0.10,0.9576,0.9518,0.9547
6,0.9917,00:00:11,10,60,0.10,0.9702,0.9819,0.9760
7,0.9882,00:00:11,10,60,0.10,0.9529,0.9759,0.9643
8,0.9801,00:00:10,10,60,0.15,0.9205,0.9759,0.9474
9,0.9917,00:00:07,10,60,0.10,0.9645,0.9819,0.9731
10,0.9888,00:00:07,10,60,0.75,0.9643,0.9759,0.9701
1,0.9970,00:00:13,10,65,0.10,0.9600,0.9931,0.9763
2,0.9971,00:00:13,10,65,0.15,0.9667,1.0000,0.9831
3,0.9985,00:00:11,10,65,0.20,0.9796,0.9931,0.9863
4,0.9975,00:00:11,10,65,0.10,0.9667,1.0000,0.9831
5,0.9960,00:00:14,10,65,0.10,0.9536,0.9931,0.9730
6,0.9966,00:00:12,10,65,0.10,0.9603,1.0000,0.9797
7,0.9953,00:00:12,10,65,0.10,0.9667,1.0000,0.9831
8,0.9940,00:00:12,10,65,0.45,0.9477,1.0000,0.9732
9,0.9983,00:00:05,10,65,0.10,0.9732,1.0000,0.9864
10,0.9990,00:00:05,10,65,0.10,0.9864,1.0000,0.9932
1,0.9851,00:00:12,10,70,0.10,0.9917,0.9597,0.9754
2,0.9864,00:00:12,10,70,0.10,0.9832,0.9435,0.9630
3,0.9689,00:00:10,10,70,0.10,0.9520,0.9597,0.9558
4,0.9880,00:00:11,10,70,0.55,0.9754,0.9597,0.9675
5,0.9850,00:00:12,10,70,0.10,0.9835,0.9597,0.9714
6,0.9902,00:00:11,10,70,0.10,0.9675,0.9597,0.9636
7,0.9884,00:00:11,10,70,0.10,0.9917,0.9597,0.9754
8,0.9904,00:00:10,10,70,0.10,0.9835,0.9597,0.9714
9,0.9890,00:00:05,10,70,0.10,0.9835,0.9597,0.9714
10,0.9914,00:00:05,10,70,0.10,0.9756,0.9677,0.9717
1,0.9998,00:00:13,10,75,0.10,1.0000,0.9904,0.9952
2,0.9972,00:00:14,10,75,0.90,0.9904,0.9904,0.9904
3,0.9927,00:00:12,10,75,0.10,0.9450,0.9904,0.9671
4,0.9945,00:00:11,10,75,0.10,0.9810,0.9904,0.9856
5,0.9957,00:00:13,10,75,0.10,0.9626,0.9904,0.9763
6,0.9986,00:00:12,10,75,0.15,0.9904,0.9904,0.9904
7,0.9960,00:00:11,10,75,0.10,0.9717,0.9904,0.9810
8,0.9993,00:00:12,10,75,0.55,1.0000,0.9808,0.9903
9,0.9989,00:00:05,10,75,0.10,1.0000,0.9904,0.9952
10,0.9951,00:00:05,10,75,0.10,0.9808,0.9808,0.9808
1,0.9966,00:00:21,10,80,0.10,0.9647,0.9880,0.9762
2,0.9975,00:00:20,10,80,0.10,0.9762,0.9880,0.9820
3,0.9964,00:00:17,10,80,0.10,0.9762,0.9880,0.9820
4,0.9917,00:00:18,10,80,0.10,0.9647,0.9880,0.9762
5,0.9927,00:00:22,10,80,0.10,0.9535,0.9880,0.9704
6,0.9991,00:00:18,10,80,0.65,1.0000,0.9880,0.9939
7,0.9979,00:00:18,10,80,0.10,0.9880,0.9880,0.9880
8,0.9978,00:00:18,10,80,0.10,0.9880,0.9880,0.9880
9,0.9985,00:00:13,10,80,0.10,1.0000,0.9880,0.9939
10,0.9993,00:00:12,10,80,0.10,1.0000,0.9880,0.9939
