Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9031,00:00:05,10,60,0.90,0.8125,0.6500,0.7222
2,0.9362,00:00:05,10,60,0.10,0.9444,0.8500,0.8947
3,0.8731,00:00:04,10,60,0.10,0.8125,0.6500,0.7222
4,0.8806,00:00:05,10,60,0.60,0.8667,0.6500,0.7429
5,0.9369,00:00:05,10,60,0.55,0.9444,0.8500,0.8947
6,0.8650,00:00:05,10,60,0.15,0.6842,0.6500,0.6667
7,0.9181,00:00:05,10,60,0.20,0.8571,0.9000,0.8780
8,0.8031,00:00:05,10,60,0.45,0.7222,0.6500,0.6842
9,0.9150,00:00:02,10,60,0.10,0.8571,0.9000,0.8780
10,0.9431,00:00:02,10,60,0.10,0.8000,0.8000,0.8000
1,0.9602,00:00:03,10,65,0.10,1.0000,0.7059,0.8276
2,0.9083,00:00:03,10,65,0.10,1.0000,0.7059,0.8276
3,0.9550,00:00:02,10,65,0.15,1.0000,0.7647,0.8667
4,0.8746,00:00:02,10,65,0.10,0.8667,0.7647,0.8125
5,0.9351,00:00:02,10,65,0.10,1.0000,0.7059,0.8276
6,0.8599,00:00:02,10,65,0.35,1.0000,0.6471,0.7857
7,0.9420,00:00:02,10,65,0.10,1.0000,0.7647,0.8667
8,0.8642,00:00:03,10,65,0.10,1.0000,0.6471,0.7857
9,0.9524,00:00:01,10,65,0.85,1.0000,0.6471,0.7857
10,0.9360,00:00:01,10,65,0.55,0.9231,0.7059,0.8000
1,0.8044,00:00:02,10,70,0.10,1.0000,0.6000,0.7500
2,0.9322,00:00:02,10,70,0.10,0.9167,0.7333,0.8148
3,0.8889,00:00:02,10,70,0.10,0.8462,0.7333,0.7857
4,0.9200,00:00:02,10,70,0.10,0.9000,0.6000,0.7200
5,0.9022,00:00:02,10,70,0.35,1.0000,0.6000,0.7500
6,0.8944,00:00:02,10,70,0.10,0.8182,0.6000,0.6923
7,0.8456,00:00:02,10,70,0.40,1.0000,0.6000,0.7500
8,0.8767,00:00:02,10,70,0.25,0.9000,0.6000,0.7200
9,0.9822,00:00:01,10,70,0.10,1.0000,0.7333,0.8462
10,0.8478,00:00:02,10,70,0.65,1.0000,0.5333,0.6957
1,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:02,10,75,0.40,1.0000,1.0000,1.0000
3,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:02,10,75,0.10,1.0000,0.9167,0.9565
5,1.0000,00:00:02,10,75,0.35,1.0000,1.0000,1.0000
6,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
9,0.9965,00:00:00,10,75,0.10,0.9167,0.9167,0.9167
10,1.0000,00:00:01,10,75,0.10,1.0000,1.0000,1.0000
1,0.9950,00:00:03,10,80,0.10,1.0000,0.9000,0.9474
2,0.9650,00:00:03,10,80,0.10,1.0000,0.9000,0.9474
3,0.9550,00:00:02,10,80,0.10,1.0000,0.9000,0.9474
4,0.9350,00:00:03,10,80,0.10,1.0000,0.9000,0.9474
5,0.9800,00:00:03,10,80,0.10,1.0000,0.9000,0.9474
6,0.9850,00:00:03,10,80,0.10,1.0000,0.9000,0.9474
7,0.9800,00:00:03,10,80,0.10,1.0000,0.9000,0.9474
8,1.0000,00:00:03,10,80,0.10,1.0000,0.9000,0.9474
9,0.9650,00:00:01,10,80,0.10,1.0000,0.9000,0.9474
10,0.9700,00:00:01,10,80,0.10,1.0000,0.9000,0.9474
