Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8881,00:00:31,10,60,0.10,0.7614,0.8826,0.8175
2,0.8921,00:00:30,10,60,0.10,0.7948,0.8731,0.8322
3,0.8908,00:00:27,10,60,0.15,0.7920,0.8327,0.8118
4,0.8988,00:00:27,10,60,0.10,0.7936,0.8718,0.8309
5,0.8838,00:00:30,10,60,0.15,0.7580,0.8583,0.8051
6,0.8913,00:00:27,10,60,0.20,0.7825,0.8691,0.8235
7,0.8874,00:00:28,10,60,0.10,0.7775,0.8677,0.8202
8,0.8828,00:00:26,10,60,0.10,0.7474,0.8745,0.8060
9,0.8876,00:00:24,10,60,0.20,0.7907,0.8462,0.8175
10,0.8961,00:00:16,10,60,0.10,0.7836,0.8745,0.8265
1,0.8862,00:00:34,10,65,0.10,0.7622,0.8951,0.8233
2,0.8877,00:00:34,10,65,0.40,0.8176,0.8302,0.8239
3,0.8932,00:00:29,10,65,0.10,0.7893,0.8611,0.8236
4,0.8666,00:00:29,10,65,0.40,0.7825,0.8164,0.7991
5,0.8735,00:00:33,10,65,0.10,0.7629,0.8642,0.8104
6,0.8747,00:00:31,10,65,0.10,0.7798,0.8472,0.8121
7,0.8886,00:00:27,10,65,0.10,0.7784,0.8889,0.8300
8,0.8806,00:00:28,10,65,0.30,0.7910,0.8410,0.8153
9,0.8904,00:00:18,10,65,0.10,0.7902,0.8488,0.8185
10,0.8794,00:00:18,10,65,0.10,0.7719,0.8719,0.8188
1,0.8886,00:00:33,10,70,0.35,0.7915,0.8669,0.8275
2,0.9026,00:00:33,10,70,0.20,0.7778,0.8813,0.8263
3,0.9035,00:00:29,10,70,0.60,0.8887,0.7896,0.8362
4,0.9079,00:00:28,10,70,0.35,0.8074,0.8597,0.8328
5,0.9099,00:00:32,10,70,0.30,0.8226,0.8507,0.8364
6,0.8895,00:00:29,10,70,0.25,0.7921,0.8633,0.8262
7,0.8978,00:00:29,10,70,0.10,0.7710,0.8903,0.8264
8,0.9032,00:00:28,10,70,0.30,0.8188,0.8615,0.8396
9,0.9004,00:00:13,10,70,0.10,0.7933,0.8903,0.8390
10,0.8985,00:00:12,10,70,0.25,0.8137,0.8561,0.8344
1,0.8989,00:00:30,10,75,0.15,0.7805,0.8985,0.8353
2,0.8998,00:00:31,10,75,0.35,0.8126,0.8618,0.8365
3,0.9159,00:00:27,10,75,0.10,0.7776,0.9136,0.8401
4,0.8825,00:00:27,10,75,0.35,0.7748,0.8769,0.8227
5,0.8995,00:00:31,10,75,0.10,0.7741,0.9028,0.8335
6,0.9039,00:00:27,10,75,0.25,0.7943,0.9093,0.8479
7,0.9096,00:00:27,10,75,0.10,0.7768,0.9244,0.8442
8,0.9081,00:00:26,10,75,0.30,0.8187,0.8683,0.8428
9,0.9109,00:00:19,10,75,0.15,0.7907,0.9136,0.8477
10,0.8982,00:00:15,10,75,0.20,0.7793,0.8769,0.8252
1,0.9149,00:00:45,10,80,0.65,0.8540,0.8356,0.8447
2,0.9322,00:00:45,10,80,0.30,0.8511,0.8625,0.8568
3,0.9162,00:00:41,10,80,0.50,0.8739,0.8221,0.8472
4,0.9247,00:00:41,10,80,0.10,0.8213,0.8922,0.8553
5,0.9358,00:00:44,10,80,0.35,0.8590,0.8868,0.8727
6,0.9323,00:00:41,10,80,0.30,0.8598,0.8760,0.8678
7,0.9322,00:00:40,10,80,0.60,0.9023,0.8464,0.8734
8,0.9266,00:00:40,10,80,0.45,0.8289,0.8491,0.8389
9,0.9266,00:00:22,10,80,0.15,0.8266,0.8868,0.8557
10,0.9220,00:00:21,10,80,0.50,0.8579,0.8464,0.8521
