Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9301,00:00:06,10,60,0.10,0.7857,0.8953,0.8370
2,0.9422,00:00:06,10,60,0.55,0.8295,0.8488,0.8391
3,0.8917,00:00:05,10,60,0.25,0.8148,0.7674,0.7904
4,0.8997,00:00:04,10,60,0.25,0.7917,0.8837,0.8352
5,0.8772,00:00:05,10,60,0.35,0.7857,0.7674,0.7765
6,0.9415,00:00:05,10,60,0.50,0.8280,0.8953,0.8603
7,0.9180,00:00:05,10,60,0.10,0.7931,0.8023,0.7977
8,0.8962,00:00:05,10,60,0.20,0.8481,0.7791,0.8121
9,0.8653,00:00:04,10,60,0.25,0.7901,0.7442,0.7665
10,0.9254,00:00:04,10,60,0.10,0.7500,0.9070,0.8211
1,0.9502,00:00:09,10,65,0.10,0.8684,0.8800,0.8742
2,0.9461,00:00:09,10,65,0.10,0.8904,0.8667,0.8784
3,0.9300,00:00:07,10,65,0.10,0.8312,0.8533,0.8421
4,0.9445,00:00:07,10,65,0.20,0.8684,0.8800,0.8742
5,0.9194,00:00:09,10,65,0.10,0.7841,0.9200,0.8466
6,0.9388,00:00:07,10,65,0.80,0.8400,0.8400,0.8400
7,0.9304,00:00:07,10,65,0.10,0.8272,0.8933,0.8590
8,0.9480,00:00:08,10,65,0.10,0.8500,0.9067,0.8774
9,0.9275,00:00:04,10,65,0.10,0.8250,0.8800,0.8516
10,0.9182,00:00:04,10,65,0.10,0.7976,0.8933,0.8428
1,0.9147,00:00:06,10,70,0.10,0.7945,0.9062,0.8467
2,0.9524,00:00:06,10,70,0.10,0.8676,0.9219,0.8939
3,0.9106,00:00:05,10,70,0.10,0.8235,0.8750,0.8485
4,0.9397,00:00:05,10,70,0.10,0.8507,0.8906,0.8702
5,0.9126,00:00:06,10,70,0.10,0.7733,0.9062,0.8345
6,0.9166,00:00:05,10,70,0.10,0.8261,0.8906,0.8571
7,0.9329,00:00:05,10,70,0.65,0.8169,0.9062,0.8593
8,0.9329,00:00:05,10,70,0.20,0.8358,0.8750,0.8550
9,0.9376,00:00:03,10,70,0.10,0.8429,0.9219,0.8806
10,0.9331,00:00:03,10,70,0.10,0.8286,0.9062,0.8657
1,0.9099,00:00:07,10,75,0.10,0.7647,0.9630,0.8525
2,0.9114,00:00:07,10,75,0.10,0.7869,0.8889,0.8348
3,0.9073,00:00:07,10,75,0.40,0.7538,0.9074,0.8235
4,0.9281,00:00:07,10,75,0.10,0.8136,0.8889,0.8496
5,0.9311,00:00:07,10,75,0.10,0.8167,0.9074,0.8596
6,0.9386,00:00:06,10,75,0.10,0.8545,0.8704,0.8624
7,0.9105,00:00:07,10,75,0.10,0.7656,0.9074,0.8305
8,0.9478,00:00:05,10,75,0.15,0.8727,0.8889,0.8807
9,0.9223,00:00:02,10,75,0.55,0.7869,0.8889,0.8348
10,0.9490,00:00:02,10,75,0.15,0.8727,0.8889,0.8807
1,0.9492,00:00:07,10,80,0.20,0.8750,0.9767,0.9231
2,0.9473,00:00:08,10,80,0.25,0.8750,0.9767,0.9231
3,0.9577,00:00:06,10,80,0.15,0.8696,0.9302,0.8989
4,0.9302,00:00:06,10,80,0.15,0.7778,0.9767,0.8660
5,0.9500,00:00:07,10,80,0.20,0.8571,0.9767,0.9130
6,0.9408,00:00:06,10,80,0.10,0.8235,0.9767,0.8936
7,0.9321,00:00:06,10,80,0.35,0.8077,0.9767,0.8842
8,0.9287,00:00:06,10,80,0.15,0.8077,0.9767,0.8842
9,0.9319,00:00:03,10,80,0.20,0.7925,0.9767,0.8750
10,0.9447,00:00:03,10,80,0.20,0.8400,0.9767,0.9032
