Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9259,00:00:23,10,60,0.30,0.7924,0.9749,0.8742
2,0.9341,00:00:23,10,60,0.40,0.8062,0.9781,0.8839
3,0.9216,00:00:20,10,60,0.50,0.7921,0.9734,0.8734
4,0.9198,00:00:20,10,60,0.35,0.7909,0.9781,0.8746
5,0.9164,00:00:23,10,60,0.15,0.7851,0.9734,0.8691
6,0.9289,00:00:21,10,60,0.10,0.8099,0.9749,0.8848
7,0.9305,00:00:20,10,60,0.30,0.8054,0.9734,0.8815
8,0.9293,00:00:20,10,60,0.30,0.8026,0.9749,0.8804
9,0.9306,00:00:14,10,60,0.15,0.8021,0.9781,0.8814
10,0.9190,00:00:14,10,60,0.35,0.7852,0.9796,0.8717
1,0.9323,00:00:25,10,65,0.30,0.7994,0.9713,0.8770
2,0.9349,00:00:24,10,65,0.10,0.8092,0.9731,0.8836
3,0.9463,00:00:21,10,65,0.10,0.8190,0.9731,0.8894
4,0.9368,00:00:21,10,65,0.10,0.8077,0.9713,0.8820
5,0.9468,00:00:25,10,65,0.10,0.8130,0.9892,0.8925
6,0.9452,00:00:21,10,65,0.15,0.8179,0.9821,0.8925
7,0.9398,00:00:21,10,65,0.10,0.7988,0.9821,0.8810
8,0.9427,00:00:22,10,65,0.15,0.8092,0.9731,0.8836
9,0.9376,00:00:11,10,65,0.10,0.8035,0.9749,0.8810
10,0.9418,00:00:10,10,65,0.10,0.8098,0.9767,0.8855
1,0.9430,00:00:24,10,70,0.35,0.8084,0.9707,0.8821
2,0.9438,00:00:25,10,70,0.25,0.8069,0.9791,0.8847
3,0.9545,00:00:23,10,70,0.35,0.8313,0.9791,0.8991
4,0.9478,00:00:22,10,70,0.25,0.8129,0.9728,0.8857
5,0.9390,00:00:25,10,70,0.30,0.8024,0.9770,0.8811
6,0.9516,00:00:22,10,70,0.25,0.8348,0.9728,0.8986
7,0.9432,00:00:23,10,70,0.25,0.8115,0.9728,0.8849
8,0.9411,00:00:22,10,70,0.35,0.8108,0.9770,0.8861
9,0.9322,00:00:14,10,70,0.20,0.7806,0.9749,0.8670
10,0.9373,00:00:13,10,70,0.45,0.7901,0.9686,0.8703
1,0.9506,00:00:25,10,75,0.55,0.9077,0.8622,0.8843
2,0.9501,00:00:25,10,75,0.50,0.9055,0.8647,0.8846
3,0.9463,00:00:22,10,75,0.50,0.9008,0.8647,0.8824
4,0.9512,00:00:22,10,75,0.25,0.8389,0.9524,0.8920
5,0.9574,00:00:24,10,75,0.45,0.9272,0.8622,0.8935
6,0.9412,00:00:22,10,75,0.55,0.8979,0.8596,0.8784
7,0.9487,00:00:22,10,75,0.25,0.8243,0.9524,0.8837
8,0.9564,00:00:22,10,75,0.25,0.8366,0.9499,0.8897
9,0.9457,00:00:17,10,75,0.45,0.8935,0.8622,0.8776
10,0.9585,00:00:17,10,75,0.55,0.9295,0.8596,0.8932
1,0.9648,00:01:25,10,80,0.60,0.9211,0.8777,0.8989
2,0.9631,00:01:26,10,80,0.75,0.9150,0.8777,0.8960
3,0.9571,00:01:16,10,80,0.45,0.8984,0.8871,0.8927
4,0.9645,00:01:17,10,80,0.60,0.9333,0.8777,0.9047
5,0.9581,00:01:24,10,80,0.60,0.9115,0.8715,0.8910
6,0.9644,00:01:19,10,80,0.65,0.9241,0.8777,0.9003
7,0.9629,00:01:19,10,80,0.70,0.9241,0.8777,0.9003
8,0.9625,00:01:18,10,80,0.65,0.9211,0.8777,0.8989
9,0.9579,00:00:23,10,80,0.70,0.9118,0.8746,0.8928
10,0.9509,00:00:22,10,80,0.45,0.8896,0.8840,0.8868
