Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9778,00:00:26,10,60,0.45,0.9519,0.9852,0.9683
2,0.9811,00:00:28,10,60,0.55,0.9603,0.9815,0.9708
3,0.9754,00:00:23,10,60,0.85,0.9501,0.9834,0.9665
4,0.9798,00:00:24,10,60,0.30,0.9586,0.9834,0.9709
5,0.9765,00:00:27,10,60,0.30,0.9570,0.9852,0.9709
6,0.9845,00:00:23,10,60,0.55,0.9654,0.9779,0.9716
7,0.9801,00:00:24,10,60,0.25,0.9620,0.9815,0.9717
8,0.9826,00:00:24,10,60,0.55,0.9638,0.9815,0.9726
9,0.9803,00:00:14,10,60,0.10,0.9520,0.9871,0.9692
10,0.9858,00:00:15,10,60,0.30,0.9622,0.9871,0.9745
1,0.9782,00:00:23,10,65,0.10,0.9475,0.9874,0.9670
2,0.9838,00:00:23,10,65,0.55,0.9533,0.9874,0.9700
3,0.5760,00:00:21,10,65,0.10,0.5000,1.0000,0.6667
4,0.9718,00:00:20,10,65,0.10,0.9327,0.9916,0.9612
5,0.9767,00:00:23,10,65,0.10,0.9440,0.9937,0.9682
6,0.9704,00:00:20,10,65,0.20,0.9404,0.9958,0.9673
7,0.9704,00:00:20,10,65,0.10,0.9325,0.9895,0.9602
8,0.9786,00:00:20,10,65,0.10,0.9516,0.9937,0.9722
9,0.9697,00:00:13,10,65,0.10,0.9382,0.9916,0.9642
10,0.9849,00:00:13,10,65,0.10,0.9609,0.9832,0.9719
1,0.9835,00:00:24,10,70,0.10,0.9505,0.9902,0.9699
2,0.9757,00:00:24,10,70,0.10,0.9375,0.9951,0.9654
3,0.9761,00:00:21,10,70,0.10,0.9417,0.9926,0.9665
4,0.9809,00:00:21,10,70,0.50,0.9549,0.9877,0.9710
5,0.9811,00:00:23,10,70,0.90,0.9636,0.9754,0.9695
6,0.9821,00:00:21,10,70,0.10,0.9595,0.9902,0.9746
7,0.9827,00:00:20,10,70,0.10,0.9618,0.9902,0.9758
8,0.9822,00:00:21,10,70,0.15,0.9639,0.9853,0.9745
9,0.5000,00:00:11,10,70,0.10,0.5000,1.0000,0.6667
10,0.9763,00:00:11,10,70,0.10,0.9481,0.9877,0.9675
1,0.9773,00:00:25,10,75,0.55,0.9489,0.9853,0.9667
2,0.9797,00:00:25,10,75,0.70,0.9624,0.9823,0.9723
3,0.9741,00:00:20,10,75,0.25,0.9410,0.9882,0.9640
4,0.9764,00:00:22,10,75,0.55,0.9459,0.9794,0.9623
5,0.9721,00:00:25,10,75,0.70,0.9460,0.9823,0.9638
6,0.9732,00:00:21,10,75,0.30,0.9490,0.9882,0.9682
7,0.9737,00:00:21,10,75,0.80,0.9514,0.9823,0.9666
8,0.9818,00:00:20,10,75,0.25,0.9517,0.9882,0.9696
9,0.9727,00:00:10,10,75,0.10,0.9437,0.9882,0.9654
10,0.9777,00:00:12,10,75,0.10,0.9385,0.9912,0.9641
1,0.9784,00:00:35,10,80,0.10,0.9505,0.9926,0.9711
2,0.9825,00:00:36,10,80,0.70,0.9606,0.9889,0.9745
3,0.9775,00:00:31,10,80,0.50,0.9472,0.9926,0.9694
4,0.9791,00:00:33,10,80,0.55,0.9404,0.9889,0.9640
5,0.9753,00:00:35,10,80,0.70,0.9472,0.9926,0.9694
6,0.9753,00:00:31,10,80,0.70,0.9435,0.9852,0.9639
7,0.9909,00:00:33,10,80,0.70,0.9817,0.9889,0.9853
8,0.9781,00:00:32,10,80,0.10,0.9474,0.9963,0.9712
9,0.9843,00:00:21,10,80,0.75,0.9640,0.9889,0.9763
10,0.9832,00:00:21,10,80,0.45,0.9607,0.9926,0.9764
