Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9679,00:00:03,10,60,0.15,0.9750,0.9512,0.9630
2,0.9670,00:00:03,10,60,0.10,1.0000,0.9268,0.9620
3,0.9703,00:00:03,10,60,0.10,1.0000,0.9268,0.9620
4,0.9729,00:00:02,10,60,0.20,0.9302,0.9756,0.9524
5,0.9738,00:00:03,10,60,0.10,0.9512,0.9512,0.9512
6,0.9709,00:00:02,10,60,0.10,1.0000,0.9268,0.9620
7,0.9682,00:00:03,10,60,0.10,1.0000,0.9512,0.9750
8,0.9673,00:00:03,10,60,0.10,0.9512,0.9512,0.9512
9,0.9747,00:00:01,10,60,0.10,0.9750,0.9512,0.9630
10,0.9703,00:00:01,10,60,0.10,1.0000,0.9268,0.9620
1,0.9402,00:00:02,10,65,0.10,1.0000,0.7778,0.8750
2,0.9707,00:00:02,10,65,0.10,0.9697,0.8889,0.9275
3,0.9479,00:00:02,10,65,0.20,0.9333,0.7778,0.8485
4,0.9815,00:00:02,10,65,0.15,1.0000,0.8611,0.9254
5,0.9660,00:00:02,10,65,0.10,0.9697,0.8889,0.9275
6,0.9718,00:00:02,10,65,0.10,0.9394,0.8611,0.8986
7,0.9668,00:00:02,10,65,0.55,1.0000,0.7778,0.8750
8,0.9336,00:00:02,10,65,0.30,1.0000,0.7778,0.8750
9,0.9622,00:00:01,10,65,0.10,1.0000,0.7778,0.8750
10,0.9637,00:00:01,10,65,0.10,1.0000,0.9167,0.9565
1,0.9958,00:00:02,10,70,0.10,0.9688,1.0000,0.9841
2,1.0000,00:00:02,10,70,0.10,1.0000,1.0000,1.0000
3,0.9958,00:00:01,10,70,0.10,0.9688,1.0000,0.9841
4,0.9875,00:00:02,10,70,0.10,0.9118,1.0000,0.9538
5,1.0000,00:00:02,10,70,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:02,10,70,0.10,0.9688,1.0000,0.9841
7,1.0000,00:00:02,10,70,0.10,0.9688,1.0000,0.9841
8,1.0000,00:00:02,10,70,0.10,1.0000,1.0000,1.0000
9,0.9865,00:00:00,10,70,0.10,0.9118,1.0000,0.9538
10,1.0000,00:00:00,10,70,0.10,1.0000,1.0000,1.0000
1,0.9601,00:00:02,10,75,0.10,0.9600,0.9231,0.9412
2,0.9689,00:00:02,10,75,0.45,0.9200,0.8846,0.9020
3,0.9822,00:00:02,10,75,0.25,1.0000,0.8846,0.9388
4,0.9541,00:00:02,10,75,0.10,0.9583,0.8846,0.9200
5,0.9556,00:00:02,10,75,0.10,0.9231,0.9231,0.9231
6,0.9719,00:00:02,10,75,0.20,1.0000,0.9231,0.9600
7,0.9645,00:00:02,10,75,0.10,1.0000,0.8846,0.9388
8,0.9630,00:00:02,10,75,0.10,0.9200,0.8846,0.9020
9,0.9541,00:00:01,10,75,0.10,0.9565,0.8462,0.8980
10,0.9497,00:00:01,10,75,0.35,0.9200,0.8846,0.9020
1,0.9342,00:00:02,10,80,0.55,1.0000,0.6667,0.8000
2,0.9819,00:00:02,10,80,0.10,1.0000,0.8571,0.9231
3,0.9819,00:00:02,10,80,0.10,0.9524,0.9524,0.9524
4,0.9524,00:00:02,10,80,0.90,0.9444,0.8095,0.8718
5,0.9615,00:00:02,10,80,0.30,0.9048,0.9048,0.9048
6,0.9524,00:00:02,10,80,0.75,0.8636,0.9048,0.8837
7,0.9796,00:00:02,10,80,0.15,0.9091,0.9524,0.9302
8,0.9683,00:00:02,10,80,0.10,0.9048,0.9048,0.9048
9,0.9751,00:00:01,10,80,0.10,0.9500,0.9048,0.9268
10,0.9683,00:00:01,10,80,0.20,0.9091,0.9524,0.9302
