Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9129,00:00:39,10,60,0.20,0.7832,0.9048,0.8396
2,0.9128,00:00:39,10,60,0.15,0.7873,0.9171,0.8473
3,0.9084,00:00:35,10,60,0.30,0.7982,0.8827,0.8384
4,0.9197,00:00:35,10,60,0.35,0.8127,0.8801,0.8450
5,0.9067,00:00:37,10,60,0.25,0.7843,0.8977,0.8372
6,0.9141,00:00:34,10,60,0.10,0.7902,0.9268,0.8531
7,0.9085,00:00:34,10,60,0.20,0.7913,0.9030,0.8435
8,0.9108,00:00:35,10,60,0.45,0.8095,0.8730,0.8401
9,0.9121,00:00:18,10,60,0.40,0.8021,0.8686,0.8340
10,0.9052,00:00:18,10,60,0.10,0.7619,0.9171,0.8323
1,0.9324,00:00:42,10,65,0.20,0.8009,0.9123,0.8530
2,0.9144,00:00:43,10,65,0.15,0.7867,0.9294,0.8521
3,0.9267,00:00:38,10,65,0.20,0.8005,0.9022,0.8483
4,0.9200,00:00:38,10,65,0.45,0.8207,0.8720,0.8456
5,0.9183,00:00:43,10,65,0.20,0.7916,0.9153,0.8490
6,0.9128,00:00:38,10,65,0.30,0.8007,0.8952,0.8453
7,0.9290,00:00:38,10,65,0.40,0.8315,0.8901,0.8598
8,0.9294,00:00:38,10,65,0.30,0.8330,0.9002,0.8653
9,0.9128,00:00:22,10,65,0.20,0.7761,0.9153,0.8400
10,0.9164,00:00:22,10,65,0.30,0.8119,0.8921,0.8501
1,0.9159,00:00:47,10,70,0.10,0.7766,0.9189,0.8418
2,0.9168,00:00:47,10,70,0.35,0.8143,0.8813,0.8465
3,0.9276,00:00:40,10,70,0.20,0.8021,0.9142,0.8545
4,0.9152,00:00:41,10,70,0.30,0.7922,0.9048,0.8448
5,0.9147,00:00:46,10,70,0.20,0.7965,0.9107,0.8498
6,0.9155,00:00:43,10,70,0.45,0.8207,0.8766,0.8477
7,0.9203,00:00:41,10,70,0.35,0.8110,0.9025,0.8543
8,0.9108,00:00:40,10,70,0.20,0.7935,0.9213,0.8526
9,0.9289,00:00:22,10,70,0.10,0.7960,0.9448,0.8641
10,0.9262,00:00:21,10,70,0.30,0.8197,0.9083,0.8618
1,0.9150,00:00:47,10,75,0.20,0.7997,0.8843,0.8399
2,0.9316,00:00:46,10,75,0.35,0.8043,0.9041,0.8513
3,0.9346,00:00:42,10,75,0.20,0.8212,0.9196,0.8676
4,0.9318,00:00:41,10,75,0.50,0.8698,0.8477,0.8586
5,0.9345,00:00:46,10,75,0.40,0.8181,0.9069,0.8602
6,0.9168,00:00:42,10,75,0.35,0.8111,0.8843,0.8462
7,0.9342,00:00:43,10,75,0.35,0.8507,0.8759,0.8631
8,0.9291,00:00:41,10,75,0.35,0.8356,0.8745,0.8546
9,0.9326,00:00:27,10,75,0.30,0.8248,0.9097,0.8652
10,0.9235,00:00:27,10,75,0.35,0.8146,0.8801,0.8461
1,0.9359,00:02:36,10,80,0.45,0.8569,0.8977,0.8768
2,0.9457,00:02:41,10,80,0.45,0.8373,0.9347,0.8833
3,0.9450,00:02:20,10,80,0.40,0.8581,0.9171,0.8866
4,0.9438,00:02:21,10,80,0.30,0.8360,0.9259,0.8787
5,0.9518,00:02:37,10,80,0.35,0.8838,0.9118,0.8976
6,0.9444,00:02:26,10,80,0.45,0.8645,0.8889,0.8765
7,0.9438,00:02:22,10,80,0.40,0.8603,0.9012,0.8803
8,0.9512,00:02:25,10,80,0.40,0.8807,0.9118,0.8960
9,0.9470,00:01:14,10,80,0.35,0.8463,0.9224,0.8827
10,0.9388,00:01:15,10,80,0.40,0.8559,0.9012,0.8780
